birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1983,30.0,East of England,955440808,2,2014,-8,-8,3.0,56,543,Employed,-9,20,952705171,0.0,WBI,-9,Male,49.91,55.35,30,0.049361699826730686,3,-9,-8.0,1666.67,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,8,1982,2013,11,2,1201.9196800102209,201402,8.818359788359789,-9,1246.0,4,Partnered,4.0,0.0,-9
1983,30.0,Scotland,1025929608,3,2014,-8,-8,3.0,71,-9,Employed,-9,5,1021330095,5.0,WBI,-9,Male,40.88,59.72,200,0.009900591097333506,1,-9,-8.0,3100.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1982,2013,11,1,1436.3805397599058,201403,19.682539682539684,-9,2126.0,4,Partnered,4.2,5.0,-9
1983,30.0,London,1023930408,3,2014,0,0,0.0,0,0,Unemployed,-9,10,1024468366,2.0,WBI,-9,Male,39.62,48.06,6,0.03571034871414681,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1983,2013,3,3,471.3807202816137,201403,-1.0,-9,576.0,3,Partnered,3.4,2.0,-9
1983,30.0,West Midlands,1090624808,6,2014,0,0,3.0,0,0,Unemployed,-9,20,1088537895,2.0,WBI,-9,Male,54.07,49.4,200,0.015483764754202206,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1983,2013,10,2,642.7924418430586,201406,-1.0,-9,1576.0,4,Partnered,3.6,2.0,-9
1984,30.0,South West,1294570408,8,2014,-8,-8,8.0,46,821,Employed,-9,20,1292607935,5.0,WBI,-9,Male,30.94,61.65,80,0.010481737428515365,2,-9,8.0,2292.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1983,2013,7,2,1041.24165255437,201408,13.644821428571428,-9,1026.0,4,Partnered,4.2,5.0,-9
1983,30.0,London,1363767208,8,2014,-8,-8,3.0,61,-9,Employed,-9,20,1360888767,2.0,WBI,-9,Male,54.13,48.04,60,0.06985011342932078,2,-9,11.28,1800.4,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1982,2013,12,2,1183.679104030963,201408,11.431111111111113,-9,2256.0,4,Partnered,3.6,2.0,-9
1984,30.0,Wales,1433351608,9,2014,-8,-8,3.0,56,-9,Employed,-9,19,1429175727,6.0,WBI,-9,Male,43.71,56.91,5,0.03139140612568544,0,-9,-8.0,780.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,12,1984,2013,12,3,352.3275863788205,201409,6.190476190476191,-9,2016.0,1,Single,4.2,6.0,-9
1984,30.0,North East,1496068008,10,2014,-8,-8,7.0,22,811,Employed,-9,7,1496011571,2.0,WBI,-9,Male,46.89,54.32,40,0.005680702122620029,2,-9,9.15,1868.29,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,4,1983,2013,9,2,870.7496862674791,201410,9.267311507936506,-9,1776.0,4,Partnered,4.0,2.0,-9
1984,30.0,South West,1499230008,10,2014,-8,-8,5.0,43,-9,Self-employed,-9,15,1496656891,2.0,WBI,-9,Male,43.92,59.79,10,0.025511812553408373,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,12,1984,2013,10,2,1415.0861210708729,201410,-9.0,-9,3796.0,4,Partnered,4.2,2.0,-9
1984,30.0,East of England,1499760408,12,2014,0,0,4.0,0,0,Family Care,-9,6,1496729655,2.0,WBI,-9,Male,36.14,59.14,10,0.049451001990559115,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1983,2013,12,1,583.4096993528669,201412,-5.0,-9,3226.0,3,Single,4.2,2.0,-9
1984,30.0,South West,1566624808,1,2015,-8,-8,3.0,11,-9,Employed,-9,5,1564555583,2.0,WBI,-9,Male,40.64,52.96,50,0.055196904888360335,0,-9,-8.0,1404.0,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,10,1984,2013,12,2,2283.9351098652005,201501,6.077922077922078,-9,2584.0,3,Single,3.6,2.0,-9
1969,43.0,North East,68020408,3,2013,0,0,0.0,0,0,Family Care,-9,20,68006127,2.0,WBI,-9,Female,46.94,14.01,1,0.024190067390982346,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1969,2013,11,2,922.217109736587,201303,-5.0,-9,2709.0,4,Partnered,1.0,2.0,-9
1970,43.0,Scotland,141623608,3,2013,-8,-8,7.0,47,-9,PT Employed,-9,10,137264127,2.0,WBI,-9,Female,57.06,57.76,15,0.027570431526883446,1,-9,6.1,269.75,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,2,1969,2013,12,2,696.3308437356699,201303,9.17517006802721,-9,3096.0,4,Partnered,4.2,2.0,-9
1970,43.0,South West,342638408,6,2013,-8,-8,7.0,84,614,Employed,-9,15,340577331,3.0,WBI,-9,Female,57.06,57.76,100,0.013703994740110905,1,-9,7.5,1213.33,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1969,2013,7,1,1149.980790937472,201306,7.703682539682539,-9,1440.0,4,Partnered,4.2,3.0,-9
1970,43.0,South West,348656408,7,2013,-8,-8,4.0,64,-9,PT Employed,2,0,342703685,0.0,WBI,-9,Female,37.19,58.61,40,0.0038845969585372354,2,-9,-8.0,740.0,-9.0,19.5,-8.0,-8,-8.0,1.0,-8,8,1969,2013,29,1,1301.5070166336025,201307,9.035409035409035,-9,2092.0,4,Partnered,4.0,0.0,-9
1970,43.0,South West,410808408,6,2013,0,0,0.0,0,0,Sick/Disabled,-9,30,408596371,2.0,WBI,-9,Female,48.29,16.98,200,0.013266138475827395,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1969,2013,9,1,16570.280590203285,201306,-3.0,-9,2016.0,3,Partnered,1.2,2.0,-9
1969,43.0,Northern Ireland,419560008,6,2013,-8,-8,3.0,86,-9,Employed,2,0,435952769,0.0,WBI,-9,Female,50.57,52.35,60,0.008555529945425843,1,-9,-8.0,2333.33,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,5,1968,2013,18,3,1729.9614598480775,201306,18.51849206349206,-9,2792.0,4,Partnered,4.0,0.0,-9
1969,43.0,East of England,479318408,8,2013,-8,-8,3.0,81,-9,Employed,-9,5,476763647,2.0,WBI,-9,Female,52.0,54.51,100,0.024941071717942288,1,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1968,2013,8,2,1633.2712544414665,201308,12.87001287001287,-9,1776.0,2,Single,4.2,2.0,-9
1969,43.0,Scotland,481671208,7,2013,-8,-8,3.0,84,-9,Employed,-9,10,477319207,3.0,WBI,-9,Female,49.86,55.31,40,0.02267911215969167,0,-9,19.68,3914.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,6,1968,2013,12,2,2634.546075080116,201307,23.297619047619047,-9,2940.0,1,Separated,4.0,3.0,-9
1970,43.0,Scotland,484976008,8,2013,-8,-8,3.0,86,-9,Employed,2,0,479476169,0.0,WBI,-9,Female,56.82,41.72,100,0.008686991343368854,1,-9,-8.0,3416.67,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,1,1969,2013,11,1,2131.450721363893,201308,27.11642857142857,-9,1983.0,4,Partnered,3.4,0.0,-9
1969,43.0,Scotland,485921208,8,2013,-8,-8,7.0,47,711,Employed,1,18,496854925,0.0,WBI,-9,Female,27.98,63.0,70,0.018526693007336885,1,-9,7.0,1219.32,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1968,2013,17,1,1882.2744431219608,201308,7.846332046332046,-9,2016.0,4,Partnered,4.2,0.0,-9
1970,43.0,North West,680319608,10,2013,0,0,0.0,0,0,Family Care,-9,20,680075491,2.0,WBI,-9,Female,36.57,52.23,0,0.02660591522189009,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1970,2013,12,2,659.9182109133833,201310,-5.0,-9,1846.0,4,Partnered,3.2,2.0,-9
1970,43.0,East Midlands,681700008,11,2013,0,0,0.0,0,0,Unemployed,-9,20,680363807,2.0,WBI,-9,Female,12.74,55.0,180,0.010112515962805303,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1969,2013,9,2,695.2886070135814,201311,-1.0,-9,3146.0,3,Partnered,3.2,2.0,-9
1970,43.0,East of England,751583608,11,2013,-8,-8,7.0,86,614,PT Employed,-9,10,748739167,2.0,WBI,-9,Female,58.56,46.45,40,0.03565833249833043,1,-9,7.0,750.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,10,1970,2013,12,2,974.1655355856192,201311,8.503401360544217,-9,2376.0,2,Single,4.0,2.0,-9
1971,43.0,East Midlands,954108008,4,2014,-8,-8,5.0,87,-9,Self-employed,-9,20,952411411,0.0,WBI,-9,Female,35.38,37.62,100,0.011586588194095353,2,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,1,1970,2013,11,1,1603.0337327363934,201404,-9.0,-9,3176.0,4,Partnered,2.2,0.0,-9
1971,43.0,North West,1088340008,5,2014,0,0,0.0,0,0,Sick/Disabled,-9,15,1088072087,0.0,WBI,-9,Female,14.4,40.83,0,0.04072869328800568,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1971,2013,7,3,244.1871627634896,201405,-3.0,-9,2066.0,2,Separated,2.2,0.0,-9
1970,43.0,West Midlands,1090366408,5,2014,-8,-8,8.0,96,-9,PT Employed,-9,15,1088486887,2.0,WBI,-9,Female,58.3,52.91,0,0.030895413135013577,1,-9,-8.0,810.33,-9.0,27.0,-8.0,-8,-8.0,1.0,-8,3,1969,2013,5,2,1831.5082256709736,201405,7.145767195767196,-9,2376.0,4,Partnered,3.8,2.0,-9
1971,43.0,Wales,1093202008,5,2014,0,0,7.0,0,0,Unemployed,-9,20,1089126767,2.0,WBI,-9,Female,32.77,53.3,0,0.021430414980128657,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1970,2013,8,3,512.7848631554739,201405,-1.0,-9,3406.0,3,Single,4.2,2.0,-9
1971,43.0,Yorkshire and The Humber,1225468808,9,2014,-8,-8,7.0,86,-9,Employed,-9,15,1224293087,3.0,WBI,-9,Female,36.78,41.13,40,0.02277381073348912,0,-9,10.0,1400.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,3,1970,2013,6,2,1495.9459591165182,201409,20.83333333333333,-9,2976.0,4,Partnered,2.6,3.0,-9
1971,43.0,West Midlands,1362080808,10,2014,-8,-8,6.0,96,-9,PT Employed,-9,20,1360430451,2.0,WBI,-9,Female,36.61,48.59,20,0.03734940043401266,1,-9,7.0,520.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,12,1971,2013,10,2,768.4715227680168,201410,6.878306878306877,-9,1598.0,4,Partnered,3.6,2.0,-9
1971,43.0,East Midlands,1429822408,9,2014,-8,-8,7.0,47,711,PT Employed,-9,2,1428348847,0.0,WBI,-9,Female,36.27,26.73,0,0.025410990900359247,0,-9,6.31,520.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,5,1970,2013,5,3,811.2233933290124,201409,6.878306878306877,-9,2176.0,3,Separated,1.8,0.0,-9
1970,43.0,East Midlands,1429836008,9,2014,-8,-8,3.0,90,341,Self-employed,-9,8,1428350887,3.0,WBI,-9,Female,51.94,34.62,100,0.02417271811782485,0,-9,-8.0,-8.0,-9.0,-8.0,42.0,-8,-8.0,0.0,-8,3,1969,2013,12,2,2144.4135812933146,201409,-9.0,-9,2322.0,3,Partnered,2.8,3.0,-9
1971,43.0,Yorkshire and The Humber,1565448408,10,2014,0,0,0.0,0,0,Family Care,-9,12,1565558002,2.0,WBI,-9,Female,38.98,30.91,60,0.016040548481684035,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1970,2013,11,3,1727.5699248162414,201410,-5.0,-9,1986.0,2,Separated,2.0,2.0,-9
1994,18.0,West Midlands,73698408,2,2013,0,0,0.0,0,0,Unemployed,-9,10,69389251,2.0,WBI,-9,Female,50.28,51.35,0,0.010266483836679108,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1993,2013,4,3,669.4593847086884,201302,-1.0,-9,1726.0,4,Single,4.0,2.0,-9
1994,18.0,North West,204476008,4,2013,0,0,0.0,0,0,Student,-9,8,204093175,0.0,WBI,-9,Female,51.35,57.51,0,0.0359457146119726,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1994,2013,7,2,735.7316733383549,201304,-4.0,-9,2816.0,4,Single,4.2,0.0,-9
1994,18.0,East Midlands,205918288,5,2013,0,0,8.0,0,0,Student,-9,8,204404611,2.0,WBI,-9,Female,51.81,57.22,50,0.013952104155815081,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1993,2013,3,2,-1127.8062659846548,201305,-4.0,-9,732.0,3,Single,4.0,2.0,-9
1994,18.0,Northern Ireland,211874408,4,2013,-8,-8,3.0,35,354,Employed,-9,5,206620051,0.0,WBI,-9,Female,49.04,55.86,30,0.010710820559712222,0,-9,7.5,1350.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1994,2013,6,1,804.119331183955,201304,8.035714285714286,-9,2326.0,1,Single,4.2,0.0,-9
1994,18.0,Wales,281880408,6,2013,-8,-8,7.0,56,927,PT Employed,-9,10,286586693,2.0,WBI,-9,Female,52.51,54.26,100,0.007752468746516942,1,-9,6.3,273.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,5,1993,2013,8,1,1948.9435300745392,201306,4.0625,-9,2176.0,4,Single,4.0,2.0,-9
1995,18.0,Yorkshire and The Humber,416398008,5,2013,0,0,0.0,0,0,Student,-9,5,409814929,2.0,WBI,-9,Female,47.45,60.44,50,0.012027359721585558,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1994,2013,4,2,1593.1453292838871,201305,-4.0,-9,3217.0,3,Single,4.2,2.0,-9
1995,18.0,South West,546631608,8,2013,0,0,0.0,0,0,Student,-9,8,544575987,3.0,WBI,-9,Female,41.74,48.36,20,0.01627820528231059,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1995,2013,10,2,1193.699844408428,201308,-4.0,-9,2006.0,3,Partnered,3.2,3.0,-9
1994,18.0,North East,612197208,7,2013,-8,-8,8.0,55,927,PT Employed,-9,15,612038099,2.0,WBI,-9,Female,43.54,59.6,40,0.02917388354461863,0,-9,6.19,563.33,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,11,1994,2013,3,2,866.2943105447886,201307,6.706309523809525,-9,3284.0,3,Single,4.2,2.0,-9
1995,18.0,Wales,622194568,10,2013,0,0,0.0,0,0,Family Care,-9,5,625630617,0.0,WBI,-9,Female,33.96,61.74,0,0.021935582509825424,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1994,2013,8,2,600.5693027056475,201310,-5.0,-9,1996.0,2,Single,4.0,0.0,-9
1995,18.0,West Midlands,682332408,1,2014,0,0,8.0,0,0,Unemployed,-9,10,680518175,0.0,WBI,-9,Female,45.52,48.06,0,0.03617833369339283,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1994,2013,4,2,169.67399145273234,201401,-1.0,-9,2176.0,2,Single,3.2,0.0,-9
1995,18.0,Wales,689037208,11,2013,-8,-8,8.0,-8,-8,Employed,-9,4,693622461,3.0,WBI,-9,Female,35.0,43.94,20,0.008664272512042796,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1994,2013,8,1,1788.4696398229462,201311,-9.0,-9,2892.0,4,Single,3.2,3.0,-9
1994,18.0,North East,816020408,11,2013,-8,-8,8.0,10,913,Employed,-9,12,816003415,0.0,WBI,-9,Female,62.99,41.32,50,0.017078536337129347,0,-9,6.31,866.67,-9.0,40.0,-8.0,-8,-8.0,1.0,0,9,1994,2013,5,3,768.9534527470531,201311,5.15875,-9,1936.0,3,Single,3.2,0.0,-9
1995,18.0,Yorkshire and The Humber,884952688,2,2014,0,0,0.0,0,0,Unemployed,-9,30,884223731,2.0,WBI,-9,Female,22.27,58.79,30,0.007832770774982326,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1994,2013,2,3,571.67840592676,201402,-1.0,-9,1776.0,3,Single,3.6,2.0,-9
1995,18.0,Yorkshire and The Humber,953230808,1,2014,0,0,4.0,82,712,Student,-9,17,952237331,2.0,WBI,-9,Female,43.92,62.31,0,0.03777863985494379,0,-9,-8.0,550.0,-9.0,19.0,-8.0,-8,-8.0,1.0,-8,11,1995,2013,8,3,899.5586172824536,201401,-4.0,-9,2416.0,4,Single,4.2,2.0,-9
