birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1992,18.0,East Midlands,206475204,3,2011,0,0,0.0,0,0,Unemployed,-9,-9,204418215,3.0,WBI,-9,Female,49.44,56.93,200,0.005500618345775417,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1992,2011,5,1,537.0837491462582,201103,-1.0,3,2456.0,4,Single,4.0,3.0,-9
1992,18.0,South West,207284404,3,2011,-8,-8,8.0,96,-9,Employed,-9,-9,204562375,0.0,WBI,-9,Female,44.62,40.77,40,0.0050712541916586,0,-9,2.5,312.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1992,2011,10,2,1568.2937691482098,201103,2.122448979591837,3,1768.0,3,Single,3.2,0.0,-9
1992,18.0,South West,207570004,3,2011,0,0,0.0,0,0,Family Care,-9,-9,204617455,0.0,WBI,-9,Female,33.76,61.21,10,0.0022968317633702963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1992,2011,3,2,751.800204898039,201103,-5.0,1,1276.0,2,Single,4.0,0.0,-9
1992,18.0,South East,209637204,3,2011,-8,-8,7.0,86,614,Employed,-9,-9,204993491,2.0,WBI,-9,Female,47.61,53.7,8,0.006085092274974732,1,-9,5.52,930.06,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1992,2011,12,3,1156.2622075536535,201103,5.536071428571428,2,2726.0,4,Single,4.0,2.0,-9
1992,18.0,Wales,210718404,3,2011,-8,-8,6.0,95,813,Employed,-9,-9,205183215,2.0,WBI,-9,Female,57.06,57.76,25,0.003189336676631717,2,-9,5.93,784.33,-9.0,40.0,-8.0,-8,-8.0,1.0,0,3,1991,2011,3,3,1169.7592667577328,201103,4.668630952380953,2,3476.0,4,Single,4.2,2.0,-9
1992,18.0,North East,272306004,4,2011,0,0,8.0,56,927,Student,-9,-9,272045575,3.0,WBI,-9,Female,49.35,59.64,40,0.0024892973091722565,0,-9,5.0,195.0,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,6,1991,2011,12,1,626.8168334209932,201104,-4.0,2,4324.0,4,Single,4.2,3.0,-9
1992,18.0,North East,272346804,4,2011,0,0,0.0,0,0,Student,-9,-9,272053055,3.0,WBI,-9,Female,41.59,61.77,25,0.0038973621725125296,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1991,2011,12,2,607.7460491396798,201104,-4.0,2,3123.0,4,Single,4.2,3.0,-9
1993,18.0,West Midlands,275257204,5,2011,0,0,7.0,47,711,Student,-9,-9,272541975,2.0,WBI,-9,Female,46.38,47.78,0,0.0069446150694946925,2,-9,6.25,153.83,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,11,1993,2011,12,1,778.2549083001671,201105,-4.0,2,2776.0,4,Single,3.6,2.0,-9
1992,18.0,North West,282798404,6,2011,-8,-8,8.0,55,-9,PT Employed,-9,-9,274208657,3.0,WBI,-9,Female,30.53,57.74,60,0.006801632893900585,0,-9,4.92,184.17,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,1,1991,2011,6,2,2551.2784833915894,201106,2.740625,1,3684.0,3,Single,3.8,3.0,-9
1993,18.0,Scotland,285130804,4,2011,-8,-8,8.0,93,923,PT Employed,-9,-9,292956249,2.0,WBI,-9,Female,52.21,59.91,30,0.003933268676946225,1,-9,-8.0,277.33,-9.0,8.0,-8.0,-8,-8.0,1.0,0,8,1992,2011,3,3,901.332181230746,201104,8.253869047619046,2,3312.0,4,Single,4.2,2.0,-9
1992,18.0,North West,340965604,5,2011,0,0,7.0,0,0,Student,-9,-9,340160499,3.0,WBI,-9,Female,57.16,56.15,60,0.0059947833469433534,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1991,2011,3,2,1580.4385089284765,201105,-4.0,3,2296.0,4,Single,4.2,3.0,-9
1992,18.0,Yorkshire and The Humber,341434804,7,2011,0,0,0.0,0,0,Student,-9,-9,340240063,2.0,WBI,-9,Female,58.15,52.91,30,0.0016129070935051247,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,12,1992,2011,10,3,554.7767579507197,201107,-4.0,2,2056.0,4,Partnered,4.0,2.0,-9
1993,18.0,Yorkshire and The Humber,341543604,5,2011,-8,-8,7.0,47,711,PT Employed,-9,-9,340257059,3.0,WBI,-9,Female,29.32,48.66,110,0.0046309839980067805,1,-9,5.98,400.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,12,1993,2011,7,1,1377.1284953349125,201105,5.9523809523809526,2,2176.0,4,Single,3.2,3.0,-9
1993,18.0,North West,408850004,6,2011,0,0,0.0,0,0,Unemployed,-9,-9,408152331,0.0,WBI,-9,Female,44.08,59.33,200,0.005984692177886005,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1992,2011,3,2,1600.3918870327875,201106,-1.0,1,1686.0,4,Single,4.2,0.0,-9
1993,18.0,Yorkshire and The Humber,409890404,6,2011,0,0,4.0,56,0,Student,-9,-9,408329131,2.0,WBI,-9,Female,56.43,44.35,0,0.0047497611893393245,1,-9,4.92,346.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,11,1993,2011,12,2,1420.32803910321,201106,-4.0,1,2126.0,4,Single,3.4,2.0,-9
1992,18.0,East Midlands,409999204,6,2011,0,0,0.0,0,0,Student,-9,-9,408342735,3.0,WBI,-9,Female,53.22,55.2,5,0.00522753779785626,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1991,2011,12,1,1399.9745815624128,201106,-4.0,2,2301.0,4,Single,4.0,3.0,-9
1993,18.0,South West,411502004,6,2011,0,0,0.0,0,0,Student,-9,-9,408577339,2.0,WBI,-9,Female,58.2,54.53,30,0.004756862345551872,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1993,2011,8,1,2647.022868826796,201106,-4.0,2,2892.0,4,Single,3.8,2.0,-9
1992,18.0,South West,412012004,7,2011,0,0,0.0,0,0,Student,-9,-9,408667775,3.0,WBI,-9,Female,51.41,56.15,150,0.0043809181964458875,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1991,2011,12,1,1902.937548733676,201107,-4.0,2,1483.0,4,Single,4.2,3.0,-9
1992,18.0,East of England,412501604,7,2011,0,0,7.0,47,0,Student,-9,-9,408758895,3.0,WBI,-9,Female,41.56,61.79,15,0.005707578543136619,0,-9,-8.0,73.67,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,12,1992,2011,12,1,1800.0491968861922,201107,-4.0,2,1712.0,4,Single,4.0,3.0,-9
1993,18.0,South East,413664404,6,2011,0,0,0.0,0,0,Student,-9,-9,408993487,0.0,WBI,-9,Female,48.72,44.22,75,0.005716903564905332,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1992,2011,9,2,738.8233761928248,201106,-4.0,1,2976.0,4,Single,3.4,0.0,-9
1993,18.0,Wales,414643604,7,2011,-8,-8,8.0,93,927,Employed,-9,-9,409175055,3.0,WBI,-9,Female,43.71,56.91,50,0.0032029538136131284,0,-9,5.1,975.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,12,1993,2011,11,1,1623.5522332782916,201107,5.158730158730159,3,2394.0,3,Single,4.2,3.0,-9
1993,18.0,Scotland,415384804,6,2011,0,0,0.0,0,0,Unemployed,-9,-9,409306979,3.0,WBI,-9,Female,39.29,45.47,100,0.0036106560356301927,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1992,2011,9,1,1660.197634507752,201106,-1.0,2,3336.0,4,Single,3.4,3.0,-9
1992,18.0,Yorkshire and The Humber,409400804,6,2011,-8,-8,7.0,75,613,Employed,-9,-9,409400964,5.0,WBI,-9,Female,49.36,58.53,0,0.0028196482369736357,2,-9,-8.0,850.0,-9.0,40.0,-8.0,-8,-8.0,1.0,0,3,1991,2011,8,3,559.9839650228183,201106,5.059523809523809,1,3076.0,4,Single,4.2,5.0,-9
1993,18.0,Scotland,421742804,7,2011,0,0,7.0,0,0,Student,-9,-9,428876017,3.0,WBI,-9,Female,57.16,56.15,50,0.0037969767420980493,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1992,2011,4,1,2376.364619566384,201107,-4.0,2,2376.0,4,Single,4.2,3.0,-9
1993,18.0,Yorkshire and The Humber,477366804,8,2011,0,0,0.0,0,0,Student,-9,-9,476231215,0.0,WBI,-9,Female,52.0,54.51,70,0.005216643193355415,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1993,2011,9,1,1481.088770962583,201108,-4.0,1,2276.0,4,Single,4.2,0.0,-9
1992,18.0,East Midlands,478325604,7,2011,-8,-8,8.0,81,923,PT Employed,-9,-9,476414815,3.0,WBI,-9,Female,47.68,55.120000000000005,80,0.004700178384051831,2,-9,6.5,398.67,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,6,1991,2011,8,1,1170.0258529733442,201107,7.910119047619047,1,2732.0,4,Single,4.0,3.0,-9
1992,18.0,South West,479182404,8,2011,0,0,0.0,0,0,Student,-9,-9,476567135,2.0,WBI,-9,Female,57.57,49.69,60,0.00422910568860428,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1991,2011,11,1,791.5303345059159,201108,-4.0,1,3236.0,2,Single,4.2,2.0,-9
1993,18.0,South West,479502004,7,2011,-8,-8,4.0,86,614,Employed,-9,-9,476615415,0.0,WBI,-9,Female,37.14,45.14,15,0.005482107014174084,0,-9,-8.0,1138.21,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1993,2011,11,2,2505.762261424804,201107,7.226730158730159,2,1176.0,3,Single,2.8,0.0,-9
1993,18.0,South East,486050404,8,2011,-8,-8,8.0,47,926,Employed,-9,-9,477211089,0.0,WBI,-9,Female,39.62,53.46,20,0.0047562085599032345,0,-9,-8.0,299.84,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,12,1993,2011,6,2,1947.3859606012145,201108,3.569523809523809,2,2484.0,3,Single,4.0,0.0,-9
1993,18.0,Northern Ireland,484690404,7,2011,0,0,0.0,0,0,Student,-9,-9,478651335,2.0,WBI,-9,Female,20.83,53.86,40,0.0027429892594999497,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1993,2011,11,3,247.80201754197856,201107,-4.0,1,1646.0,4,Single,3.4,2.0,-9
1992,18.0,South West,479746804,7,2011,0,0,8.0,96,622,Student,-9,-9,479746964,2.0,WBI,-9,Female,31.81,23.53,0,0.005990063660888201,0,-9,5.0,200.0,-9.0,15.0,-8.0,-8,-8.0,1.0,0,9,1992,2011,2,3,1512.8411393708054,201107,-4.0,3,936.0,3,Partnered,1.6,2.0,-9
1992,18.0,Scotland,488525604,9,2011,0,0,0.0,0,0,Student,2,0,496502697,3.0,WBI,-9,Female,48.77,60.16,200,0.005280071339132094,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1992,2011,4,2,1693.6636759238663,201109,-4.0,3,2104.0,4,Single,4.2,3.0,-9
1993,18.0,Scotland,488695604,8,2011,0,0,7.0,74,711,Student,-9,-9,496842017,3.0,WBI,-9,Female,49.120000000000005,53.02,40,0.003948875012695851,0,-9,4.92,390.0,-9.0,19.0,-8.0,-8,-8.0,1.0,0,5,1992,2011,7,1,1847.6537894467533,201108,-4.0,2,3476.0,3,Single,4.0,3.0,-9
1993,18.0,North West,544754804,9,2011,-8,-8,4.0,47,711,PT Employed,-9,-9,544130575,3.0,WBI,-9,Female,48.94,54.95,200,0.005426156386386393,1,-9,6.33,325.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,11,1993,2011,4,1,871.6069851609417,201109,6.448412698412698,1,1376.0,4,Single,4.2,3.0,-9
1992,18.0,North West,544870404,9,2011,0,0,0.0,0,0,Unemployed,-9,-9,544148251,3.0,WBI,-9,Female,57.16,56.15,100,0.0044767512403267136,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1992,2011,2,2,1169.6107734104412,201109,-1.0,2,1026.0,2,Single,4.2,3.0,-9
1992,18.0,North West,545094804,9,2011,-8,-8,7.0,47,711,PT Employed,-9,-9,544185651,3.0,WBI,-9,Female,33.61,56.81,50,0.004950259100874668,0,-9,-2.0,700.22,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,5,1991,2011,2,1,1197.6544291570017,201109,13.893253968253967,3,1656.0,3,Single,4.2,3.0,-9
1993,18.0,East Midlands,554397204,9,2011,0,0,0.0,0,0,Student,-9,-9,545153293,3.0,WBI,-9,Female,48.71,61.53,200,0.002547801926980521,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1992,2011,6,1,1569.1536176162178,201109,-4.0,2,1848.0,4,Single,4.2,3.0,-9
1993,18.0,Scotland,554438004,8,2011,0,0,0.0,0,0,Student,-9,-9,545236253,3.0,WBI,-9,Female,51.83,57.2,0,0.003775024210978048,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1993,2011,10,1,2379.6078974152188,201108,-4.0,2,4586.0,4,Single,4.2,3.0,-9
1993,18.0,Scotland,551337204,8,2011,-8,-8,7.0,47,711,PT Employed,-9,-9,545284535,1.0,WBI,-9,Female,14.63,67.97,97,0.0055678573409793305,0,-9,-8.0,253.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,9,1993,2011,12,3,-147.6359769747361,201108,6.023809523809524,2,8016.0,3,Single,4.2,1.0,-9
1993,18.0,Scotland,554499204,9,2011,0,0,0.0,0,0,Student,-9,-9,545322613,2.0,WBI,-9,Female,51.83,57.2,150,0.004090395492619237,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1992,2011,9,1,4589.293742651965,201109,-4.0,3,5376.0,4,Single,4.2,2.0,-9
1992,18.0,Northern Ireland,553350004,9,2011,0,0,7.0,47,0,Student,-9,-9,546854659,3.0,WBI,-9,Female,47.14,43.11,0,0.0024666576816519373,0,-9,4.92,221.0,-9.0,11.0,-8.0,-8,-8.0,1.0,-8,6,1991,2011,11,2,2778.888469765816,201109,-4.0,2,3184.0,3,Single,3.0,3.0,-9
1993,18.0,Wales,556348804,8,2011,0,0,0.0,0,0,Unemployed,-9,-9,557639449,3.0,WBI,-9,Female,33.31,61.940000000000005,0,0.0011085874091227195,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1992,2011,2,3,395.5016699712183,201108,-1.0,2,976.0,3,Partnered,4.2,3.0,-9
1993,18.0,Wales,556389604,8,2011,0,0,0.0,0,0,Unemployed,-9,-9,557655781,2.0,WBI,-9,Female,16.34,66.73,120,0.0028115390576412286,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1992,2011,8,2,1249.6420585865042,201108,-1.0,3,1776.0,4,Single,3.8,2.0,-9
1992,18.0,East Midlands,614788004,9,2011,0,0,3.0,93,344,Student,-9,-9,612422303,3.0,WBI,-9,Female,54.1,59.11,10,0.00608301706486263,0,-9,5.2,80.0,-9.0,3.0,-8.0,-8,-8.0,1.0,0,12,1992,2011,11,1,1392.78698833847,201109,-4.0,1,3776.0,4,Single,4.2,3.0,-9
1993,18.0,East of England,616596804,9,2011,0,0,0.0,0,0,Unemployed,-9,-9,612705171,0.0,WBI,-9,Female,48.17,44.51,0,0.00622982401079512,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1993,2011,5,3,740.7113514028788,201109,-1.0,2,1376.0,2,Single,3.0,0.0,-9
1993,18.0,London,617623604,9,2011,0,0,7.0,47,711,Student,-9,-9,612908495,3.0,WBI,-9,Female,54.370000000000005,54.8,30,0.005349328369277319,1,-9,6.35,388.0,-9.0,13.0,-8.0,-8,-8.0,1.0,-8,10,1993,2011,11,2,282.23722875304105,201109,-4.0,1,1416.0,4,Single,4.2,3.0,-9
1993,18.0,Scotland,619969604,10,2011,0,0,0.0,0,0,Student,-9,-9,613312415,0.0,WBI,-9,Female,44.52,56.83,150,0.003760144497072899,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1993,2011,10,2,1252.2701922649476,201110,-4.0,1,2516.0,4,Single,3.8,0.0,-9
1992,18.0,West Midlands,615046404,9,2011,0,0,0.0,0,0,Unemployed,-9,-9,615046604,2.0,WBI,-9,Female,43.67,53.19,90,0.004701376576761503,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1991,2011,6,3,1042.5808434749451,201109,-1.0,1,5776.0,4,Single,3.8,2.0,-9
1992,18.0,North West,680727604,10,2011,-8,-8,8.0,56,927,PT Employed,-9,-9,680119019,2.0,WBI,-9,Female,41.66,59.42,200,0.009892564389728867,0,-9,6.0,325.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,1,1991,2011,5,2,1174.1050962436093,201110,3.869047619047619,1,2646.0,3,Single,4.0,2.0,-9
1992,18.0,Yorkshire and The Humber,681421204,10,2011,0,0,0.0,0,0,Unemployed,-9,-9,680255699,2.0,WBI,-9,Female,31.84,65.33,0,0.0057973957646991715,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1991,2011,12,1,1804.5276781507,201110,-1.0,2,2926.0,4,Single,4.2,2.0,-9
1993,18.0,East Midlands,682189604,10,2011,-8,-8,7.0,56,927,PT Employed,-9,-9,680367899,5.0,WBI,-9,Female,50.94,53.44,0,0.004455251387406776,0,-9,-8.0,208.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,9,1993,2011,7,1,1199.657257168259,201110,4.126984126984127,1,2139.0,3,Partnered,3.6,5.0,-9
1993,18.0,South East,685351604,10,2011,0,0,7.0,93,621,Student,-9,-9,680972415,3.0,WBI,-9,Female,55.02,54.61,60,0.004771824341985425,1,-9,5.82,500.0,-9.0,30.0,-8.0,-8,-8.0,1.0,0,7,1992,2011,6,1,2742.5088304067563,201110,-4.0,2,1784.0,4,Single,4.0,3.0,-9
1993,18.0,South East,685501204,10,2011,-8,-8,4.0,43,415,Employed,-9,-9,681004379,2.0,WBI,-9,Female,49.04,55.86,30,0.004958637003509805,1,-9,-8.0,500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1992,2011,11,2,1422.3394994443208,201110,2.9761904761904763,2,3734.0,4,Single,4.2,2.0,-9
1993,18.0,Wales,686500804,11,2011,0,0,0.0,0,0,Student,-9,-9,681180499,7.0,WBI,-9,Female,50.55,54.06,70,0.002973744768594596,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1992,2011,12,1,1930.3189960902,201111,-4.0,1,3676.0,3,Single,3.6,7.0,-9
1993,18.0,North West,690472004,10,2011,0,0,0.0,0,0,Unemployed,-9,-9,682142689,2.0,WBI,-9,Female,46.98,26.86,0,0.0029299135369012263,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1992,2011,3,1,1092.642289397644,201110,-1.0,1,1016.0,4,Single,1.8,2.0,-9
1993,18.0,South East,691471604,10,2011,0,0,0.0,0,0,Student,-9,-9,683918177,2.0,WBI,-9,Female,43.71,59.71,70,0.007222489879778729,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1992,2011,8,2,824.7532064903309,201110,-4.0,1,2964.0,4,Single,4.0,2.0,-9
1993,18.0,Wales,692389604,10,2011,0,0,0.0,0,0,Student,-9,-9,694434377,3.0,WBI,-9,Female,22.57,68.45,450,0.0029115864087849294,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1992,2011,6,2,1141.0287219382085,201110,-4.0,2,1884.0,3,Single,4.2,3.0,-9
1993,18.0,Northern Ireland,693334804,11,2011,0,0,7.0,47,711,Student,-9,-9,707502625,2.0,WBI,-9,Female,48.11,56.11,60,0.0027857202420370933,1,-9,6.39,173.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,12,1993,2011,5,2,1030.3652413631755,201111,-4.0,2,3352.0,4,Single,3.8,2.0,-9
1992,18.0,North West,689513884,10,2011,-8,-8,4.0,88,612,Employed,-9,-9,714463202,0.0,WBI,-9,Female,52.97,53.97,60,0.001841275166337595,1,-9,-8.0,849.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1991,2011,6,2,1179.9066459213157,201110,5.053571428571429,3,1476.0,4,Partnered,3.8,0.0,-9
1993,18.0,East Midlands,750053604,11,2011,0,0,0.0,0,0,Student,-9,-9,748369259,3.0,WBI,-9,Female,33.88,45.32,20,0.0037132551395051756,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1992,2011,12,1,1260.7267694486125,201111,-4.0,1,1976.0,3,Partnered,2.6,3.0,-9
1993,18.0,East of England,752399604,12,2011,-8,-8,7.0,47,711,Employed,-9,-9,748746651,3.0,WBI,-9,Female,48.28,60.18,40,0.00552436940889842,0,-9,5.75,741.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,1,1992,2011,4,3,1034.6568621592903,201112,7.351190476190475,1,1176.0,3,Single,4.2,3.0,-9
1993,18.0,East of England,752467604,11,2011,0,0,0.0,0,0,Student,-9,-9,748761615,3.0,WBI,-9,Female,38.29,55.45,-1,0.0009049850101071388,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1993,2011,11,2,1150.7814540757015,201111,-4.0,3,2376.0,4,Single,3.6,3.0,-9
1993,18.0,Northern Ireland,757159604,11,2011,0,0,8.0,93,0,Student,-9,-9,750710495,3.0,WBI,-9,Female,50.34,56.4,80,0.0015915547773846053,1,-9,7.0,433.33,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,9,1993,2011,11,1,1398.4145269987528,201111,-4.0,3,2676.0,4,Single,4.0,3.0,-9
1993,18.0,Scotland,761579604,12,2011,0,0,4.0,47,721,Student,-9,-9,769118777,2.0,WBI,-9,Female,63.1,45.09,0,0.005501896583724199,0,-9,6.5,200.0,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,1,1992,2011,9,2,1305.988230467394,201112,-4.0,2,2736.0,4,Single,3.6,2.0,-9
1993,18.0,Northern Ireland,762334404,12,2011,0,0,8.0,56,927,Student,-9,-9,775850097,2.0,WBI,-9,Female,45.81,61.51,25,0.0008189699995492744,0,-9,5.0,80.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,10,1993,2011,6,2,547.69709333151,201112,-4.0,2,1652.0,2,Single,4.2,2.0,-9
1992,18.0,West Midlands,818876404,12,2011,-8,-8,4.0,88,612,Employed,-9,-9,816499819,0.0,WBI,-9,Female,48.870000000000005,58.55,100,0.007181667305007594,0,-9,6.0,400.0,-9.0,7.5,-8.0,-8,-8.0,1.0,-8,7,1991,2011,12,1,1682.42580077636,201112,-5.0,1,3576.0,3,Single,4.2,0.0,-9
