birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1989,25.0,South East,206883210,5,2014,-8,-8,3.0,85,231,Employed,2,0,204668455,7.0,WBI,-9,Male,54.74,57.22,70,0.009137330230331647,0,-9,-8.0,1885.5,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,12,1989,2014,12,2,928.3637703491864,201405,11.223214285714286,1,1176.0,1,Single,4.2,7.0,20
1988,25.0,East of England,207182410,2,2014,-8,-8,4.0,45,721,Employed,2,0,204724895,5.0,WBI,-9,Male,43.8,51.24,30,0.009137330230331647,0,-9,-8.0,1600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1987,2014,10,2,1777.0008451865183,201402,9.523809523809524,2,1576.0,3,Single,3.8,5.0,6
1988,25.0,Northern Ireland,211541210,5,2014,-8,-8,6.0,47,713,PT Employed,2,0,206643179,0.0,WBI,-9,Male,57.16,56.15,0,0.009137330230331647,0,-9,-8.0,975.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,4,1987,2014,11,1,2002.5110299588025,201405,15.476190476190476,3,2776.0,4,Single,4.2,0.0,7
1988,25.0,South East,206890010,3,2014,-8,-8,3.0,87,124,Employed,2,0,207134888,0.0,WBI,-9,Male,53.38,52.51,0,0.009137330230331647,1,-9,-8.0,4700.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1987,2014,6,1,2383.389146132322,201403,30.24453024453024,3,1884.0,4,Partnered,4.0,0.0,12
1988,25.0,South West,213873610,3,2014,-8,-8,4.0,77,721,Employed,1,5,216512086,3.0,WBI,-9,Male,58.3,47.38,250,0.009137330230331647,0,-9,-8.0,1440.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1987,2014,6,3,1803.7877245238733,201403,9.266409266409266,2,1076.0,3,Partnered,3.4,3.0,14
1989,25.0,East of England,275250410,5,2014,9,2008,3.0,47,119,Employed,2,0,275250530,5.0,WBI,-9,Male,54.1,59.11,0,0.009137330230331647,1,-9,-8.0,1500.0,-9.0,38.5,-8.0,-8,-8.0,1.0,0,5,1988,2014,7,2,1316.56238200472,201405,9.276437847866418,2,2236.0,4,Partnered,4.2,5.0,11
1989,25.0,South East,344392810,9,2014,-8,-8,7.0,52,924,Employed,2,0,341129499,3.0,WBI,-9,Male,54.96,53.17,200,0.009137330230331647,0,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1988,2014,10,2,3027.5777730468167,201409,17.006802721088434,2,1876.0,3,Single,4.2,3.0,11
1988,25.0,Wales,344603610,5,2014,-8,-8,6.0,43,524,Employed,1,20,345026008,2.0,WBI,-9,Male,52.82,53.97,5,0.009137330230331647,1,-9,11.5,1950.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1988,2014,8,2,1431.7843846246155,201405,11.607142857142858,2,1356.0,4,Partnered,4.0,2.0,11
1989,25.0,Northern Ireland,349873610,6,2014,-8,-8,6.0,20,811,Employed,2,0,353559964,0.0,WBI,-9,Male,42.81,54.48,15,0.009137330230331647,2,-9,8.24,1386.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,10,1989,2014,4,2,1017.9530014071432,201406,8.68840852130326,1,1426.0,4,Partnered,4.0,0.0,18
1988,25.0,North West,408625610,5,2014,0,0,0.0,0,0,Unemployed,1,6,408153695,0.0,WBI,-9,Male,28.5,58.67,0,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1987,2014,8,2,1856.676651333948,201405,-1.0,2,2536.0,3,Single,4.0,0.0,11
1989,25.0,Yorkshire and The Humber,409237610,11,2014,0,0,7.0,0,0,Unemployed,1,15,408289695,0.0,WBI,-9,Male,54.79,55.86,0,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1988,2014,10,3,943.8656829302392,201411,-1.0,1,3076.0,3,Single,4.2,0.0,18
1989,25.0,West Midlands,410148810,7,2014,-8,-8,4.0,82,721,Employed,2,0,408487571,3.0,WBI,-9,Male,46.33,55.93,10,0.009137330230331647,0,-9,7.9,1400.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1989,2014,9,2,1063.884296929763,201407,9.00900900900901,2,1968.0,3,Partnered,4.2,3.0,10
1989,25.0,West Midlands,477870010,7,2014,0,0,2.0,0,0,Unemployed,1,3,476497775,5.0,WBI,-9,Male,57.06,57.76,160,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1989,2014,10,1,3310.2881515491376,201407,-1.0,2,4856.0,3,Single,4.2,5.0,28
1989,25.0,West Midlands,477877490,11,2014,-8,-8,4.0,-9,412,Employed,2,0,476499811,6.0,WBI,-9,Male,58.05,54.52,40,0.009137330230331647,0,-9,-8.0,1041.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,1,1988,2014,12,2,1096.7226869844822,201411,6.526754385964913,2,1481.0,3,Partnered,4.0,6.0,20
1989,25.0,East Midlands,478121610,1,2015,-8,-8,3.0,93,122,Employed,2,0,478339288,6.0,WBI,-9,Male,57.06,57.76,100,0.009137330230331647,0,-9,-8.0,1833.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,8,1988,2014,2,2,1630.8692413709728,201501,11.48703007518797,2,826.0,3,Single,4.2,6.0,16
1989,25.0,Northern Ireland,482555210,9,2014,0,0,0.0,0,0,Sick/Disabled,2,0,478744495,0.0,WBI,-9,Male,38.42,46.08,0,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1988,2014,8,2,967.1174759934188,201409,-3.0,2,1776.0,3,Single,3.4,0.0,4
1989,25.0,South West,478577210,9,2014,7,2014,8.0,86,531,Employed,2,0,478822768,2.0,WBI,-9,Male,47.5,37.66,20,0.009137330230331647,1,-9,-8.0,1566.67,-9.0,37.0,-8.0,-8,-8.0,2.0,0,7,1988,2014,7,3,455.6153906366856,201409,10.081531531531532,1,2016.0,4,Partnered,2.6,2.0,6
1988,25.0,East Midlands,545972010,11,2014,0,0,4.0,0,0,Family Care,1,5,544434531,0.0,WBI,-9,Male,48.38,49.66,20,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1987,2014,8,2,1217.171537816301,201411,-5.0,1,1624.0,3,Single,4.0,0.0,24
1989,25.0,East Midlands,546503090,12,2014,-8,-8,3.0,90,354,Employed,2,0,544569179,7.0,WBI,-9,Male,51.24,58.84,400,0.009137330230331647,0,-9,-8.0,1516.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1989,2014,6,2,1987.793523278806,201412,9.25927960927961,1,1084.0,3,Single,4.2,7.0,14
1989,25.0,South East,548535610,8,2014,-8,-8,4.0,64,-9,Employed,1,7,545126095,7.0,WBI,-9,Male,57.16,56.15,400,0.009137330230331647,0,-9,-8.0,1200.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1988,2014,6,2,200.88796406946705,201408,8.16326530612245,1,1326.0,1,Single,4.2,7.0,16
1989,25.0,Northern Ireland,550528010,8,2014,0,0,7.0,0,0,Student,2,0,546854655,7.0,WBI,-9,Male,46.28,62.6,0,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1988,2014,11,2,1815.5781425450623,201408,-4.0,3,3184.0,3,Single,4.2,7.0,16
1989,25.0,West Midlands,546380010,7,2014,-8,-8,7.0,-9,721,PT Employed,1,15,547006366,2.0,WBI,-9,Male,51.97,48.86,200,0.009137330230331647,0,-9,6.5,949.38,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,6,1988,2014,4,3,1692.759290621057,201407,15.06952380952381,1,1176.0,3,Partnered,3.2,2.0,16
1989,25.0,London,547733210,9,2014,0,0,8.0,0,0,Unemployed,1,10,549011762,0.0,WBI,-9,Male,36.35,50.870000000000005,0,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1988,2014,5,3,1758.3234427481682,201409,-1.0,1,1576.0,3,Single,3.6,0.0,16
1989,25.0,London,619235210,10,2014,0,0,8.0,0,0,Student,2,0,612004773,3.0,WBI,-9,Male,50.34,56.4,80,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1989,2014,12,1,1579.8641184116163,201410,-4.0,2,2074.0,3,Single,4.0,3.0,16
1989,25.0,South East,614420810,10,2014,7,2013,4.0,69,352,Employed,2,0,614706488,6.0,WBI,-9,Male,51.24,58.84,140,0.009137330230331647,0,-9,-8.0,1572.92,-9.0,40.0,-8.0,-8,-8.0,1.0,0,1,1988,2014,7,1,2703.481261742559,201410,9.362619047619049,3,1176.0,3,Partnered,4.2,6.0,16
1988,25.0,London,621832810,11,2014,-8,-8,4.0,69,412,Employed,2,0,626649925,6.0,WBI,-9,Male,25.55,64.07000000000001,20,0.009137330230331647,0,-9,-8.0,2500.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,9,1988,2014,9,2,-247.55865161470703,201411,16.53439153439153,3,1112.0,1,Single,4.2,6.0,16
1989,25.0,North East,680095210,12,2014,-8,-8,3.0,82,721,Employed,2,0,680027903,6.0,WBI,-9,Male,21.0,61.09,10,0.009137330230331647,0,-9,-1.0,1250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1989,2014,8,2,1114.459060219306,201412,7.440476190476191,2,2592.0,3,Single,4.2,6.0,16
1989,25.0,London,683454410,11,2014,-8,-8,6.0,36,812,Employed,2,0,680897615,0.0,WBI,-9,Male,57.06,57.76,100,0.009137330230331647,0,-9,-8.0,1770.25,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1989,2014,10,1,15526.745119879772,201411,10.53720238095238,1,4513.0,3,Single,4.2,0.0,26
1989,25.0,Wales,684569610,1,2015,0,0,0.0,0,0,Unemployed,1,10,686256082,2.0,WBI,-9,Male,19.28,54.7,0,0.009137330230331647,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1989,2014,4,2,561.2251904128635,201501,-1.0,1,1826.0,4,Single,3.0,2.0,16
1989,25.0,South East,687004010,12,2014,-8,-8,2.0,94,244,PT Employed,2,0,689363686,0.0,WBI,-9,Male,51.83,57.2,50,0.009137330230331647,0,-9,-8.0,1150.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,11,1989,2014,8,2,8480.469687219123,201412,12.445887445887443,2,1566.0,3,Partnered,4.2,0.0,14
1989,25.0,North West,748632410,1,2015,0,0,8.0,0,0,Unemployed,1,10,748143495,0.0,WBI,-9,Male,35.62,57.74,35,0.009137330230331647,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1989,2014,12,2,828.1029498881702,201501,-1.0,1,1976.0,4,Partnered,3.4,0.0,6
1990,25.0,North West,749360010,3,2015,-8,-8,3.0,84,353,Employed,2,0,748341383,7.0,WBI,-9,Male,51.5,39.74,350,0.009137330230331647,0,-9,-8.0,2200.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,10,1990,2014,8,2,1299.7959046549186,201503,14.965986394557824,1,3616.0,1,Single,3.0,7.0,10
1988,25.0,South East,752222810,11,2014,-8,-8,8.0,71,912,Employed,2,0,749041779,2.0,WBI,-9,Male,51.82,44.93,15,0.009137330230331647,0,-9,-8.0,1229.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1987,2014,12,1,1321.30015378163,201411,7.315476190476191,2,2616.0,3,Partnered,3.2,2.0,4
1989,25.0,East Midlands,751495210,1,2015,9,2006,4.0,82,721,Employed,2,0,751495290,2.0,WBI,-9,Male,54.1,59.11,50,0.009137330230331647,0,-9,-8.0,2350.0,-9.0,36.0,-8.0,-8,-8.0,1.0,0,12,1989,2014,7,1,1828.939672368978,201501,15.54232804232804,2,1692.0,3,Partnered,4.2,2.0,6
1989,25.0,Scotland,757492810,12,2014,-8,-8,3.0,71,311,Employed,1,0,769029009,0.0,WBI,-9,Male,50.14,53.97,100,0.009137330230331647,0,-9,16.45,2900.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,10,1989,2014,15,2,1826.306127988495,201412,18.170426065162907,2,1082.0,1,Single,4.0,0.0,14
1989,25.0,Northern Ireland,822575610,2,2015,-8,-8,3.0,1,511,Employed,2,0,818607135,7.0,WBI,-9,Male,57.16,56.15,6,0.009137330230331647,0,-9,7.0,900.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,10,1989,2014,11,2,1470.9165194147445,201502,7.142857142857143,2,3912.0,3,Partnered,4.2,7.0,7
1989,25.0,West Midlands,823330410,12,2014,-8,-8,4.0,71,312,Employed,2,0,826316404,3.0,WBI,-9,Male,62.39,56.71,0,0.009137330230331647,2,-9,-8.0,1625.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1989,2014,10,3,1299.769512852777,201412,9.672619047619047,3,2820.0,4,Partnered,4.2,3.0,16
1989,25.0,London,887814810,3,2015,0,0,4.0,0,0,Sick/Disabled,2,0,884917335,2.0,WBI,-9,Male,26.82,55.72,100,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1988,2014,12,1,5378.577832619534,201503,-3.0,2,4726.0,3,Single,3.8,2.0,16
1989,25.0,East of England,955230010,6,2015,0,0,2.0,0,0,Student,2,0,952699735,3.0,WBI,-9,Male,57.16,56.15,100,0.009137330230331647,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1988,2014,12,3,1543.4822400396445,201506,-4.0,2,6256.0,4,Single,4.2,3.0,5
1989,25.0,London,955978010,4,2015,-8,-8,6.0,47,-9,Employed,2,0,952884691,2.0,WBI,-9,Male,50.82,57.78,400,0.009137330230331647,0,-9,-8.0,1549.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,12,1989,2014,12,2,1722.1044837460606,201504,9.46074481074481,1,2776.0,3,Single,4.2,2.0,16
1989,25.0,East Midlands,952897610,3,2015,-8,-8,3.0,72,311,Employed,2,0,953047286,7.0,WBI,-9,Male,54.370000000000005,54.8,50,0.009137330230331647,0,-9,-8.0,2299.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1988,2014,9,2,1828.5791546724715,201503,14.794079794079794,2,1176.0,3,Partnered,4.2,7.0,22
1989,25.0,South West,1022366410,3,2015,-8,-8,8.0,47,543,Employed,2,0,1020528379,2.0,WBI,-9,Male,50.54,62.09,10,0.009137330230331647,0,-9,10.0,1950.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,10,1989,2014,5,1,2184.067951274312,201503,10.317460317460318,2,2184.0,3,Partnered,4.2,2.0,16
1989,25.0,South East,1092358810,8,2015,-8,-8,4.0,73,342,Employed,2,0,1089041775,0.0,WBI,-9,Male,51.68,41.16,100,0.009137330230331647,0,-9,-8.0,2000.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,4,1988,2014,12,2,2265.087491845956,201508,12.21001221001221,2,3246.0,3,Single,3.0,0.0,20
1990,25.0,North West,1224680010,7,2015,-8,-8,4.0,86,-9,Employed,2,0,1224139415,2.0,WBI,-9,Male,32.18,58.7,100,0.009137330230331647,0,-9,-8.0,1400.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-8,6,1989,2014,11,1,1514.3851025917927,201507,7.936507936507936,1,3176.0,4,Single,4.0,2.0,14
1989,25.0,East of England,1224979210,8,2015,0,0,2.0,0,0,Student,2,0,1224197223,6.0,WBI,-9,Male,46.53,61.33,80,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1988,2014,11,2,2169.8563344205395,201508,-4.0,3,3496.0,3,Partnered,4.2,6.0,20
1990,25.0,London,1295393210,11,2015,-8,-8,4.0,86,313,Employed,2,0,1292821447,0.0,WBI,-9,Male,57.33,53.46,20,0.009137330230331647,0,-9,11.0,1916.67,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,4,1989,2014,11,3,799.1469280719782,201511,12.00921052631579,1,884.0,1,Single,4.2,0.0,12
1990,25.0,London,1295638010,10,2015,-8,-8,6.0,29,523,Employed,1,6,1292913939,2.0,WBI,-9,Male,57.16,56.15,0,0.009137330230331647,0,-9,-8.0,2807.94,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1989,2014,6,1,2430.7228999431672,201510,17.593609022556393,1,1584.0,3,Single,4.2,2.0,16
1990,25.0,West Midlands,1362216810,10,2015,-8,-8,3.0,85,231,Employed,2,0,1360497095,6.0,WBI,-9,Male,59.43,58.05,40,0.009137330230331647,0,-9,-8.0,1800.0,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,5,1989,2014,8,2,3113.6967658759845,201510,12.987012987012989,1,1416.0,3,Single,4.2,6.0,16
1990,25.0,East Midlands,1361659210,8,2015,6,2008,6.0,22,542,Employed,1,12,1361659370,3.0,WBI,-9,Male,53.59,49.64,5,0.009137330230331647,2,-9,-8.0,2043.93,-9.0,48.0,-8.0,-8,-8.0,1.0,0,3,1989,2014,3,2,901.835512732278,201508,10.138541666666663,2,2376.0,4,Partnered,4.0,3.0,16
1991,25.0,East Midlands,1429652410,2,2016,-8,-8,4.0,62,415,Employed,2,0,1428348851,7.0,WBI,-9,Male,57.16,56.15,0,0.009137330230331647,0,-9,-8.0,1000.0,-9.0,37.2,-8.0,-8,-8.0,1.0,-8,4,1990,2014,10,3,969.6477628137676,201602,6.400409626216078,3,2176.0,1,Single,4.2,7.0,17
1989,25.0,North West,1430332410,8,2015,-8,-8,3.0,85,231,Employed,2,0,1428527075,7.0,WBI,-9,Male,51.67,60.18,150,0.009137330230331647,0,-9,-8.0,1800.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,1,1988,2014,7,2,1358.580418324905,201508,17.142857142857142,1,3126.0,1,Single,4.2,7.0,14
1989,25.0,East of England,1431522410,10,2015,-8,-8,3.0,64,353,Employed,2,0,1428803087,6.0,WBI,-9,Male,36.93,54.55,100,0.009137330230331647,0,-9,-8.0,2200.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,1,1988,2014,12,3,2402.428757141576,201510,14.550264550264547,1,2176.0,3,Partnered,3.4,6.0,18
1989,25.0,London,1432523370,11,2015,0,0,4.0,0,0,Unemployed,2,0,1429060139,7.0,WBI,-9,Male,55.09,55.870000000000005,0,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1988,2014,10,3,538.4500713195617,201511,-1.0,2,1976.0,1,Single,4.0,7.0,16
1990,25.0,South East,1432767490,1,2016,-8,-8,3.0,47,354,Employed,2,0,1433589846,3.0,WBI,-9,Male,54.1,59.11,0,0.009137330230331647,0,-9,-8.0,1900.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1990,2014,9,2,1553.2531181629154,201601,11.30952380952381,3,3156.0,3,Partnered,4.2,3.0,18
1990,25.0,Scotland,1501276810,11,2015,-8,-8,7.0,47,711,Employed,2,0,1497255291,3.0,WBI,-9,Male,45.81,61.51,200,0.009137330230331647,0,-9,9.1,1541.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,12,1990,2014,5,2,2950.989213090881,201511,9.41190476190476,2,1176.0,3,Single,4.2,3.0,16
1990,25.0,West Midlands,1501514810,11,2015,0,0,0.0,0,0,Unemployed,1,10,1501514890,2.0,WBI,-9,Male,53.14,51.28,0,0.009137330230331647,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1989,2014,2,2,481.7647551694216,201511,-1.0,1,968.0,4,Partnered,3.8,2.0,16
1990,25.0,East Midlands,1565591210,12,2015,-8,-8,3.0,22,113,Employed,2,0,1564360415,2.0,WBI,-9,Male,54.370000000000005,54.8,50,0.009137330230331647,0,-9,-8.0,2750.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1989,2014,12,1,3062.170329692235,201512,16.36904761904762,2,3054.0,3,Single,4.2,2.0,12
1990,25.0,South West,1566618010,11,2015,-8,-8,2.0,62,213,Employed,2,0,1567039762,5.0,WBI,-9,Male,51.27,34.89,0,0.009137330230331647,0,-9,-8.0,1875.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,7,1989,2014,5,1,1771.081940141443,201511,10.629251700680271,3,1976.0,3,Single,3.0,5.0,16
1990,25.0,North East,1632163210,11,2015,-8,-8,4.0,82,415,Employed,2,0,1632031979,6.0,WBI,-9,Male,18.49,48.54,5,0.009137330230331647,0,-9,-8.0,1350.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1989,2014,10,2,1355.248009136884,201511,8.571428571428571,2,2926.0,3,Partnered,2.6,6.0,10
1990,25.0,West Midlands,1634414010,11,2015,4,2015,3.0,36,311,Employed,2,0,1634414090,2.0,WBI,-9,Male,54.370000000000005,54.8,30,0.009137330230331647,0,-9,-8.0,2300.0,-9.0,50.0,-8.0,-8,-8.0,1.0,0,5,1989,2014,6,2,1958.7254446250995,201511,10.952380952380953,3,696.0,3,Partnered,4.2,2.0,8
1990,25.0,West Midlands,1634611210,11,2015,-8,-8,7.0,85,612,Employed,2,0,1634843168,0.0,WBI,-9,Male,54.74,57.22,30,0.009137330230331647,0,-9,-8.0,1166.67,-9.0,34.0,-8.0,-8,-8.0,2.0,-8,10,1990,2014,7,2,1013.0838378901384,201511,8.169957983193278,1,486.0,3,Partnered,4.2,0.0,18
1996,17.0,North East,68210810,2,2014,0,0,0.0,0,0,Student,2,0,68045575,3.0,WBI,-9,Male,54.1,59.11,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1995,2014,3,1,2611.282257315468,201402,-4.0,3,1976.0,4,Single,4.2,3.0,16
1996,17.0,South East,71855610,5,2014,-8,-8,8.0,43,532,Employed,1,5,68977855,0.0,WBI,-9,Male,43.37,57.28,50,0.005616099733709204,1,-9,-8.0,646.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1995,2014,2,1,2488.205445695217,201405,3.8452380952380953,3,1546.0,4,Single,4.2,0.0,16
1996,17.0,Wales,72569610,5,2014,0,0,0.0,0,0,Student,1,10,69160091,0.0,WBI,-9,Male,56.47,59.4,65,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1995,2014,3,2,611.8864479420824,201405,-4.0,1,1376.0,2,Single,4.2,0.0,16
1996,17.0,South East,74643610,1,2014,0,0,0.0,0,0,Student,2,0,69453857,3.0,WBI,-9,Male,46.5,58.26,80,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1996,2014,4,1,4376.7846806898415,201401,-4.0,3,2276.0,4,Single,4.2,3.0,16
