birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1978,38.0,Northern Ireland,210317216,3,2017,-8,-8,8.0,47,923,PT Employed,2,0,206620047,2.0,WBI,3,Female,38.01,34.13,100,0.007146051886250238,1,-9,7.5,671.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,5,1977,2017,12,3,1806.85021059902,201703,7.996071428571428,1,5484.0,4,Partnered,2.4,2.0,11
1979,38.0,North West,272312816,8,2017,-8,-8,4.0,64,412,PT Employed,2,0,272073447,2.0,WBI,1,Female,48.53,58.91,50,0.007146051886250238,3,-9,-8.0,448.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,10,1979,2017,10,2,739.0471466530284,201708,8.888888888888888,3,2696.0,4,Partnered,4.2,2.0,12
1978,38.0,South East,280500016,4,2017,-8,-8,4.0,24,412,PT Employed,2,0,272964251,7.0,WBI,1,Female,54.2,57.49,50,0.007146051886250238,0,-9,-8.0,1650.29,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,8,1977,2017,3,1,2987.9647025226072,201704,16.3719246031746,2,1626.0,3,Partnered,4.2,7.0,9
1979,38.0,Scotland,276209216,6,2017,6,2017,6.0,-9,421,Employed,1,1,273312407,3.0,WBI,1,Female,51.41,56.15,0,0.007146051886250238,1,-9,-8.0,1458.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,5,1978,2017,11,2,407.6013608109676,201706,8.680535714285714,1,3309.0,2,Single,4.2,3.0,11
1978,38.0,South East,275644816,5,2017,1,2012,3.0,62,113,Employed,2,0,276964128,6.0,WBI,2,Female,35.63,62.190000000000005,150,0.007146051886250238,0,-9,-8.0,5833.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,5,1977,2017,3,2,4067.70255108461,201705,34.72220238095238,3,2114.0,3,Single,4.2,6.0,24
1979,38.0,Scotland,279792816,10,2017,-8,-8,3.0,86,222,Maternity Leave,2,0,281418090,7.0,WBI,2,Female,30.76,53.53,20,0.007146051886250238,2,-9,-8.0,2700.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,7,1978,2017,7,2,1209.068013852382,201710,-5.0,1,2996.0,4,Partnered,3.6,7.0,6
1979,38.0,South East,343495216,6,2017,-8,-8,4.0,62,-9,PT Employed,2,0,341117927,2.0,WBI,1,Female,44.5,54.04,100,0.007146051886250238,2,-9,-8.0,583.33,-9.0,7.5,-8.0,-8,-8.0,1.0,-9,8,1978,2017,12,1,2805.0516120599505,201706,18.5184126984127,1,8976.0,4,Partnered,3.8,2.0,18
1979,38.0,East Midlands,409169616,4,2017,0,0,0.0,0,0,Sick/Disabled,2,0,408347491,2.0,WBI,1,Female,60.03,16.23,0,0.007146051886250238,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1978,2017,7,1,894.9197194727485,201704,-3.0,2,2891.0,4,Partnered,1.6,2.0,32
1979,38.0,North West,476544016,7,2017,-8,-8,4.0,46,412,Employed,2,0,476199247,6.0,WBI,2,Female,38.28,57.07,100,0.007146051886250238,1,-9,-8.0,1645.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,10,1979,2017,12,1,2016.8762054933868,201707,10.444444444444445,2,2826.0,4,Partnered,4.2,6.0,12
1979,38.0,Wales,480882416,12,2017,-8,-8,3.0,86,223,Employed,2,0,478618015,6.0,WBI,1,Female,30.75,61.56,0,0.007146051886250238,0,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,8,1978,2017,11,2,1962.3768405302624,201712,17.006802721088434,2,1276.0,3,Partnered,4.2,6.0,14
1978,38.0,Northern Ireland,481038816,11,2017,-8,-8,7.0,56,927,PT Employed,2,0,478673091,2.0,WBI,1,Female,54.1,59.11,0,0.007146051886250238,2,-9,7.9,758.33,-9.0,25.0,-8.0,-8,-8.0,2.0,-9,2,1977,2017,11,1,720.9368239333568,201711,7.222190476190477,3,2884.0,4,Partnered,4.2,2.0,16
1979,38.0,East Midlands,545421216,7,2017,-8,-8,7.0,-8,-8,Employed,2,0,544399167,3.0,WBI,2,Female,54.2,57.49,50,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1978,2017,12,1,352.7859003051881,201707,-9.0,2,2476.0,4,Partnered,4.2,3.0,32
1979,38.0,East of England,546393616,9,2017,-8,-8,2.0,88,231,PT Employed,2,0,544692251,6.0,WBI,1,Female,58.05,54.52,80,0.007146051886250238,1,-9,-8.0,948.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-9,7,1978,2017,12,2,1487.3815026264986,201709,15.047619047619047,2,1372.0,4,Partnered,4.0,6.0,16
1978,38.0,Scotland,548236416,8,2017,-8,-8,3.0,86,223,Employed,2,0,545300371,6.0,WBI,2,Female,52.99,51.28,300,0.007146051886250238,0,-9,-8.0,2600.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,4,1977,2017,12,2,1788.5700728428951,201708,16.50793650793651,2,1986.0,1,Single,4.0,6.0,13
1979,38.0,Northern Ireland,549480816,8,2017,-8,-8,3.0,47,125,Employed,2,0,546899527,2.0,WBI,2,Female,54.2,57.49,60,0.007146051886250238,1,-9,8.25,2502.38,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,8,1978,2017,11,2,1826.39658065305,201708,15.277045177045176,2,1076.0,2,Single,4.2,2.0,12
1979,38.0,South West,614414016,10,2017,-8,-8,3.0,86,223,Employed,2,0,612602495,0.0,WBI,3,Female,29.93,67.24,0,0.007146051886250238,1,-9,-8.0,1573.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,9,1979,2017,11,2,1437.703751846664,201710,12.484126984126984,2,2656.0,4,Partnered,4.2,0.0,14
1979,38.0,North West,680299216,12,2017,0,0,3.0,0,0,Family Care,2,0,680102687,3.0,WBI,1,Female,62.39,56.71,50,0.007146051886250238,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1979,2017,7,2,-566.2601150814797,201712,-5.0,1,1512.0,2,Single,4.2,3.0,20
1979,38.0,South West,681944816,12,2017,-8,-8,3.0,85,-9,Employed,2,0,680558971,6.0,WBI,1,Female,46.63,59.72,40,0.007146051886250238,2,-9,-8.0,1422.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-9,3,1978,2017,12,1,1796.0141619571325,201712,15.38961038961039,2,2426.0,4,Partnered,4.2,6.0,24
1979,38.0,South East,751719616,10,2017,-8,-8,7.0,85,612,PT Employed,1,0,749093451,6.0,WBI,1,Female,57.33,53.46,100,0.007146051886250238,2,-9,-8.0,530.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-9,4,1978,2017,12,2,19.17945741639646,201710,6.309523809523809,3,1476.0,4,Partnered,4.2,6.0,28
1979,38.0,North West,816469216,11,2017,-8,-8,4.0,86,614,Employed,2,0,816133355,3.0,WBI,1,Female,58.15,52.91,50,0.007146051886250238,0,-9,-8.0,1509.84,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,3,1978,2017,12,2,2180.754053195864,201711,8.987142857142857,2,3060.0,3,Partnered,4.0,3.0,12
1979,38.0,East Midlands,817353216,12,2017,-8,-8,3.0,86,614,Employed,1,10,816392367,0.0,WBI,2,Female,41.47,58.08,100,0.007146051886250238,0,-9,-8.0,1850.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,5,1978,2017,12,2,2108.8336542328616,201712,11.746031746031743,1,2076.0,3,Partnered,4.2,0.0,20
1979,38.0,South East,819529216,12,2017,-8,-8,3.0,-9,356,Employed,2,0,817021367,7.0,WBI,2,Female,49.44,56.93,10,0.007146051886250238,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,4,1978,2017,10,2,810.6561579734865,201712,12.87001287001287,2,3720.0,1,Single,4.0,7.0,12
1979,38.0,South East,823622816,12,2017,-8,-8,2.0,72,-9,Employed,2,0,825133850,0.0,WBI,1,Female,56.94,49.53,100,0.007146051886250238,0,-9,-8.0,2099.2,-9.0,42.0,-8.0,-8,-8.0,2.0,-9,8,1978,2017,7,2,2264.17650659017,201712,11.900226757369612,1,2876.0,3,Partnered,4.0,0.0,18
1979,38.0,South West,886094416,1,2018,-8,-8,3.0,86,222,PT Employed,2,0,884627647,7.0,WBI,1,Female,52.0,54.51,250,0.007146051886250238,2,-9,-8.0,500.09,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,4,1978,2017,12,1,968.33087866189,201801,4.961210317460317,1,1680.0,4,Partnered,4.2,7.0,24
1979,38.0,South East,888222816,2,2018,-8,-8,3.0,65,353,Employed,2,0,885292687,6.0,WBI,2,Female,54.1,59.11,50,0.007146051886250238,0,-9,-8.0,3916.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,1,1978,2017,10,1,3705.3176527138,201802,26.639455782312925,3,2084.0,3,Partnered,4.2,6.0,24
1979,38.0,London,889249616,3,2018,-8,-8,7.0,87,623,PT Employed,1,5,895396850,1.0,WBI,2,Female,41.34,56.620000000000005,0,0.007146051886250238,2,-9,7.5,446.33,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,8,1978,2017,5,3,315.90016392701006,201803,6.641815476190476,2,696.0,2,Single,4.2,1.0,12
1979,38.0,North East,952068016,3,2018,-8,-8,3.0,46,354,Employed,2,0,952026527,6.0,WBI,1,Female,57.06,57.76,100,0.007146051886250238,1,-9,-8.0,4166.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,5,1978,2017,12,1,2307.949169531718,201803,27.55291005291005,1,1476.0,4,Partnered,4.2,6.0,24
1979,38.0,East Midlands,953509616,1,2018,0,0,3.0,0,0,Sick/Disabled,2,0,952374695,6.0,WBI,3,Female,35.92,52.61,250,0.007146051886250238,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1978,2017,11,1,3748.6302747973887,201801,-3.0,2,3478.0,3,Single,3.4,6.0,14
1979,38.0,North West,958392016,5,2018,0,0,7.0,0,0,Family Care,2,0,967939290,2.0,WBI,2,Female,36.14,59.14,10,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1978,2017,6,1,665.9957470938472,201805,-5.0,1,1376.0,4,Partnered,4.2,2.0,14
1979,38.0,South West,1022128416,3,2018,-8,-8,3.0,85,231,PT Employed,2,0,1020648731,6.0,WBI,1,Female,54.96,53.17,50,0.007146051886250238,1,-9,-8.0,1931.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-9,4,1978,2017,12,2,2377.194280054475,201803,25.54232804232804,2,2500.0,4,Partnered,4.2,6.0,24
1980,38.0,Yorkshire and The Humber,1022862816,3,2018,-8,-8,3.0,78,125,Maternity Leave,2,0,1020866327,7.0,WBI,1,Female,57.16,56.15,100,0.007146051886250238,1,-9,-8.0,3000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,5,1979,2017,12,2,1269.4859996571454,201803,-5.0,1,1976.0,4,Partnered,4.2,7.0,26
1979,38.0,Yorkshire and The Humber,1088843216,5,2018,-8,-8,3.0,85,231,Employed,2,0,1088293767,6.0,WBI,2,Female,48.77,60.16,40,0.007146051886250238,2,-9,-8.0,3219.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,5,1978,2017,12,2,1384.8294471221996,201805,25.547619047619047,1,1626.0,4,Partnered,4.2,6.0,9
1979,38.0,South East,1091372816,6,2018,-8,-8,4.0,88,612,PT Employed,1,10,1089022047,2.0,WBI,1,Female,48.870000000000005,58.55,10,0.007146051886250238,2,-9,-2.0,1803.84,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,7,1978,2017,10,1,1824.5963843551244,201806,21.47428571428572,2,2084.0,4,Partnered,4.2,2.0,20
1979,38.0,South East,1091406816,5,2018,-8,-8,4.0,84,231,PT Employed,2,0,1089035647,6.0,WBI,1,Female,32.08,58.42,10,0.007146051886250238,2,-9,-8.0,1069.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,9,1979,2017,12,1,1271.624893677346,201805,15.907738095238097,1,2276.0,4,Partnered,3.8,6.0,24
1980,38.0,Scotland,1092066416,5,2018,-8,-8,2.0,71,-9,Employed,2,0,1089250595,0.0,WBI,2,Female,30.87,65.24,0,0.007146051886250238,2,-9,-8.0,2987.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,3,1979,2017,12,1,2627.174085625176,201805,19.221364221364222,2,2734.0,4,Partnered,4.2,0.0,16
1979,38.0,East of England,1090760816,5,2018,-8,-8,4.0,91,413,Maternity Leave,2,0,1091985566,6.0,WBI,1,Female,57.33,53.46,0,0.007146051886250238,2,-9,-8.0,720.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,7,1978,2017,9,1,1530.9117125035434,201805,-5.0,2,936.0,4,Partnered,4.2,6.0,14
1980,38.0,North West,1156190416,7,2018,-8,-8,4.0,84,-9,Employed,1,10,1156045567,3.0,WBI,1,Female,51.14,60.45,50,0.007146051886250238,2,-9,-8.0,2400.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-9,8,1979,2017,11,1,951.786918898732,201807,14.652014652014651,2,2376.0,2,Separated,4.2,3.0,21
1980,38.0,South East,1227808016,7,2018,-8,-8,8.0,46,-9,PT Employed,1,15,1225062167,2.0,WBI,1,Female,54.370000000000005,54.8,30,0.007146051886250238,1,-9,8.0,915.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,12,1980,2017,12,2,1020.0165729088864,201807,13.616071428571429,2,2056.0,4,Partnered,4.2,2.0,14
1979,38.0,Yorkshire and The Humber,1292598416,8,2018,0,0,4.0,0,0,Unemployed,2,0,1292235967,0.0,WBI,3,Female,19.24,40.14,10,0.007146051886250238,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1978,2017,12,3,3519.164610420696,201808,-1.0,1,1876.0,3,Partnered,2.4,0.0,15
1980,38.0,Yorkshire and The Humber,1292897616,10,2018,-8,-8,7.0,56,927,PT Employed,2,0,1292313487,2.0,WBI,2,Female,28.92,59.72,150,0.007146051886250238,1,-9,7.0,325.0,-9.0,27.0,-8.0,-8,-8.0,2.0,-9,3,1979,2017,12,2,737.3419648950853,201810,2.8659611992945324,1,4456.0,2,Single,4.0,2.0,23
1980,38.0,East Midlands,1293108416,10,2018,-8,-8,3.0,42,353,Employed,2,0,1292371971,6.0,WBI,1,Female,35.28,47.77,300,0.007146051886250238,2,-9,-8.0,5291.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,4,1979,2017,11,2,1602.339838853235,201810,34.0519305019305,1,2184.0,4,Partnered,3.4,6.0,20
1980,38.0,East of England,1294570416,11,2018,-8,-8,3.0,85,231,PT Employed,2,0,1292789487,6.0,WBI,2,Female,48.81,59.91,200,0.007146051886250238,2,-9,-8.0,1430.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,8,1979,2017,10,1,1849.9103728078385,201811,14.186507936507937,3,2976.0,4,Partnered,4.2,6.0,20
1979,38.0,South East,1295209616,10,2018,-8,-8,3.0,81,-9,Employed,2,0,1293054007,2.0,WBI,1,Female,49.35,59.64,0,0.007146051886250238,0,-9,-8.0,2074.58,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,6,1978,2017,12,1,1805.778113411721,201810,12.348690476190477,1,2776.0,4,Partnered,4.2,2.0,26
1980,38.0,Wales,1295576816,7,2018,-8,-8,3.0,86,231,Employed,2,0,1293139007,6.0,WBI,1,Female,55.19,54.26,100,0.007146051886250238,2,-9,-8.0,2500.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-9,3,1979,2017,12,1,1801.3060717223382,201807,16.53439153439153,2,1876.0,4,Partnered,4.0,6.0,22
1979,38.0,Wales,1363855616,7,2018,-8,-8,3.0,86,242,Employed,2,0,1365732482,0.0,WBI,2,Female,59.78,55.17,30,0.007146051886250238,1,-9,-8.0,2718.77,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,6,1978,2017,11,3,2187.891271071864,201807,17.495302445302446,3,1976.0,4,Partnered,4.2,0.0,9
1980,38.0,North East,1428061216,10,2018,-8,-8,3.0,84,244,Employed,2,0,1428019731,6.0,WBI,3,Female,33.92,51.94,100,0.007146051886250238,1,-9,-8.0,2900.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,10,1980,2017,8,2,2018.0997336862329,201810,18.66151866151866,2,2426.0,4,Partnered,3.6,6.0,32
1980,38.0,Yorkshire and The Humber,1429060816,9,2018,-8,-8,7.0,85,612,PT Employed,2,0,1428300567,2.0,WBI,2,Female,49.29,54.59,100,0.007146051886250238,2,-9,8.0,936.0,-9.0,27.0,-8.0,-8,-8.0,2.0,-9,2,1979,2017,12,1,1034.500135021097,201809,8.253968253968253,2,1276.0,4,Partnered,4.2,2.0,18
1980,38.0,East Midlands,1429394016,8,2018,-8,-8,2.0,52,213,Employed,2,0,1428388287,5.0,WBI,2,Female,52.94,53.98,200,0.007146051886250238,2,-9,-8.0,2491.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,1,1979,2017,11,1,2570.1738130995523,201808,16.033912483912484,2,4664.0,4,Partnered,3.6,5.0,12
1980,38.0,South East,1431644816,10,2018,-8,-8,5.0,-8,-8,Self-employed,2,0,1429090047,3.0,WBI,2,Female,45.91,59.89,40,0.007146051886250238,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1980,2017,12,2,812.3939438797024,201810,-9.0,3,2696.0,4,Partnered,4.2,3.0,12
1980,38.0,London,1499406816,2,2019,-8,-8,2.0,74,214,PT Employed,2,0,1496964247,7.0,WBI,1,Female,57.06,57.76,0,0.007146051886250238,2,-9,-8.0,880.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,12,1980,2017,12,1,1994.865962944585,201902,10.476190476190476,1,2356.0,4,Partnered,4.2,7.0,20
1980,38.0,North East,1564061216,11,2018,-8,-8,3.0,86,-9,Employed,2,0,1564014291,6.0,WBI,2,Female,45.71,60.6,100,0.007146051886250238,2,-9,-8.0,2383.33,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,3,1979,2017,12,2,1582.4591248177098,201811,18.91531746031746,2,2984.0,4,Separated,4.2,6.0,20
1980,38.0,North West,1632564416,10,2018,-8,-8,3.0,33,415,Employed,2,0,1632145527,2.0,WBI,2,Female,38.11,59.76,50,0.007146051886250238,2,-9,-8.0,1600.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,7,1979,2017,9,1,1605.6838111642423,201810,12.698412698412698,1,1476.0,4,Partnered,4.2,2.0,12
1980,38.0,North West,1632618816,10,2018,-8,-8,7.0,-8,-8,Employed,2,0,1632160487,2.0,WBI,1,Female,57.16,56.15,-1,0.007146051886250238,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1979,2017,11,1,-164.50353763671876,201810,-9.0,1,3376.0,4,Partnered,4.2,2.0,28
1980,38.0,Yorkshire and The Humber,1633101616,10,2018,-8,-8,4.0,79,721,Employed,2,0,1632317567,3.0,WBI,1,Female,57.06,57.76,100,0.007146051886250238,3,-9,-8.0,1200.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,2,1979,2017,10,2,742.8788869270048,201810,9.523809523809524,2,1576.0,4,Partnered,4.2,3.0,6
1980,38.0,South East,1635760416,2,2019,-8,-8,3.0,88,313,PT Employed,2,0,1633102291,6.0,WBI,1,Female,36.46,55.18,0,0.007146051886250238,2,-9,-8.0,1750.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-9,8,1979,2017,12,2,1613.21719360003,201902,19.84126984126984,2,2376.0,4,Partnered,3.8,6.0,16
1979,38.0,South East,1635930416,11,2018,-8,-8,2.0,-8,-8,Maternity Leave,2,0,1633164847,6.0,WBI,1,Female,45.33,53.84,50,0.007146051886250238,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1978,2017,10,1,3302.922342762594,201811,-5.0,3,2276.0,4,Partnered,3.8,6.0,28
1980,38.0,Scotland,1636195616,12,2018,-8,-8,3.0,28,354,Employed,2,0,1633272971,2.0,WBI,1,Female,40.38,61.66,250,0.007146051886250238,2,-9,-8.0,3900.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,1,1979,2017,11,1,2637.772758244116,201812,25.09652509652509,3,3056.0,4,Partnered,4.2,2.0,12
1986,30.0,Yorkshire and The Humber,137088016,2,2017,-8,-8,3.0,85,231,Employed,2,0,136342055,7.0,WBI,1,Female,50.35,51.55,10,0.009827591682090055,0,-9,-8.0,2100.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,9,1986,2017,7,2,1441.605855732309,201702,14.285714285714286,2,1036.0,3,Partnered,4.2,7.0,6
1986,30.0,South West,206318816,4,2017,-8,-8,1.0,85,118,Employed,1,15,204621535,6.0,WBI,2,Female,40.32,50.6,15,0.009827591682090055,0,-9,-8.0,2200.0,-9.0,36.2,-8.0,-8,-8.0,1.0,-9,8,1985,2017,10,1,2565.3338787652133,201704,14.469876348329384,2,2016.0,3,Single,3.6,6.0,21
1986,30.0,East of England,206856016,3,2017,-8,-8,3.0,84,313,PT Employed,2,0,204746655,2.0,WBI,1,Female,46.39,52.95,40,0.009827591682090055,1,-9,-8.0,1000.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-9,4,1985,2017,7,2,1383.54332663297,201703,10.822510822510822,3,1576.0,4,Partnered,3.6,2.0,24
1986,30.0,South East,207590416,1,2017,-8,-8,3.0,47,125,Employed,1,20,204994175,0.0,WBI,2,Female,41.79,57.73,24,0.009827591682090055,0,-9,-8.0,1300.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,5,1985,2017,12,3,1593.2178924188006,201701,7.936507936507936,1,2056.0,3,Single,4.0,0.0,6
1986,30.0,Wales,208358816,2,2017,-8,-8,7.0,46,925,PT Employed,1,15,205181179,0.0,WBI,3,Female,48.77,49.11,30,0.009827591682090055,1,-9,7.2,433.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,6,1985,2017,10,3,296.39147748850155,201702,6.448363095238094,1,1976.0,2,Single,3.4,0.0,11
1986,30.0,Northern Ireland,209875216,2,2017,0,0,7.0,0,0,Student,2,0,206495611,3.0,WBI,2,Female,50.28,51.35,50,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1985,2017,11,2,612.4470339927316,201702,-4.0,2,2134.0,2,Single,4.0,3.0,12
1986,30.0,East Midlands,273366816,6,2017,-8,-8,1.0,-9,242,Employed,2,0,272397807,2.0,WBI,2,Female,26.59,56.63,200,0.009827591682090055,0,-9,-8.0,2993.28,-9.0,42.0,-8.0,-8,-8.0,1.0,-9,12,1986,2017,12,2,1945.6675304984308,201706,16.9687074829932,1,976.0,1,Single,3.4,2.0,12
1986,30.0,South East,275209616,4,2017,-8,-8,3.0,84,412,Employed,2,0,272992815,3.0,WBI,1,Female,20.57,53.56,0,0.009827591682090055,0,-9,-8.0,1953.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,12,1986,2017,10,2,1178.165185285918,201704,12.569691119691118,2,1736.0,3,Partnered,3.6,3.0,28
