birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1991,21.0,North East,272013606,6,2012,-8,-8,8.0,81,-9,Employed,-9,-9,272002731,2.0,WBI,-9,Female,54.2,57.49,80,0.009374873947034854,0,-9,7.29,950.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,7,1990,2012,11,2,1205.9934065934071,201206,7.5396825396825395,-9,6871.0,3,Single,4.2,2.0,-9
1990,21.0,Yorkshire and The Humber,273611606,6,2012,-8,-8,3.0,78,356,Employed,-9,-9,272293095,3.0,WBI,-9,Female,43.9,57.01,500,0.009180486939121508,0,-9,-8.0,1369.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,4,1989,2012,6,1,2503.0625221978034,201206,8.577694235588973,-9,2088.0,4,Single,4.2,3.0,-9
1990,21.0,Yorkshire and The Humber,275651606,5,2012,0,0,7.0,56,927,Student,-9,-9,272644659,3.0,WBI,-9,Female,44.61,41.91,20,0.0016951845242684641,0,-9,-8.0,640.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1990,2012,3,3,768.8905990077342,201205,-4.0,-9,1776.0,1,Single,3.4,3.0,-9
1991,21.0,Scotland,278779606,6,2012,0,0,8.0,56,0,Student,-9,-9,273229455,6.0,WBI,-9,Female,51.49,57.57,300,0.008950432107757256,0,-9,6.08,433.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,1,1990,2012,9,2,3425.342746153848,201206,-4.0,-9,3176.0,3,Single,4.2,6.0,-9
1990,21.0,North East,340054406,5,2012,0,0,3.0,0,0,Unemployed,-9,-9,340006811,0.0,WBI,-9,Female,27.82,45.37,100,0.007796895036706242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1989,2012,9,2,746.1177064789148,201205,-1.0,-9,2776.0,3,Single,3.0,0.0,-9
1990,21.0,South East,348812806,6,2012,-8,-8,4.0,88,612,Employed,2,0,340208773,0.0,WBI,-9,Female,49.11,45.0,90,0.012268156098959105,0,-9,6.5,637.24,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1989,2012,6,1,1861.157504175825,201206,3.7930952380952383,-9,1682.0,3,Single,3.2,0.0,-9
1991,21.0,Yorkshire and The Humber,341686406,7,2012,0,0,0.0,0,0,Unemployed,-9,-9,340326407,2.0,WBI,-9,Female,26.79,56.21,0,0.00584534935786605,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1990,2012,5,3,971.2158708834296,201207,-1.0,-9,1976.0,4,Partnered,3.4,2.0,-9
1990,21.0,North West,349540406,5,2012,0,0,6.0,0,0,Unemployed,-9,-9,374972522,2.0,WBI,-9,Female,59.53,56.44,0,0.008714081217628986,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1990,2012,3,2,511.68251386254207,201205,-1.0,-9,907.0,3,Single,4.2,2.0,-9
1991,21.0,East of England,412086806,6,2012,-8,-8,8.0,96,622,Employed,-9,-9,408781335,2.0,WBI,-9,Female,47.83,52.44,75,0.008416678027933824,0,-9,5.0,795.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,10,1991,2012,8,1,2453.5384219780235,201206,4.206349206349207,-9,3106.0,3,Single,3.8,2.0,-9
1991,21.0,South East,481644006,10,2012,-8,-8,7.0,87,614,Employed,-9,-9,477105019,5.0,WBI,-9,Female,50.03,52.620000000000005,40,0.0030076682425527385,0,-9,7.0,880.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,1,1990,2012,10,2,985.4167332295544,201210,6.984126984126984,-9,1004.0,3,Partnered,4.0,5.0,-9
1990,21.0,Yorkshire and The Humber,545543606,8,2012,-8,-8,6.0,47,713,Employed,-9,-9,544282211,2.0,WBI,-9,Female,54.1,59.11,0,0.005778841642878836,0,-9,6.4,1000.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,7,1989,2012,12,1,1978.005024653089,201208,6.105006105006105,-9,1976.0,3,Partnered,4.2,2.0,-9
1991,21.0,Scotland,550834006,7,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,545325331,2.0,WBI,-9,Female,44.66,37.84,20,0.005744059678494827,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1991,2012,9,3,894.7894610559337,201207,-3.0,-9,2496.0,4,Single,2.8,2.0,-9
1991,21.0,East Midlands,614754006,9,2012,-8,-8,8.0,56,927,Employed,-9,-9,612427743,5.0,WBI,-9,Female,46.73,57.01,100,0.009895994384686487,0,-9,6.7,650.0,-9.0,60.0,-8.0,-8,-8.0,1.0,-8,4,1990,2012,8,2,1643.8023011752268,201209,2.5793650793650795,-9,6476.0,3,Single,4.0,5.0,-9
1991,21.0,Scotland,620778806,8,2012,0,0,0.0,0,0,Student,-9,-9,614603735,3.0,WBI,-9,Female,45.34,41.21,50,0.0036574364097325483,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1991,2012,11,2,928.4338978925254,201208,-4.0,-9,2424.0,3,Partnered,2.8,3.0,-9
1991,21.0,South East,617929606,10,2012,-8,-8,7.0,47,711,PT Employed,-9,-9,617929686,5.0,WBI,-9,Female,57.16,56.15,100,0.0052318596570928985,0,-9,6.08,350.0,-9.0,9.0,-8.0,-8,-8.0,1.0,0,1,1990,2012,2,2,1698.1513122545127,201210,9.259259259259258,-9,368.0,3,Partnered,4.2,5.0,-9
1991,21.0,East of England,623546406,8,2012,0,0,0.0,0,0,Unemployed,-9,-9,623546486,6.0,WBI,-9,Female,33.51,50.64,20,0.008071574095795703,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,1,2,1990,2012,3,2,504.68803649073175,201208,-1.0,-9,1476.0,3,Partnered,3.0,6.0,-9
1990,21.0,East of England,683944006,10,2012,0,0,0.0,0,0,Family Care,-9,-9,680740527,2.0,WBI,-9,Female,55.34,54.26,20,0.004398181380313089,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1989,2012,12,2,130.3001278337337,201210,-5.0,-9,2176.0,2,Single,3.8,2.0,-9
1991,21.0,South East,684848406,11,2012,-8,-8,8.0,93,927,Employed,-9,-9,685188564,2.0,WBI,-9,Female,59.53,56.44,150,0.0037963817895284996,0,-9,6.19,1091.66,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,12,1991,2012,8,1,3000.5435581036286,201211,8.663968253968255,-9,1728.0,3,Partnered,4.2,2.0,-9
1991,21.0,Northern Ireland,687894806,11,2012,-8,-8,3.0,86,223,Employed,-9,-9,688514364,6.0,WBI,-9,Female,54.1,59.11,0,0.0009423583622974969,0,-9,-8.0,1207.61,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1990,2012,7,2,1104.2092366757925,201211,7.77097812097812,-9,1064.0,3,Partnered,4.2,6.0,-9
1991,21.0,Scotland,754738806,1,2013,0,0,0.0,0,0,Unemployed,-9,-9,749276371,2.0,WBI,-9,Female,60.3,32.480000000000004,70,0.008721018601446643,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1990,2012,10,1,1174.3551325866756,201301,-1.0,-9,2476.0,4,Partnered,2.2,2.0,-9
1991,21.0,Northern Ireland,824656406,1,2013,0,0,0.0,0,0,Unemployed,-9,-9,818602371,0.0,WBI,-9,Female,57.16,56.15,0,0.0036772851894502677,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1990,2012,9,2,370.5874029790827,201301,-1.0,-9,2676.0,4,Single,4.2,0.0,-9
1991,21.0,East of England,825635606,1,2013,0,0,0.0,0,0,Student,2,0,819315689,3.0,WBI,-9,Female,46.44,59.620000000000005,60,0.012113236880785725,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1991,2012,7,2,904.7366652392324,201301,-4.0,-9,334.0,3,Single,4.2,3.0,-9
1991,21.0,North West,884523606,2,2013,-8,-8,6.0,56,927,PT Employed,-9,-9,884114255,2.0,WBI,-9,Female,41.99,53.75,120,0.010855709182979305,1,-9,6.19,400.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,1,1990,2012,11,2,1350.083494932834,201302,6.349206349206349,-9,1676.0,4,Single,4.0,2.0,-9
1991,21.0,East Midlands,887550286,3,2013,-8,-8,2.0,85,231,PT Employed,-9,-9,884716055,6.0,WBI,-9,Female,46.56,55.44,100,0.011467405019141983,0,-9,8.91,260.0,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,10,1991,2012,12,2,538.2252001834206,201303,7.738095238095238,-9,2736.0,1,Single,3.8,6.0,-9
1991,21.0,South East,888712406,2,2013,0,0,0.0,0,0,Student,-9,-9,884973775,2.0,WBI,-9,Female,31.62,60.11,100,0.011167399618437806,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1990,2012,7,1,1813.476844337644,201302,-4.0,-9,3576.0,4,Single,3.8,2.0,-9
1991,21.0,West Midlands,952714686,6,2013,-8,-8,8.0,-1,923,Employed,-9,-9,952112215,3.0,WBI,-9,Female,43.71,56.91,0,0.007879299308094997,0,-9,6.3,606.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1990,2012,10,3,454.2849221570285,201306,4.809523809523809,-9,2036.0,3,Single,4.2,3.0,-9
1991,21.0,Yorkshire and The Humber,953468806,5,2013,-8,-8,7.0,88,-9,PT Employed,-9,-9,952244139,2.0,WBI,-9,Female,44.3,55.28,0,0.015019096385920227,0,-9,-8.0,700.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,4,1990,2012,10,3,682.8064526854221,201305,8.333333333333334,-9,1476.0,4,Single,4.2,2.0,-9
1991,21.0,East of England,955699886,4,2013,-8,-8,7.0,75,613,Employed,-9,-9,952680699,0.0,WBI,-9,Female,49.3,59.89,20,0.009983193368274839,0,-9,6.0,1200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1991,2012,12,3,1108.020981865891,201304,7.142857142857143,-9,1792.0,1,Single,4.2,0.0,-9
1991,21.0,East of England,955760406,3,2013,0,0,0.0,0,0,Student,-9,-9,952691579,6.0,WBI,-9,Female,35.410000000000004,52.74,0,0.01600418274155097,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1990,2012,4,2,1269.617617812197,201303,-4.0,-9,1380.0,3,Single,3.8,6.0,-9
1991,21.0,South East,957168006,3,2013,-8,-8,8.0,88,923,PT Employed,-9,-9,952976495,3.0,WBI,-9,Female,49.25,61.25,0,0.01095903726097426,0,-9,10.0,1083.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,8,1990,2012,12,2,2648.4427000560445,201303,10.317428571428572,-9,1440.0,3,Single,4.2,3.0,-9
1991,21.0,South East,957746006,3,2013,-8,-8,2.0,62,213,Employed,-9,-9,957746086,6.0,WBI,-9,Female,49.35,59.64,0,0.004096084060333223,0,-9,-8.0,1583.33,-9.0,40.0,-8.0,-8,-8.0,1.0,0,5,1990,2012,7,1,1844.779449330004,201303,9.424583333333333,-9,2676.0,3,Single,4.2,6.0,-9
1991,21.0,North West,1024706286,6,2013,0,0,0.0,0,0,Student,-9,-9,1020944539,3.0,WBI,-9,Female,51.14,60.45,40,0.00593622327242724,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1990,2012,7,1,-263.18702132419503,201306,-4.0,-9,1476.0,1,Single,4.2,3.0,-9
1992,21.0,Wales,1026154006,5,2013,-8,-8,6.0,59,927,Employed,-9,-9,1021214487,3.0,WBI,-9,Female,60.02,56.42,0,0.007361949308096853,0,-9,7.2,880.0,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,8,1991,2012,5,2,1338.1530179028132,201305,52.38095238095238,-9,1724.0,3,Single,4.2,3.0,-9
1991,21.0,South West,1091400006,5,2013,0,0,7.0,0,0,Unemployed,-9,-9,1088668459,3.0,WBI,-9,Female,46.65,58.6,0,0.010195072401680008,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1990,2012,5,2,938.258761874315,201305,-1.0,-9,2816.0,4,Single,4.2,3.0,-9
1992,21.0,Scotland,1094262806,5,2013,-8,-8,7.0,47,711,PT Employed,-9,-9,1089242379,2.0,WBI,-9,Female,48.94,54.95,50,0.010217595368455927,0,-9,6.19,468.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,10,1992,2012,6,2,1726.4456106138105,201305,6.19047619047619,-9,2796.0,3,Single,4.2,2.0,-9
1992,21.0,North East,1156047606,7,2013,0,0,0.0,0,0,Family Care,-9,-9,1156006127,0.0,WBI,-9,Female,46.22,46.68,0,0.010252720603228361,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1991,2012,6,3,541.4928834121775,201307,-5.0,-9,1746.0,2,Single,3.4,0.0,-9
1992,21.0,East Midlands,1157917606,5,2013,0,0,0.0,0,0,Family Care,-9,-9,1156354975,2.0,WBI,-9,Female,54.77,55.870000000000005,0,0.010466928707763588,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1992,2012,11,2,539.3411863072988,201305,-5.0,-9,1956.0,2,Single,4.0,2.0,-9
1991,21.0,South East,1160943606,5,2013,0,0,8.0,0,0,Student,-9,-9,1156994179,3.0,WBI,-9,Female,45.91,59.89,30,0.011510407940220794,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1990,2012,5,1,3454.022347826087,201305,-4.0,-9,1176.0,3,Single,4.2,3.0,-9
1991,21.0,South East,1161004806,6,2013,-8,-8,7.0,56,-9,Employed,-9,-9,1157008455,3.0,WBI,-9,Female,43.04,62.95,20,0.009604646410821533,0,-9,6.19,1166.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1990,2012,12,2,1982.4323310182133,201306,7.936530612244899,-9,1896.0,3,Single,4.2,3.0,-9
1992,21.0,Wales,1161963606,5,2013,-8,-8,7.0,47,-9,PT Employed,-9,-9,1157178455,5.0,WBI,-9,Female,33.55,62.9,3,0.006719443109033431,1,-9,7.85,248.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,3,1991,2012,8,2,1543.2425767263426,201305,7.3809523809523805,-9,3676.0,4,Single,4.2,5.0,-9
1991,21.0,South East,1159053206,5,2013,-8,-8,7.0,93,612,Employed,-9,-9,1159352484,3.0,WBI,-9,Female,51.83,57.2,150,0.008263587739625647,0,-9,-8.0,750.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,2,1990,2012,5,3,1015.0994245524296,201305,4.2517006802721085,-9,0.0,3,Partnered,4.2,3.0,-9
1992,21.0,Scotland,1162494686,8,2013,-8,-8,4.0,47,711,Employed,-9,-9,1162494766,1.0,WBI,-9,Female,57.33,53.46,20,0.003704137100338268,0,-9,6.7,910.0,-9.0,22.0,-8.0,-8,-8.0,1.0,0,8,1991,2012,8,3,1206.7928113857377,201308,9.848484848484848,-9,936.0,3,Partnered,4.2,1.0,-9
1992,21.0,North West,1224809206,7,2013,-8,-8,7.0,87,-9,Employed,-9,-9,1224133295,2.0,WBI,-9,Female,54.79,55.86,0,0.012915198634660941,0,-9,7.33,900.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,11,1992,2012,12,2,1843.660812910117,201307,7.142857142857143,-9,2184.0,3,Single,4.2,2.0,-9
1992,21.0,North West,1224843206,6,2013,-8,-8,7.0,47,711,Employed,-9,-9,1224136699,6.0,WBI,-9,Female,49.0,47.86,600,0.015086457663029195,0,-9,-8.0,300.0,-9.0,24.0,-8.0,-8,-8.0,1.0,0,10,1992,2012,5,1,2131.53985321185,201306,2.976190476190476,-9,2776.0,3,Single,3.2,6.0,-9
1991,21.0,Yorkshire and The Humber,1225434806,6,2013,-8,-8,8.0,85,923,PT Employed,-9,-9,1224261811,2.0,WBI,-9,Female,45.81,61.51,100,0.0033207709772840413,0,-9,6.29,407.33,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,2,1990,2012,3,2,775.274095933455,201306,6.465555555555556,-9,1416.0,3,Single,4.2,2.0,-9
1991,21.0,West Midlands,1226475206,8,2013,0,0,7.0,47,0,Student,-9,-9,1224464455,3.0,WBI,-9,Female,57.06,57.76,20,0.00988890566661157,0,-9,6.2,300.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,7,1990,2012,9,1,1645.109575526743,201308,-4.0,-9,1976.0,3,Single,4.2,3.0,-9
1992,21.0,Yorkshire and The Humber,1225285206,6,2013,-8,-8,7.0,87,614,Employed,-9,-9,1225271762,2.0,WBI,-9,Female,33.49,64.26,200,0.005506998255573315,0,-9,7.0,1560.0,-9.0,35.0,-8.0,-8,-8.0,1.0,0,10,1992,2012,3,2,1107.641093157344,201306,10.612244897959185,-9,1234.0,3,Partnered,4.2,2.0,-9
1991,21.0,Yorkshire and The Humber,1225802006,6,2013,-8,-8,7.0,56,927,Employed,-9,-9,1225863282,2.0,WBI,-9,Female,51.49,57.57,200,0.00545357633998996,0,-9,6.19,905.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,9,1991,2012,10,2,905.3982483043357,201306,7.187857142857142,-9,4776.0,3,Single,4.2,2.0,-9
1992,21.0,North West,1292367206,8,2013,-8,-8,7.0,56,-9,PT Employed,-9,-9,1292072775,6.0,WBI,-9,Female,24.75,68.65,40,0.00660100421317388,1,-9,6.46,429.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,2,1991,2012,10,2,466.9833655794167,201308,5.107142857142857,-9,2716.0,4,Single,4.2,6.0,-9
1992,21.0,South East,1293706806,9,2013,-8,-8,7.0,47,711,PT Employed,-9,-9,1292368575,3.0,WBI,-9,Female,54.1,59.11,50,0.009021420793191202,0,-9,7.0,303.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,8,1991,2012,5,3,358.8500857979206,201309,7.222142857142857,-9,1318.0,1,Single,4.2,3.0,-9
1992,21.0,North West,1293177086,7,2013,0,0,4.0,47,711,Student,-9,-9,1293177166,6.0,WBI,-9,Female,54.1,59.11,100,0.005040093776970729,0,-9,6.2,231.0,-9.0,8.0,-8.0,-8,-8.0,1.0,0,2,1991,2012,9,2,697.7158315275445,201307,-4.0,-9,2296.0,3,Partnered,4.2,6.0,-9
1992,21.0,West Midlands,1294339206,9,2013,0,0,0.0,0,0,Family Care,-9,-9,1294448762,5.0,WBI,-9,Female,35.63,62.190000000000005,0,0.0005930746863992566,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1991,2012,10,2,914.8597961037648,201309,-5.0,-9,1936.0,4,Partnered,4.2,5.0,-9
1991,21.0,South East,1365216286,7,2013,-8,-8,8.0,56,927,PT Employed,-9,-9,1361096859,6.0,WBI,-9,Female,54.2,57.49,50,0.009346462785773632,0,-9,7.0,996.67,-9.0,25.0,-8.0,-8,-8.0,1.0,0,5,1990,2012,11,1,4819.189585838547,201307,9.49209523809524,-9,3384.0,3,Single,4.2,6.0,-9
1992,21.0,Scotland,1365888806,11,2013,0,0,7.0,47,711,Student,-9,-9,1361228767,3.0,WBI,-9,Female,20.51,66.12,150,0.008493845580359396,0,-9,6.31,250.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,4,1991,2012,10,2,1682.4019380715672,201311,-4.0,-9,3126.0,4,Single,4.2,3.0,-9
1992,21.0,North West,1428380806,9,2013,0,0,4.0,84,412,Student,-9,-9,1428073459,3.0,WBI,-9,Female,57.06,57.76,60,0.012776176895658964,0,-9,-8.0,1221.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1991,2012,6,2,1579.5391948319368,201309,-4.0,-9,1076.0,3,Single,4.2,3.0,-9
1992,21.0,East Midlands,1429917606,9,2013,-8,-8,7.0,47,-9,PT Employed,-9,-9,1428362451,5.0,WBI,-9,Female,54.74,57.22,0,0.009167001580367684,0,-9,-8.0,433.04,-9.0,29.0,-8.0,-8,-8.0,1.0,-8,1,1991,2012,12,2,1092.049058645402,201309,3.5553366174055827,-9,1476.0,3,Single,4.2,5.0,-9
1992,21.0,West Midlands,1430571086,9,2013,0,0,8.0,0,0,Family Care,-9,-9,1428502535,0.0,WBI,-9,Female,43.78,52.61,0,0.01119601471183839,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1991,2012,8,1,642.9580831735135,201309,-5.0,-9,2676.0,2,Single,3.2,0.0,-9
1992,21.0,South East,1432800806,9,2013,0,0,7.0,47,711,Student,-9,-9,1428975823,3.0,WBI,-9,Female,43.55,54.07,125,0.0033156980499712487,0,-9,6.19,670.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1992,2012,11,1,1504.537325365903,201309,-4.0,-9,756.0,3,Single,3.8,3.0,-9
1992,21.0,East Midlands,1430271206,8,2013,0,0,0.0,0,0,Student,-9,-9,1430292362,6.0,WBI,-9,Female,55.09,55.870000000000005,10,0.003203601812753713,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1991,2012,3,2,64.0708468395462,201308,-4.0,-9,0.0,3,Single,4.0,6.0,-9
1992,21.0,North East,1496013606,2,2014,0,0,0.0,0,0,Family Care,-9,-9,1496001371,2.0,WBI,-9,Female,30.55,51.4,0,0.008325901465593007,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1991,2012,11,3,526.7502763187097,201402,-5.0,-9,2536.0,2,Single,3.4,2.0,-9
1992,21.0,North West,1496680006,10,2013,-8,-8,8.0,96,-9,Employed,-9,-9,1496116975,2.0,WBI,-9,Female,51.24,58.84,0,0.013666606441681894,0,-9,-8.0,563.33,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,12,1992,2012,6,2,1654.1454230978757,201310,4.191443452380953,-9,2151.0,3,Single,4.2,2.0,-9
1992,21.0,South West,1499216406,12,2013,-8,-8,6.0,85,-9,Employed,-9,-9,1496603855,5.0,WBI,-9,Female,58.32,47.52,0,0.012399578828152836,0,-9,-1.0,900.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,8,1991,2012,5,2,1790.9619276024468,201312,7.142857142857143,-9,1016.0,3,Single,3.8,5.0,-9
