birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1978,36.0,Yorkshire and The Humber,340945212,6,2015,-8,-8,4.0,86,421,Employed,2,0,340248891,2.0,WBI,-9,Female,38.86,56.2,150,0.005851604810663612,3,-9,-8.0,1027.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,1,1977,2015,9,2,745.2394131315954,201506,8.15079365079365,-9,1836.0,4,Partnered,3.8,2.0,6
1978,36.0,East of England,343128012,5,2015,-8,-8,3.0,46,321,Employed,2,0,340773847,0.0,WBI,-9,Female,57.16,56.15,600,0.005851604810663612,1,-9,-8.0,3700.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,8,1977,2015,12,1,2385.959117514856,201505,27.529761904761905,-9,4774.0,4,Partnered,4.2,0.0,20
1979,36.0,South East,343835212,6,2015,-8,-8,7.0,87,-9,PT Employed,1,10,341018647,3.0,WBI,-9,Female,49.04,55.86,10,0.005851604810663612,3,-9,6.5,433.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,9,1979,2015,6,1,904.4964507852196,201506,6.4434523809523805,-9,1776.0,2,Single,4.2,3.0,8
1979,36.0,South East,344175212,9,2015,-8,-8,4.0,62,-9,PT Employed,2,0,341117927,2.0,WBI,-9,Female,51.77,58.57,400,0.005851604810663612,2,-9,-8.0,666.67,-9.0,7.5,-8.0,-8,-8.0,1.0,-8,2,1978,2015,12,1,6915.478074081469,201509,21.164126984126984,-9,8976.0,4,Partnered,4.2,2.0,26
1978,36.0,Northern Ireland,346249212,7,2015,-8,-8,2.0,91,211,Employed,2,0,342597607,7.0,WBI,-9,Female,51.14,60.45,50,0.005851604810663612,2,-9,-8.0,2300.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1977,2015,7,1,1565.9121580273577,201507,14.8005148005148,-9,2604.0,4,Partnered,4.2,7.0,24
1979,36.0,East Midlands,409441612,4,2015,0,0,0.0,0,0,Sick/Disabled,2,0,408347491,2.0,WBI,-9,Female,48.65,24.04,20,0.005851604810663612,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1978,2015,7,1,856.2370846465559,201504,-3.0,-9,2891.0,4,Partnered,2.0,2.0,18
1978,36.0,North East,476183612,7,2015,-8,-8,3.0,84,246,Employed,1,5,476024487,2.0,WBI,-9,Female,52.75,41.81,20,0.005851604810663612,2,-9,-8.0,1590.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,9,1978,2015,12,2,1232.200323974082,201507,10.095238095238097,-9,1776.0,4,Partnered,3.2,2.0,18
1979,36.0,North West,476802412,7,2015,-8,-8,4.0,45,415,Employed,2,0,476199247,6.0,WBI,-9,Female,44.72,56.46,10,0.005851604810663612,1,-9,-8.0,1625.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1978,2015,12,1,1699.721601271898,201507,10.18170426065163,-9,2826.0,4,Partnered,4.0,6.0,14
1978,36.0,West Midlands,477938012,10,2015,-8,-8,7.0,87,614,PT Employed,2,0,476533131,2.0,WBI,-9,Female,60.13,49.27,6,0.005851604810663612,2,-9,6.67,500.0,-9.0,19.0,-8.0,-8,-8.0,1.0,-8,8,1977,2015,12,1,1625.1964681309855,201510,6.265664160401003,-9,3984.0,4,Partnered,3.8,2.0,16
1979,36.0,Northern Ireland,481820812,10,2015,-8,-8,3.0,86,223,Employed,2,0,478618015,6.0,WBI,-9,Female,43.07,43.85,10,0.005851604810663612,0,-9,-8.0,2107.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,10,1979,2015,11,2,1205.864586760791,201510,13.377777777777778,-9,1276.0,1,Single,3.0,6.0,20
1979,36.0,East Midlands,545679612,7,2015,-8,-8,7.0,85,612,Employed,2,0,544399167,3.0,WBI,-9,Female,54.2,57.49,120,0.005851604810663612,2,-9,-8.0,760.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1979,2015,12,1,1300.394537437005,201507,4.89060489060489,-9,2476.0,4,Partnered,4.2,3.0,10
1979,36.0,East of England,546835612,9,2015,-8,-8,3.0,88,323,Maternity Leave,2,0,544692251,0.0,WBI,-9,Female,57.06,57.76,80,0.005851604810663612,1,-9,-8.0,1600.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,5,1978,2015,12,2,2267.1770771765173,201509,-5.0,-9,1372.0,4,Partnered,4.2,0.0,9
1978,36.0,Scotland,548950412,10,2015,-8,-8,3.0,86,223,Employed,2,0,545300371,5.0,WBI,-9,Female,51.77,58.57,150,0.005851604810663612,0,-9,-8.0,2600.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,11,1978,2015,12,2,2286.1409320690386,201510,16.290726817042607,-9,1986.0,1,Single,4.2,5.0,10
1979,36.0,Northern Ireland,550466812,9,2015,-8,-8,3.0,47,-9,Employed,2,0,546899527,2.0,WBI,-9,Female,54.370000000000005,54.8,40,0.005851604810663612,1,-9,-8.0,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1978,2015,11,2,658.884209111575,201509,7.738095238095238,-9,1076.0,2,Single,4.2,2.0,20
1978,36.0,North East,612217612,9,2015,-8,-8,8.0,56,-9,PT Employed,2,0,612051007,2.0,WBI,-9,Female,48.8,49.1,50,0.005851604810663612,3,-9,7.0,485.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,5,1977,2015,11,3,1783.4754741164136,201509,7.222172619047618,-9,2676.0,4,Partnered,3.6,2.0,24
1979,36.0,London,616114012,12,2015,-8,-8,7.0,64,421,Employed,2,0,612939767,7.0,WBI,-9,Female,66.34,27.85,30,0.005851604810663612,0,-9,-8.0,1799.37,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1978,2015,7,2,5215.884476957425,201512,10.710535714285712,-9,2976.0,3,Partnered,2.4,7.0,28
1979,36.0,Yorkshire and The Humber,681081212,1,2016,-8,-8,2.0,84,-9,Employed,2,0,680286971,7.0,WBI,-9,Female,52.38,55.95,40,0.005851604810663612,0,-9,-8.0,3291.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1978,2015,12,2,2206.277732573909,201601,20.899492063492065,-9,4484.0,3,Partnered,4.0,7.0,19
1979,36.0,South West,682203212,11,2015,-8,-8,3.0,85,-9,PT Employed,2,0,680558971,6.0,WBI,-9,Female,54.79,55.86,60,0.005851604810663612,2,-9,-8.0,1408.33,-9.0,28.0,-8.0,-8,-8.0,2.0,-8,2,1978,2015,12,3,1806.058403239804,201511,11.975595238095236,-9,2426.0,4,Partnered,4.2,6.0,24
1979,36.0,South East,752263612,10,2015,-8,-8,2.0,85,242,PT Employed,2,0,749090727,7.0,WBI,-9,Female,53.27,53.98,140,0.005851604810663612,0,-9,-8.0,1533.43,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,12,1979,2015,7,1,2736.2089577039287,201510,15.212599206349203,-9,1564.0,3,Partnered,3.6,7.0,15
1979,36.0,South East,752277212,10,2015,-8,-8,7.0,85,612,PT Employed,2,0,749093451,6.0,WBI,-9,Female,57.16,56.15,100,0.005851604810663612,2,-9,-8.0,580.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,2,1978,2015,12,2,1430.7066315695015,201510,6.575963718820861,-9,1476.0,4,Partnered,4.2,6.0,15
1979,36.0,North West,816544012,12,2015,0,0,5.0,0,0,Family Care,2,0,816133355,5.0,WBI,-9,Female,39.56,32.11,20,0.005851604810663612,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1978,2015,12,3,1139.7728233136663,201512,-5.0,-9,3060.0,3,Partnered,2.2,5.0,6
1979,36.0,East Midlands,817625212,11,2015,-8,-8,3.0,86,614,Employed,1,6,816392367,2.0,WBI,-9,Female,49.04,55.86,30,0.005851604810663612,0,-9,-8.0,1800.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,12,1979,2015,12,2,1981.768206936452,201511,11.428571428571429,-9,2076.0,3,Partnered,4.2,2.0,18
1979,36.0,South East,820134412,1,2016,-8,-8,3.0,86,-9,Employed,2,0,817021367,7.0,WBI,-9,Female,39.56,54.83,30,0.005851604810663612,0,-9,-8.0,3000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1979,2015,10,2,1777.9487388120428,201601,19.047619047619047,-9,3720.0,1,Single,4.0,7.0,12
1979,36.0,Wales,820984412,10,2015,-8,-8,3.0,85,231,Employed,2,0,817211771,6.0,WBI,-9,Female,57.16,56.15,40,0.005851604810663612,2,-9,-8.0,1900.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,3,1978,2015,8,1,1587.8391075453278,201510,14.13690476190476,-9,4516.0,4,Partnered,4.2,6.0,25
1979,36.0,South East,824826412,12,2015,-8,-8,2.0,84,211,Employed,2,0,825133850,7.0,WBI,-9,Female,55.0,44.23,200,0.005851604810663612,0,-9,-8.0,2316.67,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,6,1978,2015,7,3,1896.9645590814864,201512,13.133049886621317,-9,2876.0,3,Partnered,3.6,7.0,10
1979,36.0,South West,886516012,2,2016,-8,-8,3.0,86,-9,PT Employed,2,0,884627647,7.0,WBI,-9,Female,59.46,36.25,40,0.005851604810663612,1,-9,-8.0,1783.49,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,12,1979,2015,12,1,2323.4054576882595,201602,17.69335317460317,-9,1680.0,4,Partnered,2.8,7.0,24
1979,36.0,South East,889079612,3,2016,-8,-8,3.0,65,125,Employed,2,0,885292687,6.0,WBI,-9,Female,54.1,59.11,50,0.005851604810663612,0,-9,-8.0,3800.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,2,1978,2015,10,1,4794.425506878857,201603,25.85034013605442,-9,2084.0,3,Partnered,4.2,6.0,20
1979,36.0,South West,888494812,3,2016,0,0,3.0,0,0,Family Care,2,0,889596486,3.0,WBI,-9,Female,18.56,60.6,60,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1979,2015,2,2,1085.8265300213657,201603,-5.0,-9,1176.0,4,Partnered,4.0,3.0,44
1979,36.0,London,890337612,3,2016,-8,-8,5.0,81,923,Self-employed,1,10,895396850,1.0,WBI,-9,Female,21.92,63.07,0,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,16.0,50,1.0,0.0,-8,5,1978,2015,5,3,858.3152232133946,201603,-9.0,-9,696.0,2,Single,3.4,1.0,17
1979,36.0,North East,952102012,3,2016,-8,-8,3.0,46,-9,Employed,2,0,952026527,6.0,WBI,-9,Female,43.44,61.22,140,0.005851604810663612,1,-9,-8.0,2833.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,2,1978,2015,12,1,1717.0447824524274,201603,24.09013605442177,-9,1476.0,4,Partnered,4.2,6.0,16
1980,36.0,Scotland,957630412,3,2016,-8,-8,4.0,85,-9,PT Employed,2,0,953343691,3.0,WBI,-9,Female,49.06,58.64,20,0.005851604810663612,2,-9,-8.0,1200.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,8,1979,2015,12,2,1738.6235236417008,201603,15.873015873015872,-9,2476.0,2,Separated,4.2,3.0,20
1979,36.0,North West,959575212,4,2016,0,0,7.0,0,0,Family Care,2,0,967939290,2.0,WBI,-9,Female,52.93,52.64,0,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1979,2015,6,3,1127.3450085800937,201604,-5.0,-9,1376.0,4,Partnered,4.0,2.0,6
1979,36.0,South West,1022679212,3,2016,-8,-8,3.0,85,231,Employed,2,0,1020648731,6.0,WBI,-9,Female,54.38,36.04,100,0.005851604810663612,0,-9,-8.0,3155.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,3,1978,2015,12,2,3721.526260857412,201603,23.47470238095238,-9,2500.0,3,Partnered,2.8,6.0,16
1980,36.0,Yorkshire and The Humber,1023488412,3,2016,-8,-8,3.0,78,125,Employed,2,0,1020866327,7.0,WBI,-9,Female,54.1,59.11,200,0.005851604810663612,0,-9,-8.0,2700.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1979,2015,12,2,2513.96115293225,201603,17.374517374517374,-9,1976.0,3,Partnered,4.2,7.0,16
1979,36.0,South East,1092202412,4,2016,-8,-8,4.0,84,231,PT Employed,2,0,1089035647,6.0,WBI,-9,Female,60.69,29.25,10,0.005851604810663612,1,-9,-8.0,1000.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1979,2015,12,2,1424.5018507063603,201604,14.88095238095238,-9,2276.0,4,Partnered,2.6,6.0,16
1980,36.0,Scotland,1093072812,4,2016,-8,-8,2.0,71,-9,Employed,2,0,1089250595,0.0,WBI,-9,Female,42.39,54.83,50,0.005851604810663612,1,-9,-8.0,2972.72,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1979,2015,12,1,2884.762826243115,201604,18.87441269841269,-9,2734.0,4,Partnered,3.8,0.0,12
1979,36.0,East of England,1091386412,5,2016,-8,-8,4.0,91,413,PT Employed,2,0,1091985566,6.0,WBI,-9,Female,48.870000000000005,58.55,0,0.005851604810663612,1,-9,-8.0,802.0,-9.0,20.5,-8.0,-8,-8.0,2.0,-8,5,1978,2015,9,2,1411.399675867838,201605,9.314750290360044,-9,936.0,4,Partnered,4.2,6.0,18
1980,36.0,North West,1156210812,5,2016,-8,-8,4.0,84,-9,Employed,1,10,1156045567,3.0,WBI,-9,Female,57.06,57.76,20,0.005851604810663612,2,-9,-8.0,2434.92,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,12,1980,2015,11,1,964.0022074968635,201605,14.865201465201464,-9,2376.0,2,Separated,4.2,3.0,20
1980,36.0,South West,1158910412,5,2016,-8,-8,3.0,88,231,Employed,2,0,1156661647,0.0,WBI,-9,Female,58.3,52.91,10,0.005851604810663612,2,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1980,2015,12,2,1132.554803168131,201605,14.88095238095238,-9,1732.0,2,Single,3.8,0.0,20
1980,36.0,South East,1228399612,7,2016,-8,-8,8.0,46,-9,PT Employed,1,15,1225062167,2.0,WBI,-9,Female,57.16,56.15,30,0.005851604810663612,2,-9,8.05,558.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,1,1979,2015,12,2,693.8587307776944,201607,8.303571428571429,-9,2056.0,4,Partnered,4.2,2.0,8
1979,36.0,Yorkshire and The Humber,1292788812,10,2016,0,0,4.0,0,0,Unemployed,2,0,1292235967,0.0,WBI,-9,Female,22.31,31.67,0,0.005851604810663612,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1979,2015,12,2,174.56238328145838,201610,-1.0,-9,1876.0,2,Separated,1.8,0.0,14
1980,36.0,Yorkshire and The Humber,1293122692,9,2016,-8,-8,7.0,56,927,PT Employed,2,0,1292313487,2.0,WBI,-9,Female,38.21,60.66,0,0.005851604810663612,1,-9,-8.0,303.33,-9.0,5.0,-8.0,-8,-8.0,2.0,-8,4,1979,2015,12,2,565.7627113448949,201609,14.444285714285714,-9,4456.0,2,Single,4.2,2.0,22
1980,36.0,East Midlands,1293366812,8,2016,-8,-8,1.0,42,113,Employed,2,0,1292371971,6.0,WBI,-9,Female,39.93,58.52,150,0.005851604810663612,2,-9,-8.0,3806.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1979,2015,11,2,1971.3049624373127,201608,24.49163449163449,-9,2184.0,4,Partnered,4.2,6.0,24
1980,36.0,West Midlands,1293808812,7,2016,0,0,7.0,0,0,Family Care,2,0,1292476007,2.0,WBI,-9,Female,60.46,33.02,0,0.005851604810663612,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1979,2015,10,2,757.9525608773903,201607,-5.0,-9,1976.0,2,Single,2.6,2.0,8
1980,36.0,East of England,1295175612,11,2016,0,0,3.0,85,231,Family Care,2,0,1292789487,6.0,WBI,-9,Female,48.42,55.98,150,0.005851604810663612,2,-9,25.0,120.0,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,12,1980,2015,10,1,935.519300736534,201611,-5.0,-9,2976.0,4,Partnered,4.0,6.0,20
1979,36.0,South East,1296059612,10,2016,-8,-8,3.0,81,-9,Employed,2,0,1293054007,2.0,WBI,-9,Female,49.46,56.91,0,0.005851604810663612,1,-9,-8.0,2067.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1978,2015,12,1,1594.5627185415733,201610,12.303571428571429,-9,2776.0,4,Partnered,4.2,2.0,40
1980,36.0,Wales,1296447212,10,2016,-8,-8,3.0,86,231,Employed,2,0,1293139007,5.0,WBI,-9,Female,54.1,59.11,50,0.005851604810663612,2,-9,-8.0,2995.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,6,1979,2015,12,2,2221.621894175188,201610,22.28422619047619,-9,1876.0,4,Partnered,4.2,5.0,16
1979,36.0,East Midlands,1361394012,7,2016,-8,-8,7.0,86,614,Employed,1,30,1360331167,2.0,WBI,-9,Female,50.11,55.32,20,0.005851604810663612,2,-9,7.25,1000.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,4,1978,2015,11,1,1551.5178938262525,201607,6.613756613756613,-9,2376.0,4,Partnered,4.2,2.0,28
1979,36.0,Wales,1364576412,7,2016,-8,-8,4.0,86,321,Employed,2,0,1365732482,7.0,WBI,-9,Female,58.15,52.91,80,0.005851604810663612,1,-9,-8.0,2433.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1978,2015,11,1,2113.724993288324,201607,15.658494208494208,-9,1976.0,4,Partnered,4.0,7.0,16
1980,36.0,North East,1428081612,9,2016,-8,-8,3.0,84,244,Employed,2,0,1428019731,6.0,WBI,-9,Female,61.28,46.17,0,0.005851604810663612,1,-9,-8.0,1176.1,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1979,2015,8,2,786.0164500484487,201609,7.568211068211068,-9,2426.0,4,Partnered,3.8,6.0,16
1980,36.0,Yorkshire and The Humber,1429312412,9,2016,0,0,7.0,0,0,Family Care,2,0,1428300567,2.0,WBI,-9,Female,9.96,51.15,50,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1980,2015,12,1,965.8945084933456,201609,-5.0,-9,1276.0,4,Partnered,2.8,2.0,24
1980,36.0,East Midlands,1429727212,9,2016,-8,-8,2.0,52,213,Employed,2,0,1428388287,5.0,WBI,-9,Female,40.66,51.82,150,0.005851604810663612,2,-9,-8.0,2279.71,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1979,2015,11,1,2117.5320364254776,201609,14.474349206349206,-9,4664.0,4,Partnered,3.8,5.0,12
1980,36.0,East of England,1431236812,11,2016,0,0,5.0,96,622,Family Care,2,0,1428782691,2.0,WBI,-9,Female,51.39,59.18,-1,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,15.0,500,97.0,0.0,-8,1,1979,2015,6,1,1543.6795142562648,201611,-5.0,-9,1176.0,4,Partnered,4.2,2.0,20
1980,36.0,South East,1432318012,10,2016,-8,-8,5.0,47,711,Maternity Leave,2,0,1429090047,3.0,WBI,-9,Female,48.870000000000005,58.55,30,0.005851604810663612,3,-9,-8.0,-8.0,-9.0,-8.0,24.0,750,2.0,0.0,-8,4,1979,2015,12,2,1284.9102423299237,201610,-5.0,-9,2696.0,4,Partnered,4.2,3.0,7
1980,36.0,Yorkshire and The Humber,1429190012,11,2016,-8,-8,7.0,88,-9,Employed,2,0,1429319288,0.0,WBI,-9,Female,46.97,50.36,10,0.005851604810663612,0,-9,8.8,1279.38,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,8,1979,2015,4,2,1123.2283734137902,201611,10.153809523809525,-9,1268.0,3,Partnered,3.8,0.0,12
1980,36.0,South West,1498352812,1,2017,0,0,3.0,0,0,Family Care,2,0,1496558967,6.0,WBI,-9,Female,57.33,53.46,40,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1979,2015,8,2,1478.8633209828563,201701,-5.0,-9,1816.0,4,Partnered,4.2,6.0,16
1980,36.0,London,1500107212,1,2017,-8,-8,2.0,-8,-8,Employed,2,0,1496964247,7.0,WBI,-9,Female,57.16,56.15,20,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1979,2015,12,2,1466.352855282371,201701,-9.0,-9,2356.0,4,Partnered,4.2,7.0,16
1980,36.0,North East,1564061212,11,2016,-8,-8,3.0,86,-9,Employed,2,0,1564014291,6.0,WBI,-9,Female,57.06,57.76,100,0.005851604810663612,2,-9,-8.0,2369.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,12,1980,2015,12,2,1731.1536072411038,201611,18.8015873015873,-9,2984.0,4,Partnered,4.2,6.0,16
