birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1992,17.0,Northern Ireland,174032402,2,2010,0,0,7.0,47,0,Student,2,0,163737893,2.0,WBI,-9,Female,48.77,60.16,5,0.0015095055138523662,2,-9,-8.0,108.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,2,1991,2010,12,1,1265.5507478559755,201002,-4.0,-9,2304.0,4,Single,4.2,2.0,-9
1993,17.0,Northern Ireland,174175202,4,2010,0,0,0.0,0,0,Student,-9,-8,163903817,2.0,WBI,-9,Female,51.59,50.44,50,0.0015075039728768603,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1992,2010,5,1,102.05941551887608,201004,-4.0,-9,3884.0,4,Single,3.6,2.0,-9
1992,17.0,North East,204027202,4,2010,-8,-8,7.0,47,-9,PT Employed,-9,-8,204004775,2.0,WBI,-9,Female,52.4,55.58,0,0.004717727992148201,2,-9,4.84,173.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,10,1992,2010,2,2,1051.4689377032632,201004,5.158630952380952,-9,1076.0,4,Single,4.0,2.0,-9
1992,17.0,East Midlands,206298402,4,2010,0,0,0.0,0,0,Student,-9,-8,204418215,2.0,WBI,-9,Female,51.14,60.45,25,0.004613805611302934,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1991,2010,5,1,866.5170134574405,201004,-4.0,-9,2456.0,4,Single,4.2,2.0,-9
1992,17.0,South West,207066802,3,2010,0,0,8.0,96,0,Student,-9,13,204562375,0.0,WBI,-9,Female,49.48,54.68,50,0.004532758869551257,0,-9,-8.0,160.21,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,1,1991,2010,10,2,1368.9059834199925,201003,-4.0,-9,1768.0,4,Single,4.2,0.0,-9
1992,17.0,South West,207346282,3,2010,0,0,0.0,0,0,Family Care,-9,-8,204617455,0.0,WBI,-9,Female,49.63,54.22,0,0.001970292201487909,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1991,2010,3,2,892.2991545324322,201003,-5.0,-9,1276.0,2,Single,4.2,0.0,-9
1992,17.0,South East,209310802,3,2010,0,0,0.0,0,0,Student,-9,5,204993491,0.0,WBI,-9,Female,46.22,41.79,3,0.005210814087072861,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1991,2010,12,3,382.0592862015208,201003,-4.0,-9,2726.0,2,Single,2.8,0.0,-9
1992,17.0,North East,272292402,4,2010,0,0,8.0,0,0,Student,-9,-8,272045575,3.0,WBI,-9,Female,39.9,57.26,40,0.00436761094801897,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1991,2010,12,1,1421.86914078726,201004,-4.0,-9,4324.0,4,Single,3.8,3.0,-9
1992,17.0,North East,272333202,4,2010,0,0,0.0,0,0,Student,-9,-8,272053055,2.0,WBI,-9,Female,54.1,59.11,30,0.0034345833109929442,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1992,2010,12,2,719.3511089828415,201004,-4.0,-9,3123.0,4,Single,4.2,2.0,-9
1993,17.0,West Midlands,275121202,4,2010,0,0,0.0,0,0,Student,-9,-8,272541975,2.0,WBI,-9,Female,57.06,57.76,0,0.0048700061922678905,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,12,1,329.8688838282801,201004,-4.0,-9,2776.0,4,Single,4.2,2.0,-9
1992,17.0,East of England,276086802,4,2010,0,0,7.0,73,0,Student,-9,-8,272706535,0.0,WBI,-9,Female,46.57,44.73,20,0.005724496311480816,0,-9,6.05,459.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,9,1992,2010,12,2,1029.0875561287426,201004,-4.0,-9,1076.0,3,Single,3.2,0.0,-9
1992,17.0,North West,307217202,4,2010,0,0,8.0,55,0,Student,-9,-8,274208657,2.0,WBI,-9,Female,33.49,56.39,100,0.006040614205267379,0,-9,4.25,134.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,11,1992,2010,6,1,2862.567259795894,201004,-4.0,-9,3684.0,4,Single,3.8,2.0,-9
1992,17.0,North West,340904402,5,2010,0,0,7.0,47,0,Student,-9,-8,340160499,3.0,WBI,-9,Female,57.16,56.15,120,0.005398461144961517,0,-9,5.08,160.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,9,1992,2010,3,2,1488.8889328991977,201005,-4.0,-9,2296.0,3,Single,4.2,3.0,-9
1993,17.0,Yorkshire and The Humber,341448402,5,2010,0,0,0.0,0,0,Student,-9,-8,340257059,3.0,WBI,-9,Female,41.0,57.870000000000005,9,0.004335027733919707,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,7,1,1305.9024017320662,201005,-4.0,-9,2176.0,4,Single,3.8,3.0,-9
1992,17.0,East Midlands,342359602,5,2010,0,0,8.0,56,0,Student,-9,-8,340423655,2.0,WBI,-9,Female,55.7,54.0,40,0.004891138004126674,0,-9,3.57,190.67,-9.0,11.0,-8.0,-8,-8.0,1.0,-9,12,1992,2010,12,1,1903.96461582357,201005,-4.0,-9,1376.0,3,Single,3.8,2.0,-9
1992,17.0,East of England,375339602,5,2010,0,0,0.0,0,0,Unemployed,2,0,341804049,0.0,WBI,-9,Female,23.89,56.99,0,0.004283029369809093,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1991,2010,2,3,758.1673668221945,201005,-1.0,-9,1836.0,4,Single,3.8,0.0,-9
1992,17.0,Yorkshire and The Humber,409543602,6,2010,-8,-8,8.0,-8,-8,Maternity Leave,-9,-8,408280171,2.0,WBI,-9,Female,37.57,45.26,30,0.004406224401528455,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1991,2010,2,2,905.0417354487628,201006,-5.0,-9,1476.0,4,Single,3.0,2.0,-9
1993,17.0,Yorkshire and The Humber,409788402,6,2010,0,0,4.0,56,0,Student,-9,-8,408329131,2.0,WBI,-9,Female,54.77,55.870000000000005,0,0.004479140590499101,1,-9,3.95,1711.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,7,1992,2010,12,2,2188.327681998973,201006,-4.0,-9,2126.0,2,Single,4.0,2.0,-9
1992,17.0,East Midlands,409890402,6,2010,0,0,0.0,0,0,Student,-9,-8,408342735,3.0,WBI,-9,Female,49.25,61.25,5,0.0042213115160492235,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1991,2010,12,1,1610.9679689678326,201006,-4.0,-9,2301.0,4,Single,4.2,3.0,-9
1993,17.0,East Midlands,409944802,6,2010,0,0,0.0,0,0,Student,-9,-8,408350215,2.0,WBI,-9,Female,44.02,60.7,200,0.004985848935725063,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,4,1,2232.0909459924483,201006,-4.0,-9,2776.0,4,Single,4.2,2.0,-9
1993,17.0,South West,411264002,6,2010,0,0,0.0,0,0,Student,-9,-8,408577339,2.0,WBI,-9,Female,45.81,61.51,32,0.0041953642818399394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1992,2010,8,1,2439.3679170558407,201006,-4.0,-9,2892.0,4,Single,4.2,2.0,-9
1992,17.0,South West,411753602,6,2010,0,0,0.0,0,0,Student,-9,-8,408667775,3.0,WBI,-9,Female,51.41,56.15,120,0.004111909352327269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1991,2010,12,1,2073.6347658257555,201006,-4.0,-9,1483.0,4,Single,4.2,3.0,-9
1992,17.0,East of England,412216002,8,2010,0,0,7.0,47,0,Student,-9,-8,408758895,3.0,WBI,-9,Female,47.63,39.92,40,0.004680983707924013,1,-9,-8.0,60.67,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,9,1992,2010,12,1,1871.409932712446,201008,-4.0,-9,1712.0,4,Single,2.6,3.0,-9
1993,17.0,South East,413365202,6,2010,0,0,0.0,0,0,Student,-9,-8,408993487,2.0,WBI,-9,Female,47.73,49.95,0,0.004701350599664771,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1992,2010,9,2,774.7970388577304,201006,-4.0,-9,2976.0,4,Single,3.6,2.0,-9
1993,17.0,Scotland,415031202,9,2010,0,0,0.0,0,0,Student,-9,-8,409306979,3.0,WBI,-9,Female,45.15,57.46,100,0.003347003293578973,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,9,1,1816.0200709853505,201009,-4.0,-9,3336.0,4,Single,3.8,3.0,-9
1993,17.0,Scotland,446222802,6,2010,0,0,7.0,47,0,Student,-9,-8,428876017,3.0,WBI,-9,Female,55.19,54.26,50,0.0035234582118715144,1,-9,5.86,217.75,-9.0,14.0,-8.0,-8,-8.0,1.0,-9,9,1993,2010,4,1,2848.5379784595457,201006,-4.0,-9,2376.0,4,Single,4.0,3.0,-9
1993,17.0,North West,476979202,8,2010,0,0,8.0,56,0,Student,-9,-8,476176131,2.0,WBI,-9,Female,54.1,59.11,250,0.0033172185909644803,0,-9,3.53,121.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,6,1992,2010,3,1,1981.934159295486,201008,-4.0,-9,1776.0,3,Single,4.2,2.0,-9
1993,17.0,Yorkshire and The Humber,477312402,7,2010,0,0,0.0,0,0,Student,-9,6,476231215,0.0,WBI,-9,Female,58.32,50.22,20,0.005477988054777748,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,9,1,1479.7651352107937,201007,-4.0,-9,2276.0,4,Single,4.0,0.0,-9
1992,17.0,East Midlands,478203202,8,2010,0,0,0.0,0,0,Student,-9,-8,476414815,2.0,WBI,-9,Female,54.04,49.48,30,0.004061982706442867,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1991,2010,8,1,1302.4384630809675,201008,-4.0,-9,2732.0,2,Single,3.6,2.0,-9
1992,17.0,South West,479012402,7,2010,0,0,0.0,0,0,Student,-9,12,476567135,2.0,WBI,-9,Female,63.65,49.16,30,0.004087501966654651,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1992,2010,11,1,683.6006934662109,201007,-4.0,-9,3236.0,2,Single,4.0,2.0,-9
1993,17.0,South West,479318402,7,2010,0,0,0.0,0,0,Student,-9,-8,476615415,2.0,WBI,-9,Female,51.66,52.02,60,0.004207634934973185,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1992,2010,11,2,2495.378819774928,201007,-4.0,-9,1176.0,4,Single,3.8,2.0,-9
1992,17.0,South East,481480802,8,2010,0,0,7.0,47,0,Student,-9,1,477060815,3.0,WBI,-9,Female,57.16,56.15,40,0.004796284573391033,1,-9,-8.0,433.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,8,1991,2010,3,2,1274.1429651976296,201008,-4.0,-9,1296.0,4,Single,4.2,3.0,-9
1993,17.0,South East,510768402,7,2010,0,0,8.0,55,0,Student,-9,2,477211089,3.0,WBI,-9,Female,35.77,35.300000000000004,10,0.003688667136378947,1,-9,5.0,173.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,4,1992,2010,6,2,1301.7830193606176,201007,-4.0,-9,2484.0,4,Single,2.4,3.0,-9
1992,17.0,Northern Ireland,484017202,7,2010,0,0,7.0,56,0,Student,-9,-8,478617339,1.0,WBI,-9,Female,61.1,46.73,80,0.00158071350037252,3,-9,5.52,160.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,12,1992,2010,2,1,1146.7469614479055,201007,-4.0,-9,2196.0,4,Single,4.0,1.0,-9
1993,17.0,Northern Ireland,484221202,7,2010,0,0,0.0,0,0,Student,-9,-8,478651335,2.0,WBI,-9,Female,28.8,62.45,60,0.0019043264198513976,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,11,3,692.6858994457193,201007,-4.0,-9,1646.0,4,Single,4.0,2.0,-9
1992,17.0,North West,545033602,8,2010,0,0,0.0,0,0,Student,-9,-8,544185651,2.0,WBI,-9,Female,34.980000000000004,47.91,40,0.004233051729250156,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1991,2010,2,1,477.71735506439103,201008,-4.0,-9,1656.0,2,Single,3.2,2.0,-9
1992,17.0,East Midlands,546046802,8,2010,0,0,0.0,0,0,Student,-9,7,544346135,0.0,WBI,-9,Female,55.19,54.26,60,0.0044307847712246815,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1992,2010,3,2,589.7148641908868,201008,-4.0,-9,676.0,2,Single,4.0,0.0,-9
1993,17.0,East of England,548399602,8,2010,0,0,8.0,93,0,Student,-9,-8,544782019,3.0,WBI,-9,Female,36.37,60.23,75,0.0056752969354407195,2,-9,6.0,173.33,-9.0,6.0,-8.0,-8,-8.0,1.0,-9,11,-2,2010,11,2,1927.4382523263023,201008,-4.0,-9,2576.0,4,Single,4.0,3.0,-9
1993,17.0,East Midlands,578720802,9,2010,0,0,0.0,0,0,Student,-9,-8,545153293,3.0,WBI,-9,Female,54.79,55.86,150,0.004428989472729595,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1992,2010,6,1,1720.6113002840746,201009,-4.0,-9,1848.0,4,Single,4.2,3.0,-9
1993,17.0,Scotland,578768402,8,2010,0,0,0.0,0,0,Student,-9,-8,545236253,3.0,WBI,-9,Female,54.79,55.86,10,0.003483649243024912,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,10,1,2462.4888006812066,201008,-4.0,-9,4586.0,4,Single,4.2,3.0,-9
1993,17.0,Scotland,550936002,9,2010,0,0,8.0,47,0,Student,-9,-8,545284535,2.0,WBI,-9,Female,43.14,61.33,100,0.00466865872401603,0,-9,-8.0,260.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,9,1993,2010,12,3,100.4152588982342,201009,-4.0,-9,8016.0,3,Single,4.2,2.0,-9
1993,17.0,Scotland,578829602,8,2010,0,0,0.0,0,0,Student,-9,-8,545322613,2.0,WBI,-9,Female,53.38,52.51,300,0.0040996101040494245,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1992,2010,9,1,5320.826223764538,201008,-4.0,-9,5376.0,4,Single,4.0,2.0,-9
1992,17.0,Northern Ireland,552948802,8,2010,0,0,7.0,47,0,Student,-9,-8,546854659,3.0,WBI,-9,Female,47.7,47.03,0,0.0019213686494467582,0,-9,4.74,225.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,4,1991,2010,11,2,2033.9616394100087,201008,-4.0,-9,3184.0,4,Single,3.2,3.0,-9
1993,17.0,West Midlands,615230002,10,2010,0,0,0.0,0,0,Student,-9,-8,612526335,3.0,WBI,-9,Female,54.79,55.86,-1,0.006308043146344942,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1993,2010,3,1,12220.606779098844,201010,-4.0,-9,1876.0,4,Single,4.2,3.0,-9
1992,17.0,South East,618364802,9,2010,0,0,7.0,47,0,Student,-9,-8,613109095,3.0,WBI,-9,Female,41.17,60.71,160,0.005500913258788644,0,-9,-8.0,169.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-9,8,1991,2010,2,1,2373.9614521249923,201009,-4.0,-9,1976.0,4,Single,4.2,3.0,-9
1993,17.0,Scotland,619459602,9,2010,0,0,0.0,0,0,Student,-9,-8,613312415,2.0,WBI,-9,Female,42.07,50.91,10,0.0036729202668339283,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1992,2010,10,2,1120.160732133905,201009,-4.0,-9,2516.0,4,Single,3.8,2.0,-9
1992,17.0,East of England,620119202,9,2010,0,0,8.0,81,0,Student,-9,-8,613900615,3.0,WBI,-9,Female,54.370000000000005,54.8,0,0.0,1,-9,5.0,216.67,-9.0,10.0,-8.0,-8,-8.0,2.0,-9,11,1992,2010,3,1,961.0506600568148,201009,-4.0,-9,1476.0,4,Single,4.2,3.0,-9
1993,17.0,Northern Ireland,620969202,9,2010,0,0,7.0,47,0,Student,-9,-8,614612579,3.0,WBI,-9,Female,41.64,56.79,40,0.0019070113847828236,0,-9,5.8,108.33,-9.0,4.0,-8.0,-8,-8.0,1.0,-9,12,1993,2010,7,1,1671.255903659555,201009,-4.0,-9,2656.0,3,Single,4.0,3.0,-9
1992,17.0,North West,680686802,10,2010,-8,-8,7.0,56,-9,PT Employed,-9,-8,680119019,2.0,WBI,-9,Female,34.69,59.33,200,0.007420149306180484,0,-9,-1.0,29.96,-9.0,18.0,-8.0,-8,-8.0,1.0,-9,4,1991,2010,5,2,1166.6314112561813,201010,0.3962962962962962,-9,2646.0,3,Single,3.8,2.0,-9
1992,17.0,Yorkshire and The Humber,681339602,10,2010,0,0,0.0,0,0,Unemployed,-9,-8,680255699,2.0,WBI,-9,Female,35.68,44.93,0,0.004954133584264382,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1991,2010,12,1,1112.0873406300354,201010,-1.0,-9,2926.0,3,Single,3.4,2.0,-9
1993,17.0,East Midlands,682080802,11,2010,0,0,0.0,0,0,Student,-9,-8,680367899,2.0,WBI,-9,Female,59.9,39.68,10,0.005189752809904089,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1992,2010,7,1,1840.06338626828,201011,-4.0,-9,2139.0,4,Single,3.0,2.0,-9
1993,17.0,Wales,686249202,10,2010,0,0,0.0,0,0,Student,-9,-8,681180499,2.0,WBI,-9,Female,53.86,52.34,10,0.0022730690305617324,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,12,1,2172.698805489195,201010,-4.0,-9,3676.0,4,Single,3.6,2.0,-9
1993,17.0,North West,715312402,10,2010,0,0,0.0,0,0,Unemployed,-9,25,682142689,2.0,WBI,-9,Female,41.34,56.620000000000005,0,0.0028073857496053174,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1992,2010,3,1,925.3006787932666,201010,-1.0,-9,1016.0,4,Single,4.2,2.0,-9
1993,17.0,Northern Ireland,688514282,10,2010,0,0,0.0,0,0,Unemployed,-9,5,682584019,2.0,WBI,-9,Female,59.64,49.65,0,0.0033619297207668672,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,2,2,224.0476990943942,201010,-1.0,-9,224.0,3,Single,3.8,2.0,-9
1993,17.0,South East,716216802,10,2010,0,0,0.0,0,0,Student,-9,10,683918177,2.0,WBI,-9,Female,49.29,54.59,50,0.006010656978613807,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1992,2010,8,2,1169.6414412800716,201010,-4.0,-9,2964.0,4,Single,4.2,2.0,-9
1993,17.0,Wales,717046402,11,2010,0,0,0.0,0,0,Student,-9,-8,694434377,3.0,WBI,-9,Female,46.88,60.96,100,0.0009721359652567305,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1992,2010,6,1,1101.6247190886847,201011,-4.0,-9,1884.0,4,Single,4.2,3.0,-9
1993,17.0,Northern Ireland,717910002,10,2010,0,0,0.0,0,0,Student,-9,-8,707502625,2.0,WBI,-9,Female,49.41,56.95,90,0.0017273133005069935,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1992,2010,5,1,1096.7424210647366,201010,-4.0,-9,3352.0,4,Single,3.8,2.0,-9
1992,17.0,North West,714463082,11,2010,0,0,0.0,0,0,Student,-9,-8,714463202,2.0,WBI,-9,Female,57.93,46.29,-1,0.0011455818998856067,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1991,2010,6,2,1581.3984529120676,201011,-4.0,-9,1476.0,4,Partnered,3.8,2.0,-9
1993,17.0,North West,748707202,12,2010,0,0,8.0,56,0,Student,-9,-8,748122419,3.0,WBI,-9,Female,56.76,33.5,250,0.005522556923735753,0,-9,4.0,86.67,-9.0,5.0,-8.0,-8,-8.0,1.0,-9,10,1993,2010,4,1,704.1503080565599,201012,-4.0,-9,3142.0,4,Single,2.6,3.0,-9
1992,17.0,Yorkshire and The Humber,749428002,11,2010,0,0,0.0,0,0,Student,-9,-8,748280175,3.0,WBI,-9,Female,57.16,56.15,0,0.00418230344954427,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1992,2010,9,2,1298.812525655644,201011,-4.0,-9,2134.0,4,Single,4.2,3.0,-9
1993,17.0,Yorkshire and The Humber,749788402,11,2010,0,0,8.0,0,0,Student,-9,4,748342047,3.0,WBI,-9,Female,37.9,55.72,0,0.005186862793956599,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,4,3,2737.7517155793694,201011,-4.0,-9,2676.0,4,Single,3.4,3.0,-9
1993,17.0,East Midlands,749904002,11,2010,0,0,0.0,0,0,Student,-9,-8,748369259,2.0,WBI,-9,Female,40.56,42.1,-1,0.003007813645665442,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1992,2010,12,1,-321.5724715767565,201011,-4.0,-9,1976.0,4,Single,2.8,2.0,-9
1993,17.0,West Midlands,750482002,12,2010,0,0,4.0,85,0,Student,-9,-8,748465135,3.0,WBI,-9,Female,49.47,43.51,40,0.0050741636100623605,1,-9,6.0,136.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,9,1993,2010,10,1,2429.13615034528,201012,-4.0,-9,2436.0,4,Single,3.4,3.0,-9
1992,17.0,West Midlands,750896802,11,2010,0,0,7.0,93,0,Student,-9,-8,748535175,3.0,WBI,-9,Female,49.35,59.64,40,0.005266556508782992,1,-9,6.25,108.33,-9.0,4.0,-8.0,-8,-8.0,1.0,-9,11,1992,2010,9,2,1243.126085031235,201011,-4.0,-9,1206.0,4,Single,4.2,3.0,-9
1993,17.0,East of England,752059602,11,2010,0,0,0.0,0,0,Unemployed,-9,-8,748746651,0.0,WBI,-9,Female,46.08,53.25,30,0.004408936650993687,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,4,3,-37.42505894986217,201011,-1.0,-9,1176.0,2,Single,3.6,0.0,-9
1993,17.0,Northern Ireland,756554402,11,2010,0,0,8.0,93,0,Student,-9,-8,750710495,3.0,WBI,-9,Female,43.37,57.28,80,0.0012252662021435688,1,-9,-8.0,303.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,3,1992,2010,11,1,532.0079733328583,201011,-4.0,-9,2676.0,4,Single,4.2,3.0,-9
