birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,41.0,North West,956950422,2,2021,0,0,7.0,0,0,Family Care,2,0,967939290,2.0,WBI,2,Female,33.39,54.83,0,0.01053026506937891,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1978,2020,6,1,1032.2635824279134,202102,-5.0,1,1376.0,4,Partnered,3.4,2.0,17
1979,41.0,South West,1021958422,1,2021,-8,-8,3.0,85,231,Maternity Leave,2,0,1020648731,6.0,WBI,1,Female,59.46,46.99,50,0.01053026506937891,2,-9,-8.0,2599.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-8,5,1978,2020,12,2,2528.00925161077,202101,-5.0,2,2500.0,4,Partnered,3.6,6.0,24
1980,41.0,Yorkshire and The Humber,1022597622,3,2021,-8,-8,3.0,78,124,Employed,2,0,1020866327,7.0,WBI,1,Female,41.17,59.31,70,0.01053026506937891,1,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1979,2020,12,3,1977.537370441463,202103,16.087516087516086,3,1976.0,4,Partnered,4.2,7.0,16
1979,41.0,Yorkshire and The Humber,1088748022,5,2021,-8,-8,3.0,85,231,Employed,2,0,1088293767,6.0,WBI,3,Female,36.2,60.58,50,0.01053026506937891,2,-9,-8.0,3120.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,8,1978,2020,12,2,1567.3661132177683,202105,24.761904761904763,1,1626.0,4,Partnered,4.0,6.0,9
1979,41.0,South East,1090937622,6,2021,-8,-8,7.0,88,614,Employed,1,10,1089022047,0.0,WBI,1,Female,42.61,53.57,0,0.01053026506937891,1,-9,-2.0,819.33,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,6,1978,2020,10,1,1878.2999919147649,202106,-9.0,1,2084.0,4,Partnered,3.6,0.0,30
1979,41.0,South East,1090951222,4,2021,-8,-8,3.0,88,244,PT Employed,2,0,1089035647,0.0,WBI,1,Female,29.46,59.39,5,0.01053026506937891,2,-9,12.0,1200.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,5,1978,2020,12,1,1296.269270937392,202104,11.904761904761903,3,2276.0,4,Partnered,3.8,0.0,20
1980,41.0,Scotland,1091522422,4,2021,-8,-8,3.0,35,356,Employed,2,0,1089250595,7.0,WBI,2,Female,35.06,50.08,0,0.01053026506937891,2,-9,-8.0,4000.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1979,2020,12,1,1297.141734929255,202104,31.746031746031747,3,2734.0,4,Partnered,3.2,7.0,15
1979,41.0,East of England,1090386822,5,2021,0,0,4.0,0,0,Family Care,2,0,1091985566,6.0,WBI,1,Female,51.83,57.2,0,0.01053026506937891,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1979,2020,9,1,1235.5739219935,202105,-5.0,2,936.0,4,Partnered,4.2,6.0,20
1980,41.0,North West,1156129222,5,2021,-8,-8,4.0,69,412,PT Employed,2,0,1156045567,3.0,WBI,1,Female,54.69,57.47,80,0.01053026506937891,2,-9,9.0,975.0,-9.0,23.5,-8.0,-8,-8.0,1.0,-8,12,1980,2020,11,2,1157.6648564463708,202105,9.878419452887538,2,2376.0,4,Partnered,4.2,3.0,12
1980,41.0,South West,1158033222,3,2021,-8,-8,3.0,88,231,Employed,2,0,1156661647,7.0,WBI,2,Female,46.73,57.01,20,0.01053026506937891,1,-9,-8.0,2200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1979,2020,12,2,777.2610844529768,202103,13.095238095238097,2,1732.0,2,Single,4.0,7.0,24
1979,41.0,Yorkshire and The Humber,1292530422,8,2021,0,0,4.0,0,0,Unemployed,2,0,1292235967,0.0,WBI,3,Female,32.81,25.41,10,0.01053026506937891,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1978,2020,12,3,1009.2401026007068,202108,-1.0,1,1876.0,3,Partnered,1.4,0.0,17
1980,41.0,Yorkshire and The Humber,1292788822,10,2021,-8,-8,7.0,81,-9,PT Employed,1,10,1292313487,5.0,WBI,1,Female,37.93,50.17,0,0.01053026506937891,1,-9,10.0,130.0,-9.0,3.0,-8.0,-8,-8.0,2.0,-8,2,1979,2020,12,3,762.9620475590962,202110,10.317460317460316,1,4456.0,2,Single,3.2,5.0,18
1980,41.0,East Midlands,1293006422,8,2021,-8,-8,2.0,42,242,Employed,2,0,1292371971,6.0,WBI,2,Female,52.06,41.16,200,0.01053026506937891,2,-9,-8.0,5885.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1979,2020,11,2,2430.218365526168,202108,35.029761904761905,1,2184.0,4,Partnered,3.2,6.0,12
1980,41.0,South West,1293557222,6,2021,0,0,0.0,0,0,Family Care,1,20,1292590927,2.0,WBI,2,Female,43.06,24.96,30,0.01053026506937891,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1980,2020,11,1,1497.6627892717904,202106,-5.0,1,4756.0,4,Partnered,1.8,2.0,17
1979,41.0,South East,1294726822,8,2021,-8,-8,3.0,81,353,Employed,2,0,1293054007,2.0,WBI,2,Female,47.15,56.66,0,0.01053026506937891,1,-9,13.95,2416.92,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1979,2020,12,1,1873.730760234376,202108,14.386428571428572,1,2776.0,4,Partnered,4.2,2.0,16
1980,41.0,Wales,1295026022,7,2021,-8,-8,1.0,86,118,Employed,2,0,1293139007,7.0,WBI,1,Female,52.23,55.6,50,0.01053026506937891,2,-9,-8.0,4200.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1980,2020,12,1,1814.5369989757128,202107,28.571428571428573,2,1876.0,2,Separated,4.0,7.0,25
1979,41.0,East Midlands,1361067622,7,2021,-8,-8,7.0,87,614,Employed,1,20,1360331167,2.0,WBI,1,Female,55.36,54.24,50,0.01053026506937891,1,-9,8.91,1182.85,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,7,1978,2020,11,1,1231.8872701690068,202107,7.2213064713064705,2,2376.0,4,Partnered,4.0,2.0,29
1979,41.0,Wales,1363284422,6,2021,-8,-8,3.0,86,242,Employed,2,0,1365732482,7.0,WBI,2,Female,43.2,59.97,50,0.01053026506937891,1,-9,-8.0,3157.5,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1978,2020,11,1,2090.355033957994,202106,20.31853281853282,1,1976.0,4,Partnered,4.2,7.0,16
1980,41.0,Yorkshire and The Humber,1428816022,8,2021,0,0,7.0,0,0,Sick/Disabled,2,0,1428300567,2.0,WBI,2,Female,30.29,21.51,30,0.01053026506937891,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1979,2020,12,1,780.907480929653,202108,-3.0,2,1276.0,4,Partnered,1.4,2.0,28
1980,41.0,East Midlands,1429081222,9,2021,-8,-8,2.0,52,213,Employed,2,0,1428388287,5.0,WBI,2,Female,39.25,52.26,150,0.01053026506937891,1,-9,-8.0,2300.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,1980,2020,11,2,2790.9068298559787,202109,14.603174603174605,2,4664.0,4,Partnered,3.6,5.0,17
1980,41.0,South East,1430924022,9,2021,-8,-8,7.0,47,925,PT Employed,2,0,1429090047,3.0,WBI,2,Female,40.52,62.31,40,0.01053026506937891,4,-9,10.88,1154.83,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,2,1979,2020,12,2,898.1120615576184,202109,13.093310657596373,2,2696.0,4,Partnered,4.2,3.0,10
1980,41.0,East Midlands,1497183222,12,2021,-8,-8,3.0,28,416,Employed,1,10,1496394415,2.0,WBI,1,Female,32.82,51.25,0,0.01053026506937891,1,-9,-8.0,2070.99,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,6,1979,2020,12,2,1827.5289289097896,202112,12.976127819548871,1,1580.0,4,Partnered,3.2,2.0,4
1979,41.0,West Midlands,1497496022,9,2021,0,0,0.0,0,0,Unemployed,1,7,1496510007,2.0,WBI,1,Female,42.06,22.58,10,0.01053026506937891,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1979,2020,12,2,694.7369231419273,202109,-1.0,1,976.0,4,Partnered,1.8,2.0,18
1980,41.0,London,1498822022,12,2021,-8,-8,2.0,74,214,Employed,2,0,1496964247,7.0,WBI,1,Female,42.44,57.54,0,0.01053026506937891,2,-9,-8.0,796.25,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,9,1980,2020,12,1,1990.632697673208,202112,-9.0,1,2356.0,4,Partnered,3.8,7.0,20
1980,41.0,North East,1564040822,11,2021,-8,-8,3.0,-8,-8,Employed,2,0,1564014291,6.0,WBI,1,Female,51.83,57.2,50,0.01053026506937891,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1980,2020,12,1,1074.941575873317,202111,-9.0,3,2984.0,2,Partnered,4.2,6.0,12
1979,41.0,East of England,1566441222,10,2021,-8,-8,3.0,85,231,Employed,1,15,1564836411,6.0,WBI,2,Female,51.68,44.33,565,0.01053026506937891,0,-9,-8.0,3500.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1978,2020,11,2,2416.253912882796,202110,20.83333333333333,2,2763.0,3,Partnered,3.8,6.0,17
1980,41.0,Yorkshire and The Humber,1632992822,10,2021,-8,-8,4.0,79,421,Employed,2,0,1632317567,3.0,WBI,1,Female,57.06,57.76,50,0.01053026506937891,2,-9,-8.0,2421.44,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1980,2020,10,2,1281.699026135168,202110,14.413333333333334,1,1576.0,4,Partnered,4.2,3.0,6
1980,41.0,South East,1635400022,12,2021,-8,-8,3.0,88,313,PT Employed,2,0,1633102291,6.0,WBI,1,Female,35.730000000000004,63.1,10,0.01053026506937891,2,-9,-8.0,1818.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,11,1980,2020,12,2,1727.4417388810195,202112,20.612244897959183,2,2376.0,4,Partnered,4.2,6.0,14
1980,41.0,Scotland,1635801222,12,2021,-8,-8,3.0,28,354,Employed,2,0,1633272971,2.0,WBI,1,Female,38.47,66.09,250,0.01053026506937891,2,-9,-8.0,4023.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1980,2020,11,2,987.5867224100627,202112,25.542857142857144,3,3056.0,4,Partnered,4.2,2.0,24
1982,37.0,North West,272251622,8,2020,0,0,3.0,0,0,Family Care,2,0,272068007,5.0,WBI,1,Female,52.83,49.11,0,0.013562632125639079,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1982,2020,12,3,1293.7389419314443,202008,-5.0,1,1476.0,4,Partnered,4.2,5.0,12
1983,37.0,Scotland,415221622,4,2020,-8,-8,3.0,86,223,PT Employed,2,0,446454082,7.0,WBI,1,Female,65.24,41.59,-2,0.013562632125639079,2,-9,-8.0,2000.0,-9.0,23.0,-8.0,-8,-8.0,2.0,-8,3,1982,2020,8,1,2100.3307526346352,202004,20.703933747412005,3,4176.0,4,Partnered,3.6,7.0,17
1983,37.0,East Midlands,477088022,8,2020,-8,-8,3.0,85,231,Employed,2,0,478305282,6.0,WBI,2,Female,23.22,62.43,100,0.013562632125639079,2,-9,-8.0,1100.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,4,1982,2020,11,2,1619.390956883614,202008,8.73015873015873,1,2724.0,4,Partnered,4.0,6.0,12
1982,37.0,East Midlands,544816022,9,2020,0,0,3.0,0,0,Student,2,0,544279487,6.0,WBI,3,Female,42.87,50.41,30,0.013562632125639079,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1982,2020,12,1,1274.8030259683123,202009,-4.0,2,1746.0,4,Partnered,3.8,6.0,9
1982,37.0,Yorkshire and The Humber,549773222,9,2020,-8,-8,3.0,-8,-8,Employed,2,0,580019682,6.0,WBI,2,Female,42.91,44.18,40,0.013562632125639079,0,-9,-8.0,3796.82,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1981,2020,10,3,3505.843555787859,202009,-9.0,2,2276.0,3,Partnered,3.4,6.0,6
1983,37.0,Wales,615699222,11,2020,0,0,4.0,0,0,Student,2,0,613153967,2.0,WBI,1,Female,39.16,62.84,50,0.013562632125639079,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1982,2020,9,3,2278.134205306223,202011,-4.0,3,3306.0,4,Partnered,4.2,2.0,14
1983,37.0,Northern Ireland,619799622,9,2020,-8,-8,3.0,35,354,Employed,2,0,640239053,0.0,WBI,1,Female,54.2,57.49,80,0.013562632125639079,1,-9,-8.0,1583.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1982,2020,19,3,1626.9445291868428,202009,12.56611111111111,3,1604.0,4,Partnered,4.2,0.0,9
1983,37.0,South East,682740422,10,2020,0,0,4.0,0,0,Unemployed,2,0,681056055,6.0,WBI,2,Female,49.28,52.09,0,0.013562632125639079,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1982,2020,10,2,-201.0,202010,-1.0,1,1976.0,1,Single,4.2,6.0,14
1982,37.0,North West,748326422,9,2020,-8,-8,3.0,86,-9,Employed,2,0,748111527,6.0,WBI,1,Female,53.48,53.71,50,0.013562632125639079,2,-9,-8.0,2800.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,2,1981,2020,12,2,1108.0945168078808,202009,18.518518518518515,3,2026.0,2,Separated,3.6,6.0,5
1983,37.0,South West,750189622,10,2020,-8,-8,4.0,-2,-2,PT Employed,2,0,748670495,7.0,WBI,2,Female,31.11,37.7,0,0.013562632125639079,3,-9,-8.0,1567.68,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,11,1983,2020,11,1,1301.2576923076922,202010,23.32857142857143,3,2184.0,4,Partnered,2.8,7.0,18
1983,37.0,East Midlands,817054022,11,2020,-8,-8,7.0,85,543,PT Employed,2,0,816357687,2.0,WBI,1,Female,54.38,46.44,0,0.013562632125639079,3,-9,8.7,925.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,2,1982,2020,12,2,1363.513983673157,202011,8.80952380952381,3,2876.0,4,Partnered,3.6,2.0,20
1983,37.0,East of England,821868422,11,2020,0,0,7.0,0,0,Family Care,2,0,851605562,5.0,WBI,3,Female,45.81,58.99,50,0.013562632125639079,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1982,2020,10,2,260.70633110174384,202011,-5.0,2,1936.0,4,Partnered,4.2,5.0,17
1983,37.0,Yorkshire and The Humber,884788822,1,2021,-8,-8,3.0,85,231,Employed,2,0,884278131,6.0,WBI,1,Female,51.24,58.84,0,0.013562632125639079,0,-9,-8.0,2461.24,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1983,2020,12,2,1497.3593259540717,202101,15.838095238095235,2,1728.0,1,Single,4.2,6.0,18
1983,37.0,East of England,886006022,3,2021,-8,-8,4.0,79,415,Employed,2,0,884697015,2.0,WBI,2,Female,36.84,50.82,0,0.013562632125639079,0,-9,-8.0,1439.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1983,2020,12,2,1538.797534548948,202103,9.25997425997426,1,2116.0,3,Single,3.8,2.0,12
1983,37.0,North West,884544022,3,2021,0,0,2.0,86,221,Sick/Disabled,2,0,884877288,7.0,WBI,2,Female,43.63,31.86,0,0.013562632125639079,0,-9,-8.0,2400.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,10,1983,2020,8,2,3325.553343570065,202103,-3.0,2,2476.0,3,Partnered,2.4,7.0,16
1983,37.0,Wales,955474822,2,2021,-8,-8,3.0,86,223,Employed,2,0,953205647,7.0,WBI,1,Female,30.91,53.53,40,0.013562632125639079,1,-9,-8.0,2400.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,6,1982,2020,12,2,1359.068018315325,202102,15.238095238095235,2,1176.0,4,Partnered,3.4,7.0,18
1983,37.0,West Midlands,1021672822,3,2021,-8,-8,3.0,45,412,Employed,2,0,1020525655,2.0,WBI,2,Female,41.23,59.35,0,0.013562632125639079,0,-9,-8.0,2887.42,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,9,1983,2020,9,1,1791.475358925148,202103,18.3328253968254,1,3076.0,1,Single,4.2,2.0,15
1983,37.0,East of England,1022284822,2,2021,0,0,4.0,0,0,Family Care,2,0,1020765687,2.0,WBI,3,Female,23.26,51.35,0,0.013562632125639079,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1983,2020,12,1,1844.9131892308176,202102,-5.0,2,848.0,4,Partnered,3.4,2.0,17
1983,37.0,London,1022529622,1,2021,-8,-8,1.0,72,354,Employed,2,0,1020848651,7.0,WBI,1,Female,51.94,55.88,0,0.013562632125639079,1,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,9,1983,2020,12,2,4989.529572113,202101,49.60119047619048,2,1696.0,4,Partnered,4.2,7.0,27
1983,37.0,South East,1023332022,3,2021,-8,-8,1.0,25,354,Employed,2,0,1021124727,7.0,WBI,1,Female,54.370000000000005,54.8,100,0.013562632125639079,0,-9,-8.0,3800.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1983,2020,12,1,1601.7564299424218,202103,24.45302445302445,1,1076.0,1,Single,4.2,7.0,12
1983,37.0,South East,1023128022,2,2021,-8,-8,2.0,86,222,PT Employed,2,0,1024651368,6.0,WBI,1,Female,57.06,57.76,0,0.013562632125639079,2,-9,-8.0,-8.0,-9.0,-8.0,11.0,-8,-8.0,0.0,-8,1,1982,2020,7,2,1438.2299810246727,202102,-9.0,2,1416.0,4,Partnered,4.2,6.0,18
1983,37.0,West Midlands,1089285222,4,2021,-8,-8,7.0,56,927,PT Employed,1,8,1088459011,2.0,WBI,1,Female,40.17,51.52,10,0.013562632125639079,3,-9,9.44,1019.43,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,5,1982,2020,12,2,1496.085926176508,202104,10.113392857142856,2,3426.0,4,Single,3.2,2.0,12
1984,37.0,East of England,1090182822,4,2021,0,0,0.0,0,0,Unemployed,2,0,1088723527,2.0,WBI,3,Female,26.95,32.71,0,0.013562632125639079,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1984,2020,11,2,1846.8961516700872,202104,-1.0,1,1576.0,4,Separated,1.8,2.0,10
1983,37.0,West Midlands,1090998822,5,2021,0,0,2.0,0,0,Family Care,2,0,1089054687,7.0,WBI,2,Female,43.57,62.68,0,0.013562632125639079,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1982,2020,12,2,1789.4564138678231,202105,-5.0,2,2476.0,4,Partnered,4.2,7.0,24
1984,37.0,North West,1156374022,4,2021,-8,-8,3.0,84,-9,Employed,2,0,1156136011,0.0,WBI,3,Female,33.89,54.63,40,0.013562632125639079,0,-9,-8.0,4991.98,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,7,1983,2020,12,2,3416.09738997766,202104,29.714166666666664,2,1176.0,3,Partnered,3.4,0.0,24
1983,37.0,North West,1156387622,4,2021,-8,-8,3.0,84,353,PT Employed,2,0,1156140087,6.0,WBI,1,Female,49.46,56.91,60,0.013562632125639079,2,-9,-8.0,1850.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-8,6,1982,2020,12,1,1955.106917376537,202104,19.576719576719576,1,3336.0,4,Partnered,4.2,6.0,8
1983,37.0,South West,1157931222,5,2021,-8,-8,3.0,71,242,Employed,2,0,1156635807,0.0,WBI,2,Female,51.83,57.2,0,0.013562632125639079,0,-9,-8.0,3700.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1982,2020,11,2,1811.642470205851,202105,23.80952380952381,1,2216.0,1,Single,4.2,0.0,17
