birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,36.0,West Midlands,818223612,11,2015,-8,-8,3.0,91,245,PT Employed,2,0,816541971,6.0,WBI,-9,Female,37.02,57.23,10,0.005851604810663612,1,-9,-8.0,1100.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,1,1978,2015,9,2,649.2946415568614,201511,10.073260073260071,-9,3476.0,4,Partnered,4.0,6.0,20
1979,36.0,East of England,819209612,2,2016,-8,-8,7.0,88,614,PT Employed,1,2,816763651,3.0,WBI,-9,Female,46.5,58.26,0,0.005851604810663612,2,-9,-8.0,1283.57,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,2,1978,2015,9,1,1111.8260093191034,201602,11.754304029304029,-9,5976.0,4,Partnered,4.2,3.0,17
1979,36.0,South East,820135092,2,2016,-8,-8,5.0,88,821,Self-employed,1,10,817021371,2.0,WBI,-9,Female,36.33,59.23,100,0.005851604810663612,0,-9,-8.0,-8.0,-9.0,-8.0,39.0,-2,-8.0,0.0,-8,4,1978,2015,9,2,683.2545543363892,201602,-9.0,-9,3720.0,1,Single,4.2,2.0,18
1979,36.0,North East,884054412,3,2016,-8,-8,4.0,85,-9,PT Employed,2,0,884023807,5.0,WBI,-9,Female,40.58,60.95,25,0.005851604810663612,1,-9,-8.0,1497.82,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,7,1978,2015,10,1,2416.885548910765,201603,17.831190476190475,-9,2462.0,4,Partnered,4.2,5.0,11
1980,36.0,Yorkshire and The Humber,884741212,2,2016,-8,-8,3.0,71,-9,Employed,2,0,884205367,6.0,WBI,-9,Female,44.02,60.7,50,0.005851604810663612,1,-9,-8.0,5813.91,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,4,1979,2015,12,1,4026.809541560196,201602,37.41254826254826,-9,2691.0,4,Partnered,4.2,6.0,24
1979,36.0,West Midlands,885958412,4,2016,-8,-8,3.0,85,231,Employed,2,0,884494367,6.0,WBI,-9,Female,46.4,59.870000000000005,80,0.005851604810663612,2,-9,-8.0,4769.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1979,2015,12,1,3039.510067643067,201604,30.688545688545688,-9,2996.0,4,Partnered,4.2,6.0,22
1979,36.0,West Midlands,885978812,1,2016,-8,-8,3.0,20,311,Employed,2,0,884498451,2.0,WBI,-9,Female,57.16,56.15,100,0.005851604810663612,0,-9,-8.0,2048.14,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1978,2015,6,2,1663.6254298887995,201601,13.00406349206349,-9,2636.0,3,Partnered,4.2,2.0,14
1980,36.0,South East,887223212,3,2016,-8,-8,3.0,85,231,PT Employed,2,0,884809207,6.0,WBI,-9,Female,51.83,57.2,50,0.005851604810663612,1,-9,-8.0,916.67,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,7,1979,2015,11,2,3001.184026876461,201603,10.912738095238094,-9,2464.0,4,Partnered,4.2,6.0,16
1979,36.0,South East,887767212,1,2016,-8,-8,4.0,43,413,PT Employed,2,0,884971047,6.0,WBI,-9,Female,49.04,55.86,70,0.005851604810663612,2,-9,10.5,600.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,12,1979,2015,12,1,993.748304854896,201601,9.523809523809524,-9,2981.0,4,Partnered,4.2,6.0,13
1979,36.0,South East,888202412,5,2016,0,0,3.0,0,0,Family Care,2,0,885066927,6.0,WBI,-9,Female,43.71,56.91,15,0.005851604810663612,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1978,2015,12,1,1268.5433082392308,201605,-5.0,-9,2484.0,4,Partnered,4.2,6.0,56
1979,36.0,Scotland,889147612,2,2016,-8,-8,3.0,60,341,PT Employed,2,0,885311727,7.0,WBI,-9,Female,54.1,59.11,40,0.005851604810663612,0,-9,15.0,1100.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,11,1979,2015,12,2,2024.4150374267235,201602,10.912698412698411,-9,1800.0,3,Partnered,4.2,7.0,12
1980,36.0,North West,952523612,1,2016,-8,-8,7.0,85,-9,Employed,2,0,952100651,2.0,WBI,-9,Female,26.61,59.47,100,0.005851604810663612,2,-9,-8.0,1600.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,11,1980,2015,12,2,1612.9500045203877,201601,10.58201058201058,-9,2276.0,4,Partnered,4.0,2.0,11
1979,36.0,Scotland,957616812,1,2016,0,0,3.0,0,0,Family Care,2,0,953334847,7.0,WBI,-9,Female,57.06,57.76,200,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1979,2015,12,1,1401.174676792334,201601,-5.0,-9,5536.0,4,Partnered,4.2,7.0,24
1979,36.0,East of England,1022740412,3,2016,-8,-8,8.0,49,-9,Employed,2,0,1020678651,0.0,WBI,-9,Female,45.91,59.89,50,0.005851604810663612,0,-9,-8.0,2557.49,-9.0,50.0,-8.0,-8,-8.0,2.0,-8,6,1978,2015,12,2,2067.087954314012,201603,12.178523809523808,-9,1576.0,3,Partnered,4.2,0.0,10
1980,36.0,East of England,1022788012,3,2016,-8,-8,4.0,18,342,PT Employed,2,0,1020688171,6.0,WBI,-9,Female,48.28,60.18,100,0.005851604810663612,1,-9,-8.0,770.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,6,1979,2015,11,2,1719.264655757673,201603,13.095238095238097,-9,1214.0,4,Partnered,4.2,6.0,20
1979,36.0,East of England,1028602012,1,2016,-8,-8,3.0,88,-9,PT Employed,2,0,1020739167,2.0,WBI,-9,Female,60.120000000000005,54.8,40,0.005851604810663612,2,-9,7.5,1599.87,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,4,1978,2015,5,3,1682.43413796221,201601,15.236857142857142,-9,1776.0,4,Partnered,4.2,2.0,20
