birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,34.0,East of England,819583608,11,2013,-8,-8,7.0,88,-9,PT Employed,-9,2,816763651,3.0,WBI,-9,Female,41.28,57.99,20,0.00878127395533243,2,-9,-8.0,875.16,-9.0,18.5,-8.0,-8,-8.0,2.0,-8,1,1978,2013,9,1,514.5928472761371,201311,11.263320463320465,-9,5976.0,4,Partnered,4.2,3.0,-9
1979,34.0,South East,820603608,1,2014,-8,-8,8.0,88,821,Self-employed,-9,2,817021371,2.0,WBI,-9,Female,51.36,49.48,60,0.0337420799530267,0,-9,-8.0,2666.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1978,2013,9,2,2345.5629745703627,201401,16.931238095238097,-9,3720.0,3,Single,3.6,2.0,-9
1980,34.0,Yorkshire and The Humber,884884008,3,2014,-8,-8,3.0,71,-9,Employed,-9,10,884205367,6.0,WBI,-9,Female,46.33,55.93,200,0.034380215095481614,0,-9,-8.0,3575.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1980,2013,12,2,2252.9446484339737,201403,23.005148005148005,-9,2691.0,3,Partnered,4.2,6.0,-9
1979,34.0,East of England,887372808,1,2014,-8,-8,8.0,82,913,Employed,-9,1,884770455,2.0,WBI,-9,Female,55.19,54.26,0,0.017155807082478127,0,-9,6.31,1050.27,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1978,2013,4,2,1542.309037826205,201401,6.758494208494208,-9,2276.0,3,Single,4.0,2.0,-9
1979,34.0,North East,1088095208,6,2014,0,0,3.0,0,0,Family Care,-9,4,1088017007,2.0,WBI,-9,Female,45.66,50.79,10,0.015449515508586968,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1978,2013,4,3,864.9972994820514,201406,-5.0,-9,1626.0,4,Partnered,3.6,2.0,-9
1979,34.0,South East,1229140808,8,2014,-8,-8,7.0,86,614,Employed,-9,20,1225135607,2.0,WBI,-9,Female,68.42,44.16,80,0.026210035038669182,0,-9,-8.0,1000.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,3,1978,2013,10,1,1312.9133134495105,201408,7.936507936507937,-9,4616.0,3,Separated,3.6,2.0,-9
1980,34.0,East of England,1295529208,11,2014,-8,-8,3.0,86,124,PT Employed,-9,5,1292780651,5.0,WBI,-9,Female,36.97,58.59,50,0.004040807186039868,1,-9,11.5,797.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,6,1979,2013,4,1,1980.6192506640573,201411,11.860119047619047,-9,1376.0,4,Partnered,4.0,5.0,-9
1980,34.0,Yorkshire and The Humber,1361468808,8,2014,-8,-8,8.0,85,923,PT Employed,-9,20,1360313487,2.0,WBI,-9,Female,49.41,58.28,150,0.03674776456236156,1,-9,6.73,380.0,-9.0,13.0,-8.0,-8,-8.0,2.0,-8,8,1979,2013,6,2,1221.6940562499371,201408,6.95970695970696,-9,2376.0,4,Partnered,4.2,2.0,-9
1980,34.0,East of England,1431808008,9,2014,0,0,7.0,0,0,Family Care,-9,0,1428811927,2.0,WBI,-9,Female,50.18,48.39,50,0.08742761109663605,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1980,2013,12,2,922.0895547689088,201409,-5.0,-9,1976.0,4,Partnered,3.4,2.0,-9
1980,34.0,East Midlands,1565693208,1,2015,-8,-8,4.0,86,-9,PT Employed,-9,10,1564356327,0.0,WBI,-9,Female,62.02,36.04,10,0.02740234583997085,2,-9,-8.0,550.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,7,1979,2013,4,2,942.2710742459049,201501,8.184523809523808,-9,1276.0,2,Single,2.6,0.0,-9
1990,23.0,Northern Ireland,758948008,11,2013,0,0,0.0,0,0,Unemployed,-9,10,3565925,2.0,WHO,-9,Female,37.28,55.9,40,0.011226584925364755,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1990,2013,2,3,607.9798833422396,201311,-1.0,-9,1776.0,4,Single,3.8,2.0,-9
1990,23.0,Northern Ireland,279031208,4,2013,-8,-8,3.0,78,223,PT Employed,-9,7,274530295,6.0,WHO,-9,Female,53.3,55.06,130,0.03161832217802636,0,-9,10.45,996.67,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,1,1989,2013,12,3,2301.8165409415906,201304,9.49209523809524,-9,2876.0,3,Single,4.0,6.0,-9
1982,30.0,Scotland,350084408,5,2013,-8,-8,3.0,86,353,Employed,2,0,4849085,5.0,WBI,-9,Male,23.22,62.43,400,0.005017392633090009,0,-9,-8.0,2714.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,2,1981,2013,9,2,3135.4711253196933,201305,17.23174603174603,-9,2874.0,3,Partnered,4.0,5.0,-9
1982,30.0,London,74514408,1,2013,-8,-8,6.0,93,-9,Employed,2,0,68136013,7.0,WBI,-9,Male,36.99,61.66,40,0.0513434983626394,0,-9,-8.0,2042.64,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1981,2013,17,1,2515.075787078976,201301,12.15857142857143,-9,2562.0,3,Single,4.0,7.0,-9
1982,30.0,North West,136421608,3,2013,0,0,0.0,0,0,Unemployed,-9,6,136095207,0.0,WBI,-9,Male,62.39,56.71,50,0.052094619784393136,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1981,2013,11,2,254.11065888826604,201303,-1.0,-9,1676.0,1,Single,4.2,0.0,-9
1983,30.0,Yorkshire and The Humber,145724008,2,2013,-8,-8,2.0,25,-9,Employed,2,0,140029689,5.0,WBI,-9,Male,37.19,57.34,100,0.01902230503469364,0,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,4,1982,2013,9,2,1721.430514443478,201302,16.087516087516086,-9,1592.0,3,Partnered,3.8,5.0,-9
1982,30.0,Scotland,277814008,5,2013,-8,-8,8.0,56,-9,Employed,-9,15,273338255,0.0,WBI,-9,Male,51.83,57.2,800,0.029385716397808483,0,-9,6.25,1040.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1981,2013,11,2,1731.4796035805628,201305,6.190476190476191,-9,1184.0,3,Single,4.2,0.0,-9
1982,30.0,East of England,343243608,8,2013,-8,-8,3.0,65,-9,Employed,-9,12,340698367,3.0,WBI,-9,Male,56.75,47.06,200,0.02565838597982594,0,-9,-8.0,1566.09,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,12,1982,2013,9,1,1069.5965077998385,201308,10.653673469387757,-9,1906.0,1,Single,3.6,3.0,-9
1983,30.0,South East,412576408,6,2013,-8,-8,5.0,43,531,Self-employed,-9,15,409030207,3.0,WBI,-9,Male,50.06,55.28,100,0.04246504762571561,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,4,1982,2013,7,2,555.68358199697,201306,-9.0,-9,2176.0,1,Single,4.2,3.0,-9
1983,30.0,Northern Ireland,554927608,10,2013,-8,-8,3.0,85,-9,Employed,2,0,572229597,0.0,WBI,-9,Male,54.1,59.11,0,0.012975978707993068,2,-9,-8.0,2708.33,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,4,1982,2013,12,2,1574.7898492827317,201310,19.54062049062049,-9,1284.0,4,Partnered,4.2,0.0,-9
1983,30.0,Northern Ireland,686942808,12,2013,0,0,6.0,0,0,Student,-9,5,682573135,2.0,WBI,-9,Male,52.18,47.5,0,0.02334356188160769,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1982,2013,5,2,1108.3461474660862,201312,-4.0,-9,1552.0,3,Single,3.4,2.0,-9
1983,30.0,North West,816550808,11,2013,-8,-8,5.0,81,923,Self-employed,-9,20,816130575,6.0,WBI,-9,Male,51.83,57.2,100,0.012278129923632312,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,9,1983,2013,9,2,180.624288508656,201311,-9.0,-9,2176.0,1,Single,4.2,6.0,-9
1983,30.0,East Midlands,817618408,1,2014,-8,-8,6.0,49,-9,Employed,-9,20,816357691,0.0,WBI,-9,Male,48.82,51.88,4,0.05198144598177589,3,-9,11.0,2000.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,4,1982,2013,12,3,1068.468708513927,201401,10.582010582010582,-9,2876.0,4,Partnered,3.6,0.0,-9
1983,30.0,Northern Ireland,827628008,12,2013,-8,-8,5.0,42,821,Self-employed,2,0,843922173,0.0,WBI,-9,Male,43.62,54.39,0,0.015827578084941698,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,2000,2.0,0.0,-8,12,1983,2013,18,2,1955.1442419343512,201312,-9.0,-9,1142.0,1,Single,3.6,0.0,-9
1983,30.0,North West,884918008,2,2014,0,0,0.0,0,0,Family Care,-9,15,884214891,2.0,WBI,-9,Male,38.76,58.16,60,0.06102489762008679,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1982,2013,6,2,715.4939559390159,201402,-5.0,-9,2696.0,4,Partnered,4.2,2.0,-9
1983,30.0,Yorkshire and The Humber,953476288,3,2014,-8,-8,3.0,56,122,Employed,-9,15,952283567,6.0,WBI,-9,Male,38.06,61.120000000000005,20,0.016678991954026647,0,-9,7.5,1386.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1982,2013,4,3,515.4892688870834,201403,8.253988095238096,-9,926.0,1,Separated,4.2,6.0,-9
1983,30.0,Scotland,1230045208,5,2014,-8,-8,8.0,52,926,Employed,-9,10,1225340291,2.0,WBI,-9,Male,55.19,54.26,120,0.039102763894692194,7,-9,6.31,953.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1983,2013,10,3,521.4397690831499,201405,5.6745833333333335,-9,6076.0,4,Partnered,4.0,2.0,-9
1984,30.0,West Midlands,1498380008,11,2014,-8,-8,5.0,74,342,Self-employed,-9,20,1496482195,6.0,WBI,-9,Male,34.24,52.5,3,0.06195346135197623,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,-8,-8.0,0.0,-8,2,1983,2013,5,3,-679.2971068083323,201411,-9.0,-9,1326.0,1,Single,3.6,6.0,-9
1969,43.0,Yorkshire and The Humber,137251208,6,2013,-8,-8,3.0,53,-9,Employed,-9,8,136276771,7.0,WBI,-9,Female,46.16,54.36,300,0.024282109735023094,0,-9,-8.0,3500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1968,2013,10,3,3503.297637153115,201306,23.80952380952381,-9,2396.0,3,Partnered,4.0,7.0,-9
1970,43.0,Northern Ireland,282587608,5,2013,-8,-8,8.0,87,-9,PT Employed,1,15,299320365,0.0,WBI,-9,Female,57.92,51.82,20,0.004221779505509073,0,-9,6.13,682.5,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,1,1969,2013,19,2,1377.1189641943731,201305,6.5,-9,2684.0,4,Partnered,4.2,0.0,-9
1970,43.0,London,343910008,7,2013,0,0,0.0,0,0,Unemployed,-9,10,340893527,0.0,WBI,-9,Female,42.17,56.08,0,0.053694171002577486,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1969,2013,9,1,1854.744179001984,201307,-1.0,-9,1256.0,4,Partnered,4.0,0.0,-9
1969,43.0,North West,416527208,7,2013,-8,-8,3.0,86,-9,Employed,2,0,409963165,7.0,WBI,-9,Female,51.44,53.27,10,0.025864439810158676,0,-9,-8.0,2700.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1968,2013,29,1,2239.9715855333434,201307,17.374517374517374,-9,1669.0,1,Partnered,4.0,7.0,-9
1970,43.0,Yorkshire and The Humber,477380408,11,2013,-8,-8,3.0,85,-9,PT Employed,-9,10,476314167,5.0,WBI,-9,Female,49.04,55.86,0,0.02383162745204604,2,-9,-8.0,440.0,-9.0,12.0,-8.0,-8,-8.0,2.0,-8,7,1969,2013,7,3,1465.2605845294213,201311,8.73015873015873,-9,2476.0,4,Partnered,4.2,5.0,-9
1970,43.0,East Midlands,477761208,8,2013,-8,-8,8.0,81,923,PT Employed,-9,20,476414811,2.0,WBI,-9,Female,30.77,64.34,80,0.022684892961680265,2,-9,6.3,433.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,10,1970,2013,10,1,1334.76722649919,201308,6.448363095238094,-9,2732.0,4,Separated,4.2,2.0,-9
1970,43.0,South East,480222808,7,2013,-8,-8,8.0,47,-9,Employed,-9,15,477006407,0.0,WBI,-9,Female,55.34,54.26,4,0.01834470281272951,0,-9,-8.0,1450.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,1,1969,2013,4,2,1462.5605457042573,201307,7.671957671957672,-9,1576.0,3,Single,3.8,0.0,-9
1969,43.0,Scotland,549487608,8,2013,-8,-8,4.0,46,-9,Employed,-9,3,545295407,5.0,WBI,-9,Female,54.02,44.64,200,0.022944927416729495,1,-9,-8.0,2211.5,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1968,2013,7,2,2204.429902755268,201308,14.04126984126984,-9,1536.0,4,Partnered,3.6,5.0,-9
1970,43.0,North West,612482808,10,2013,-8,-8,3.0,82,-9,Employed,-9,10,612080927,2.0,WBI,-9,Female,36.22,50.97,5,0.04305113357715905,0,-9,8.73,1512.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1969,2013,5,2,1398.6531863991288,201310,9.001964285714285,-9,1536.0,3,Single,3.8,2.0,-9
1970,43.0,Yorkshire and The Humber,613400808,11,2013,-8,-8,5.0,96,-9,Self-employed,-9,1,612265207,2.0,WBI,-9,Female,21.06,56.49,20,0.022648300443889317,2,-9,-8.0,-8.0,-9.0,-8.0,16.0,-8,-8.0,0.0,-8,3,1969,2013,10,1,1061.6363813156008,201311,-9.0,-9,2876.0,2,Separated,3.2,2.0,-9
1970,43.0,Northern Ireland,619704408,12,2013,0,0,0.0,0,0,Family Care,-9,20,614632287,0.0,WBI,-9,Female,38.57,58.06,80,0.013580677831545982,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1970,2013,11,2,1685.9677366476226,201312,-5.0,-9,2376.0,4,Partnered,4.2,0.0,-9
1969,43.0,Wales,685256408,11,2013,-8,-8,7.0,85,-9,PT Employed,-9,10,681198847,2.0,WBI,-9,Female,57.16,56.15,10,0.014037057658770844,0,-9,-8.0,833.33,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,8,1968,2013,12,2,912.0828350759735,201311,7.348589065255732,-9,1206.0,2,Separated,4.2,2.0,-9
1970,43.0,North West,756554408,11,2013,-8,-8,4.0,82,-9,Employed,2,0,750252849,0.0,WBI,-9,Female,58.47,44.69,100,0.012218688469888644,0,-9,-8.0,3033.71,-9.0,36.5,-8.0,-8,-8.0,1.0,-8,1,1969,2013,24,1,5024.002221639661,201311,19.78936725375081,-9,4083.0,3,Partnered,3.4,0.0,-9
1970,43.0,Northern Ireland,755024408,11,2013,0,0,5.0,0,0,Family Care,-9,10,750710491,0.0,WBI,-9,Female,39.59,57.55,100,0.008809499983468517,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1969,2013,12,1,284.4203047419312,201311,-5.0,-9,2676.0,4,Partnered,3.8,0.0,-9
1970,43.0,Wales,756819608,12,2013,-8,-8,4.0,-1,721,Employed,2,0,750795489,7.0,WBI,-9,Female,52.11,39.48,150,0.008316183592147617,0,-9,11.6,2083.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1970,2013,14,1,4241.418429746259,201312,13.406241956241956,-9,784.0,3,Partnered,2.8,7.0,-9
1970,43.0,North West,816394408,12,2013,-8,-8,5.0,85,-9,PT Employed,-9,10,816095887,2.0,WBI,-9,Female,63.99,43.47,80,0.032247343434241724,0,-9,-8.0,-8.0,-9.0,-8.0,16.0,-8,-8.0,0.0,-8,2,1969,2013,12,2,705.9297111126733,201312,-9.0,-9,1976.0,2,Single,3.4,2.0,-9
1970,43.0,West Midlands,954584008,4,2014,0,0,4.0,0,0,Unemployed,-9,10,952523607,5.0,WBI,-9,Female,39.44,21.16,30,0.033065154549115454,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1970,2013,12,1,463.7144634541201,201404,-1.0,-9,1416.0,2,Separated,1.2,5.0,-9
1970,43.0,South East,956379208,2,2014,-8,-8,3.0,88,-9,PT Employed,-9,10,952958127,0.0,WBI,-9,Female,55.93,49.95,20,0.024021285552926236,2,-9,-8.0,1500.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,1,1969,2013,10,2,676.8058443320836,201402,14.285714285714286,-9,2984.0,2,Separated,3.8,0.0,-9
1970,43.0,North West,1020850008,4,2014,-8,-8,5.0,-8,-8,Self-employed,-9,14,1020199251,0.0,WBI,-9,Female,56.41,15.1,30,0.023699736167901463,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1970,2013,9,1,1496.673395558931,201404,-9.0,-9,6456.0,4,Partnered,1.4,0.0,-9
1970,43.0,Scotland,1025786808,4,2014,-8,-8,3.0,10,-9,Employed,-9,6,1021301527,3.0,WBI,-9,Female,48.870000000000005,58.55,40,0.02475493236609862,0,-9,-8.0,1755.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1970,2013,12,2,1664.7367401514998,201404,10.446428571428571,-9,2736.0,3,Partnered,4.2,3.0,-9
1971,43.0,Yorkshire and The Humber,1089074408,5,2014,-8,-8,5.0,47,927,Self-employed,-9,20,1088235971,2.0,WBI,-9,Female,21.38,40.74,0,0.03349562308854825,2,-9,-8.0,-8.0,-9.0,-8.0,10.0,-8,-8.0,0.0,-8,9,1971,2013,5,1,1730.1921274058134,201405,-9.0,-9,4864.0,4,Partnered,2.4,2.0,-9
1971,43.0,East Midlands,1089686408,7,2014,-8,-8,7.0,47,-9,Employed,-9,6,1088355647,2.0,WBI,-9,Female,57.16,56.15,15,0.036812787085626096,0,-9,6.31,848.69,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,12,1971,2013,6,3,993.3896677414832,201407,6.314657738095239,-9,1976.0,3,Single,4.2,2.0,-9
1971,43.0,East Midlands,1090012808,5,2014,-8,-8,7.0,47,711,Employed,-9,0,1088420927,0.0,WBI,-9,Female,55.36,51.57,40,0.03293308746486288,0,-9,7.2,687.0,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,9,1971,2013,9,1,1505.2019860205596,201405,6.291208791208791,-9,3166.0,4,Partnered,4.0,0.0,-9
1971,43.0,South East,1092352008,5,2014,-8,-8,8.0,56,-9,PT Employed,-9,20,1088931611,2.0,WBI,-9,Female,18.98,36.07,5,0.03159319123240214,0,-9,-8.0,356.0,-9.0,13.0,-8.0,-8,-8.0,2.0,-8,8,1970,2013,9,2,2106.492541298349,201405,6.52014652014652,-9,2976.0,3,Partnered,1.6,2.0,-9
1970,43.0,Wales,1093548808,5,2014,0,0,0.0,0,0,Sick/Disabled,-9,20,1089193407,2.0,WBI,-9,Female,37.25,39.73,200,0.02301571168208661,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1970,2013,7,2,1158.271013959442,201405,-3.0,-9,3089.0,4,Partnered,2.6,2.0,-9
1971,43.0,Yorkshire and The Humber,1157496008,5,2014,-8,-8,6.0,47,711,Employed,-9,2,1156310087,2.0,WBI,-9,Female,46.63,59.72,20,0.04314486525036255,0,-9,6.31,654.33,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,2,1970,2013,9,2,458.4513792448304,201405,5.564030612244898,-9,1776.0,1,Single,4.2,2.0,-9
1970,43.0,Yorkshire and The Humber,1157550408,6,2014,-8,-8,3.0,86,-9,PT Employed,-9,20,1156320287,5.0,WBI,-9,Female,49.19,27.69,10,0.02312332607006812,0,-9,14.0,693.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,1,1969,2013,12,2,1951.4823741804137,201406,16.507857142857144,-9,1976.0,3,Partnered,2.2,5.0,-9
1970,43.0,West Midlands,1226468408,7,2014,-8,-8,4.0,86,-9,Employed,-9,8,1224510011,5.0,WBI,-9,Female,55.94,47.09,48,0.012286456664643014,1,-9,-8.0,1850.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,2,1969,2013,3,1,1613.23897553624,201407,11.746031746031743,-9,1226.0,4,Partnered,3.4,5.0,-9
1971,43.0,East of England,1227876008,6,2014,-8,-8,4.0,86,-9,Employed,-9,10,1224803087,2.0,WBI,-9,Female,42.95,61.24,40,0.026363415454174755,2,-9,-8.0,1200.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,5,1970,2013,9,2,904.6536331247564,201406,10.989010989010987,-9,4376.0,4,Partnered,4.2,2.0,-9
