birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1992,17.0,Northern Ireland,173814802,6,2010,0,0,8.0,93,0,Student,-9,-8,163292489,3.0,WBI,-9,Female,49.69,52.99,30,0.00040903310987734285,1,-9,4.0,151.67,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,1,1991,2010,3,1,1427.5603762876235,201006,-4.0,-9,2534.0,2,Single,4.0,3.0,-9
1992,17.0,Yorkshire and The Humber,205177082,3,2010,0,0,0.0,0,0,Unemployed,-9,2,204229179,2.0,WBI,-9,Female,54.95,44.82,0,0.0037604566766523866,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1991,2010,8,3,491.0537110671328,201003,-1.0,-9,3536.0,2,Single,3.4,2.0,-9
1992,17.0,South West,207366002,3,2010,0,0,0.0,0,0,Unemployed,-9,12,204621539,2.0,WBI,-9,Female,56.74,55.09,20,0.0042381116400869775,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1991,2010,6,1,1652.7505453356034,201003,-1.0,-9,2016.0,4,Single,4.2,2.0,-9
1992,17.0,East of England,208073202,3,2010,0,0,4.0,91,0,Student,-9,-8,204741895,3.0,WBI,-9,Female,60.02,56.42,0,0.004032318580021433,0,-9,-8.0,150.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,3,1991,2010,2,1,1405.874853250019,201003,-4.0,-9,2676.0,4,Single,4.2,3.0,-9
1993,17.0,Northern Ireland,243011602,4,2010,0,0,0.0,0,0,Student,-9,-8,232123453,2.0,WBI,-9,Female,49.13,50.19,40,0.0013571405751273931,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1992,2010,3,1,1297.7025714926542,201004,-4.0,-9,2376.0,4,Single,3.8,2.0,-9
1992,17.0,North West,272680002,5,2010,0,0,7.0,47,0,Student,-9,-8,272121055,3.0,WBI,-9,Female,53.98,50.870000000000005,6,0.004683524863107393,0,-9,6.0,424.46,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,9,1992,2010,5,1,2467.136061562216,201005,-4.0,-9,2084.0,4,Single,4.0,3.0,-9
1992,17.0,East Midlands,274182802,4,2010,0,0,7.0,47,0,Student,-9,-8,272378775,3.0,WBI,-9,Female,51.83,57.2,0,0.004113139420130778,1,-9,5.72,128.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-9,8,1991,2010,6,1,972.2242934843556,201004,-4.0,-9,2212.0,4,Single,4.2,3.0,-9
1992,17.0,South West,275604002,4,2010,0,0,0.0,0,0,Student,-9,-8,272623575,2.0,WBI,-9,Female,37.33,50.58,100,0.004343868399458281,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1991,2010,2,2,2037.072616855444,201004,-4.0,-9,1696.0,4,Single,3.4,2.0,-9
1992,17.0,Wales,278473602,4,2010,0,0,0.0,0,0,Student,-9,-8,273175735,2.0,WBI,-9,Female,57.33,53.46,5,0.002130916847730352,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1992,2010,5,2,806.0260469216101,201004,-4.0,-9,3176.0,4,Single,4.2,2.0,-9
1992,17.0,Northern Ireland,280982802,4,2010,0,0,7.0,47,0,Student,-9,-8,274559535,2.0,WBI,-9,Female,51.83,57.2,140,0.0013508180695100817,0,-9,4.19,147.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,7,1991,2010,4,1,1274.7472635415493,201004,-4.0,-9,3176.0,2,Single,4.2,2.0,-9
1992,17.0,North West,340741202,6,2010,0,0,7.0,47,0,Student,-9,-8,340138739,2.0,WBI,-9,Female,48.81,59.91,40,0.005776864982713988,0,-9,4.87,318.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,10,1992,2010,3,1,1682.0035678948905,201006,-4.0,-9,2336.0,3,Single,4.2,2.0,-9
1993,17.0,South East,374176802,5,2010,6,2008,8.0,56,0,Student,-9,-8,340208777,2.0,WBI,-9,Female,59.53,56.44,280,0.005103343525368583,0,-9,4.5,91.0,-9.0,5.0,-8.0,-8,-8.0,1.0,-9,12,1993,2010,4,1,1701.569920445772,201005,-4.0,-9,1682.0,4,Single,4.2,2.0,-9
1993,17.0,East Midlands,341972002,5,2010,-8,-8,7.0,47,-9,PT Employed,-9,-8,340358375,2.0,WBI,-9,Female,35.49,62.14,0,0.006201374201860925,3,-9,4.07,525.36,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,10,1993,2010,3,2,1169.0034707386185,201005,5.211904761904761,-9,2424.0,4,Single,4.2,2.0,-9
1993,17.0,East Midlands,342352802,5,2010,0,0,3.0,94,0,Student,-9,-8,340422979,2.0,WBI,-9,Female,43.2,59.97,120,0.005213510609208563,0,-9,-8.0,21.67,-9.0,5.0,-8.0,-8,-8.0,2.0,-9,5,1992,2010,12,1,2130.8365378805674,201005,-4.0,-9,1476.0,4,Single,4.2,2.0,-9
1992,17.0,South East,345174802,5,2010,0,0,0.0,0,0,Student,-9,-8,340971051,0.0,WBI,-9,Female,59.53,56.44,10,0.004363538046256562,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1991,2010,10,2,368.29725420428974,201005,-4.0,-9,1236.0,2,Single,4.2,0.0,-9
1992,17.0,Wales,346473602,5,2010,0,0,7.0,47,0,Student,-9,-8,341214491,3.0,WBI,-9,Female,59.7,43.01,70,0.0027377046246603236,1,-9,-8.0,81.25,-9.0,4.0,-8.0,-8,-8.0,1.0,-9,5,1991,2010,3,3,1088.8766280084585,201005,-4.0,-9,976.0,4,Single,3.4,3.0,-9
1993,17.0,North East,408210802,7,2010,0,0,0.0,0,0,Student,-9,-8,408034023,0.0,WBI,-9,Female,59.31,49.81,10,0.005201658874943695,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1992,2010,12,2,1784.1488426403885,201007,-4.0,-9,1596.0,4,Single,4.0,0.0,-9
1992,17.0,North West,408986002,6,2010,0,0,0.0,0,0,Student,-9,-8,408177495,3.0,WBI,-9,Female,48.870000000000005,58.55,200,0.005003987789115802,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1991,2010,2,1,8476.974064842874,201006,-4.0,-9,3974.0,4,Single,4.2,3.0,-9
1992,17.0,Yorkshire and The Humber,409510282,7,2010,0,0,0.0,0,0,Student,-9,-8,408274059,2.0,WBI,-9,Female,52.4,52.91,0,0.005251602677914857,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1992,2010,5,2,258.0179502827388,201007,-4.0,-9,1808.0,4,Partnered,4.0,2.0,-9
1992,17.0,Wales,414256002,7,2010,0,0,0.0,0,0,Family Care,-9,-8,409162143,2.0,WBI,-9,Female,28.3,62.65,0,0.002622152360213703,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1992,2010,10,2,873.6526444810991,201007,-5.0,-9,2376.0,4,Single,4.0,2.0,-9
1993,17.0,Northern Ireland,416493202,6,2010,-8,-8,7.0,47,-9,Employed,-9,7,410513975,2.0,WBI,-9,Female,34.18,45.5,60,0.001824016479658893,2,-9,5.8,1473.33,-9.0,48.0,-8.0,-8,-8.0,1.0,-9,4,1992,2010,11,2,1235.1029346979751,201006,7.308184523809523,-9,2084.0,4,Single,3.0,2.0,-9
1993,17.0,Yorkshire and The Humber,444121602,7,2010,0,0,0.0,0,0,Student,-9,-8,411169505,5.0,WBI,-9,Female,57.16,56.15,50,0.0013250360914072933,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1992,2010,11,1,1195.5308841610206,201007,-4.0,-9,3326.0,4,Single,4.2,5.0,-9
1993,17.0,Scotland,446508402,7,2010,-8,-8,7.0,47,-9,PT Employed,-9,5,429270413,2.0,WBI,-9,Female,62.27,42.94,100,0.001221909370460498,0,-9,3.49,216.67,-9.0,14.0,-8.0,-8,-8.0,1.0,-9,3,1992,2010,4,1,241.37462902413068,201007,3.684863945578231,-9,2516.0,3,Single,3.6,2.0,-9
1993,17.0,North East,476156402,8,2010,0,0,7.0,0,0,Student,-9,-8,476023135,2.0,WBI,-9,Female,48.870000000000005,58.55,120,0.004419042175095032,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1992,2010,8,2,1612.8579579786997,201008,-4.0,-9,2326.0,4,Single,4.2,2.0,-9
1993,17.0,Yorkshire and The Humber,477434802,7,2010,0,0,0.0,0,0,Student,-9,-8,476254335,2.0,WBI,-9,Female,59.04,54.120000000000005,0,0.004793910699803558,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,3,2,451.8974127428472,201007,-4.0,-9,1316.0,2,Single,4.0,2.0,-9
1993,17.0,South East,481916002,8,2010,0,0,0.0,0,0,Student,-9,-8,477132895,2.0,WBI,-9,Female,54.2,57.49,0,0.006340575842355415,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,2,1,1118.840886435542,201008,-4.0,-9,1676.0,2,Single,4.2,2.0,-9
1992,17.0,Northern Ireland,483983202,7,2010,0,0,0.0,0,0,Student,-9,-8,478611891,2.0,WBI,-9,Female,57.16,56.15,20,0.0011520256965745932,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1992,2010,10,1,1842.0743575387708,201007,-4.0,-9,2352.0,2,Single,4.2,2.0,-9
1993,17.0,Scotland,513291202,7,2010,0,0,0.0,0,0,Student,-9,2,496842013,2.0,WBI,-9,Female,57.33,53.46,48,0.003436962665316467,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1993,2010,9,1,1220.9149171043048,201007,-4.0,-9,3476.0,4,Single,4.2,2.0,-9
1993,17.0,South West,547604002,8,2010,0,0,0.0,0,0,Student,-9,-8,544629695,2.0,WBI,-9,Female,49.69,55.66,0,0.004128316293126786,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1992,2010,11,2,700.0475126442672,201008,-4.0,-9,2388.0,4,Single,4.0,2.0,-9
1992,17.0,East of England,548073202,8,2010,0,0,0.0,0,0,Student,-9,-8,544718775,2.0,WBI,-9,Female,58.92,32.53,50,0.004269963295070248,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1991,2010,2,1,1159.1541393082923,201008,-4.0,-9,1176.0,4,Single,3.0,2.0,-9
1993,17.0,South East,549936402,8,2010,0,0,0.0,0,0,Student,-9,-8,545100255,2.0,WBI,-9,Female,57.16,56.15,60,0.0041478863335047125,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1992,2010,6,1,1768.3973444142416,201008,-4.0,-9,1739.0,4,Single,4.2,2.0,-9
1993,17.0,Yorkshire and The Humber,580373202,8,2010,-8,-8,7.0,88,-9,Employed,-9,10,547770609,2.0,WBI,-9,Female,63.55,39.7,80,0.006163008096352222,0,-9,-8.0,411.67,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,10,1993,2010,11,2,714.6281658571364,201008,-5.0,-9,2816.0,3,Single,3.0,2.0,-9
1993,17.0,Wales,581033482,8,2010,0,0,0.0,0,0,Family Care,-9,-8,558414657,2.0,WBI,-9,Female,57.33,53.46,25,0.0017706777181451948,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1992,2010,3,2,488.6540261129183,201008,-5.0,-9,1296.0,4,Partnered,4.2,2.0,-9
1993,17.0,Northern Ireland,581916802,8,2010,0,0,7.0,56,0,Student,-9,-8,571289773,2.0,WBI,-9,Female,52.88,56.68,0,0.002156983228375466,3,-9,-8.0,303.33,-9.0,18.0,-8.0,-8,-8.0,1.0,-9,11,1993,2010,11,1,785.2548711064569,201008,-4.0,-9,3184.0,4,Single,4.0,2.0,-9
1993,17.0,Northern Ireland,581916802,8,2010,0,0,7.0,56,0,Student,-9,-8,571289777,0.0,WBI,-9,Female,52.88,56.68,0,0.002156983228375466,3,-9,-8.0,35.0,-9.0,9.0,-8.0,-8,-8.0,1.0,-9,6,1992,2010,10,1,785.2548711064569,201008,-4.0,-9,3184.0,4,Single,4.0,0.0,-9
1993,17.0,Northern Ireland,581923602,8,2010,2,2010,7.0,47,0,Student,-9,-8,571291813,3.0,WBI,-9,Female,60.120000000000005,54.8,50,0.0014882172627233368,2,-9,4.0,208.0,-9.0,13.0,-8.0,-8,-8.0,1.0,-9,11,1993,2010,3,1,3484.739092787755,201008,-4.0,-9,2942.0,4,Single,4.2,3.0,-9
1993,17.0,Northern Ireland,581998402,9,2010,0,0,7.0,56,0,Student,-9,10,571449569,2.0,WBI,-9,Female,49.93,41.19,40,0.0012259262733980664,1,-9,4.35,260.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,3,1992,2010,6,2,1405.580686042541,201009,-4.0,-9,1564.0,2,Single,3.4,2.0,-9
1993,17.0,North West,612537202,9,2010,-8,-8,7.0,56,-9,PT Employed,-9,-8,612080931,2.0,WBI,-9,Female,50.54,62.09,130,0.005514259089358819,0,-9,4.4,303.33,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,10,1993,2010,4,2,732.7805188547873,201009,3.611071428571429,-9,1536.0,4,Single,4.2,2.0,-9
1993,17.0,North West,613230802,9,2010,0,0,0.0,0,0,Student,-9,-8,612199931,2.0,WBI,-9,Female,38.06,61.120000000000005,10,0.004594043506870449,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,12,2,1044.2231225978942,201009,-4.0,-9,2626.0,2,Single,4.2,2.0,-9
1992,17.0,South East,618364802,9,2010,0,0,0.0,0,0,Student,-9,-8,613109099,3.0,WBI,-9,Female,54.79,55.86,160,0.005500913258788644,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1991,2010,6,1,2373.9614521249923,201009,-4.0,-9,1976.0,4,Single,4.2,3.0,-9
1993,17.0,North West,680965602,10,2010,0,0,8.0,56,0,Student,-9,-8,680176815,3.0,WBI,-9,Female,47.97,56.11,70,0.004167463046083045,0,-9,4.48,260.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,11,1993,2010,10,1,2760.163602422358,201010,-4.0,-9,1564.0,3,Single,4.0,3.0,-9
1993,17.0,Yorkshire and The Humber,681706802,10,2010,0,0,7.0,93,0,Student,-9,-8,680312815,3.0,WBI,-9,Female,44.89,53.77,50,0.003762459528238686,0,-9,5.13,212.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,10,1993,2010,11,1,2068.444404078005,201010,-4.0,-9,1376.0,4,Single,4.0,3.0,-9
1993,17.0,East Midlands,682053602,10,2010,0,0,0.0,0,0,Student,-9,20,680363815,2.0,WBI,-9,Female,38.68,51.51,250,0.00520148587431887,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1992,2010,11,2,359.21145739207753,201010,-4.0,-9,3146.0,4,Single,3.4,2.0,-9
1993,17.0,West Midlands,682937602,10,2010,-8,-8,8.0,55,-9,PT Employed,-9,-8,680518171,2.0,WBI,-9,Female,60.29,52.11,0,0.005882479719533782,1,-9,3.64,41.67,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,5,1992,2010,11,3,541.962934051892,201010,0.3968571428571428,-9,2626.0,4,Single,4.2,2.0,-9
1993,17.0,London,753079602,11,2010,0,0,0.0,0,0,Student,-9,-8,748973095,3.0,WBI,-9,Female,54.2,57.49,15,0.007112732438309702,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1993,2010,12,1,1666.27413516784,201011,-4.0,-9,3196.0,4,Single,4.2,3.0,-9
1993,17.0,Yorkshire and The Humber,783774802,11,2010,0,0,0.0,0,0,Student,-9,-8,750698253,3.0,WBI,-9,Female,51.59,47.74,0,0.00590795799337164,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1992,2010,8,2,1377.097298158993,201011,-4.0,-9,1752.0,4,Single,3.4,3.0,-9
1993,17.0,Wales,784808402,12,2010,0,0,4.0,88,0,Student,-9,-8,761634697,3.0,WBI,-9,Female,46.91,51.8,0,0.0028221920771858942,2,-9,-8.0,200.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,10,1993,2010,3,1,926.5176076948368,201012,-4.0,-9,1470.0,4,Single,4.2,3.0,-9
1992,17.0,Northern Ireland,786678402,12,2010,0,0,0.0,0,0,Student,-9,-8,776274417,3.0,WBI,-9,Female,39.69,62.39,40,0.0016635346899930108,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1992,2010,4,1,1078.8842629517796,201012,-4.0,-9,1852.0,4,Single,4.2,3.0,-9
1993,17.0,West Midlands,850550802,12,2010,0,0,7.0,56,0,Student,-9,-8,816666413,3.0,WBI,-9,Female,45.37,54.86,50,0.004995811007517669,1,-9,4.46,216.67,-9.0,14.0,-8.0,-8,-8.0,1.0,-9,11,1993,2010,6,1,1709.8893384613175,201012,-4.0,-9,4284.0,4,Single,4.0,3.0,-9
1994,17.0,London,820678402,1,2011,0,0,4.0,90,0,Student,-9,4,816842535,2.0,WBI,-9,Female,52.57,42.37,260,0.007025856576331486,2,-9,8.0,69.33,-9.0,2.0,-8.0,-8,-8.0,2.0,-9,12,1994,2010,4,1,2036.3453327602067,201101,-4.0,-9,7176.0,4,Single,3.4,2.0,-9
1993,17.0,South East,821358402,1,2011,0,0,7.0,56,0,Student,-9,-8,816981251,0.0,WBI,-9,Female,38.46,59.39,0,0.002700406547802399,3,-9,5.0,151.67,-9.0,14.0,-8.0,-8,-8.0,1.0,-9,10,1993,2010,9,1,2311.44859109427,201101,-4.0,-9,2316.0,4,Single,4.2,0.0,-9
1993,17.0,Wales,822290002,12,2010,0,0,0.0,0,0,Student,-9,-8,817141739,2.0,WBI,-9,Female,58.32,50.22,300,0.0026546345381353842,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,12,2,1686.4186386057208,201012,-4.0,-9,2976.0,4,Single,4.0,2.0,-9
1993,17.0,North East,824452402,1,2011,0,0,0.0,0,0,Student,-9,-8,818156295,2.0,WBI,-9,Female,49.18,33.22,100,0.0,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1993,2010,2,2,1514.956747196425,201101,-4.0,-9,1416.0,4,Single,2.6,2.0,-9
1993,17.0,Northern Ireland,824731202,12,2010,0,0,7.0,47,0,Student,-9,-8,818588099,3.0,WBI,-9,Female,51.66,54.88,50,0.0018491655518945538,0,-9,4.0,138.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,6,1992,2010,11,2,1821.8007121341648,201012,-4.0,-9,2634.0,3,Single,4.2,3.0,-9
1993,17.0,Northern Ireland,825180002,1,2011,0,0,0.0,0,0,Student,-9,-8,818671739,2.0,WBI,-9,Female,58.14,55.89,0,0.0019039822057982856,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,6,2,686.6888298361661,201101,-4.0,-9,2376.0,4,Single,3.8,2.0,-9
1993,17.0,East of England,850346802,1,2011,0,0,0.0,0,0,Unemployed,-9,5,819315693,2.0,WBI,-9,Female,51.34,49.370000000000005,120,0.0055206405724618655,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1992,2010,9,2,765.2723095321536,201101,-1.0,-9,326.0,3,Single,3.6,2.0,-9
1993,17.0,Wales,853325202,1,2011,0,0,8.0,93,0,Student,-9,-8,829814897,2.0,WBI,-9,Female,44.11,55.31,70,0.0030037848280842915,0,-9,-8.0,86.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,4,1992,2010,7,1,1950.027006045208,201101,-4.0,-9,1476.0,4,Single,4.0,2.0,-9
1993,17.0,Northern Ireland,854515202,12,2010,0,0,0.0,0,0,Student,-9,-8,843236741,2.0,WBI,-9,Female,57.33,53.46,0,0.001630928480631631,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,10,1,825.465462099277,201012,-4.0,-9,2284.0,4,Single,4.2,2.0,-9
1993,17.0,Northern Ireland,854868802,2,2011,0,0,0.0,0,0,Student,-9,-8,843716817,2.0,WBI,-9,Female,28.95,66.06,0,0.0014952382047474836,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1993,2010,3,1,1482.050032722015,201102,-4.0,-9,2812.0,4,Single,4.0,2.0,-9
1993,17.0,East Midlands,886019602,1,2011,-8,-8,6.0,-8,-8,Employed,-9,10,884397135,0.0,WBI,-9,Female,48.47,46.95,80,0.003888922031814247,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,11,2,788.6314258257404,201101,-5.0,-9,2576.0,4,Single,3.8,0.0,-9
1993,17.0,East Midlands,886142682,2,2011,0,0,5.0,81,0,Unemployed,-9,10,884413455,0.0,WBI,-9,Female,27.55,58.94,80,0.004210323831736995,0,-9,-8.0,-8.0,-9.0,-8.0,12.0,90,1.0,0.0,-9,4,1992,2010,3,2,960.544953960886,201102,-1.0,-9,2236.0,2,Single,3.4,0.0,-9
1993,17.0,West Midlands,886638402,1,2011,0,0,8.0,56,0,Student,-9,-8,884505255,2.0,WBI,-9,Female,46.27,57.3,20,0.003426457762362219,3,-9,5.0,216.67,-9.0,11.0,-8.0,-8,-8.0,1.0,-9,6,1992,2010,2,2,1219.379947597249,201101,-4.0,-9,1976.0,4,Single,4.2,2.0,-9
1993,17.0,South West,887216402,1,2011,0,0,0.0,0,0,Unemployed,-9,-8,884622215,2.0,WBI,-9,Female,57.9,51.84,60,0.00375952971738163,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1992,2010,4,1,1436.746335973747,201101,-1.0,-9,3576.0,4,Single,4.0,2.0,-9
1993,17.0,London,888569602,1,2011,-8,-8,4.0,88,-9,PT Employed,-9,-8,884888775,2.0,WBI,-9,Female,52.3,41.95,240,0.006055676697684992,0,-9,-8.0,411.67,-9.0,28.0,-8.0,-8,-8.0,1.0,-9,11,1993,2010,12,3,2190.106746046522,201101,3.500595238095238,-9,2496.0,3,Partnered,3.2,2.0,-9
1993,17.0,Wales,889820802,1,2011,0,0,0.0,0,0,Student,-9,-8,885135619,3.0,WBI,-9,Female,36.67,56.370000000000005,5,0.003330091171891539,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1992,2010,3,2,1571.3096677261672,201101,-4.0,-9,3176.0,4,Single,4.2,3.0,-9
