birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1989,25.0,West Midlands,409965210,7,2014,-8,-8,5.0,43,532,Self-employed,2,0,410516762,2.0,WBI,-9,Male,43.92,59.79,20,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,600,2.0,0.0,-8,12,1989,2014,5,2,3052.505534838076,201407,-9.0,3,2826.0,3,Single,4.2,2.0,16
1989,25.0,Scotland,478904290,12,2014,-8,-8,2.0,-8,-8,Employed,1,3,476723543,7.0,WBI,-9,Male,51.49,57.57,200,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1988,2014,7,2,2018.413833543052,201412,-9.0,1,4104.0,3,Single,4.2,7.0,20
1989,25.0,South East,480454010,12,2014,-8,-8,4.0,47,721,Employed,2,0,477125415,0.0,WBI,-9,Male,49.13,52.86,25,0.009137330230331647,0,-9,-8.0,1200.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1988,2014,12,2,2423.247530109653,201412,7.722007722007722,2,2716.0,3,Single,3.8,0.0,16
1989,25.0,Yorkshire and The Humber,552568010,9,2014,-8,-8,7.0,-9,543,Employed,2,0,553220968,2.0,WBI,-9,Male,57.06,57.76,30,0.009137330230331647,1,-9,6.9,1486.48,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,4,1988,2014,8,2,1452.7272030799184,201409,9.074969474969476,3,2816.0,4,Partnered,4.2,2.0,6
1988,25.0,South East,616420010,11,2014,-8,-8,8.0,52,926,Employed,1,5,613001647,2.0,WBI,-9,Male,27.89,50.7,0,0.009137330230331647,0,-9,6.5,983.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1987,2014,11,2,622.5392793233609,201411,5.855178571428572,1,1976.0,1,Single,3.0,2.0,16
1989,25.0,Yorkshire and The Humber,613428690,8,2014,4,2007,8.0,31,544,Employed,2,0,613428770,0.0,WBI,-9,Male,54.63,58.83,100,0.009137330230331647,0,-9,10.61,1863.33,-9.0,39.0,-8.0,-8,-8.0,1.0,0,7,1988,2014,7,2,1518.7363602629448,201408,11.375641025641023,3,900.0,3,Partnered,4.2,0.0,14
1989,25.0,East Midlands,681408290,12,2014,-8,-8,6.0,30,522,Employed,1,10,680348855,2.0,WBI,-9,Male,33.05,57.870000000000005,20,0.009137330230331647,0,-9,13.9,2500.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,3,1988,2014,9,2,1824.795950026964,201412,15.262515262515262,2,1856.0,3,Partnered,3.4,2.0,11
1989,25.0,North West,680448810,11,2014,-8,-8,4.0,10,-9,Employed,1,20,680667162,3.0,WBI,-9,Male,31.8,46.56,400,0.009137330230331647,0,-9,-8.0,1516.67,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,12,1989,2014,6,3,1463.594016496575,201411,11.284747023809524,1,1121.0,3,Partnered,3.2,3.0,4
1989,25.0,South East,684168410,4,2015,6,2014,3.0,41,112,Employed,2,0,681084615,7.0,WBI,-9,Male,51.14,60.45,50,0.009137330230331647,0,-9,-8.0,2300.0,-9.0,45.0,-8.0,-8,-8.0,1.0,0,7,1988,2014,2,1,2625.123772354795,201504,12.16931216931217,2,1776.0,3,Single,4.2,7.0,16
1988,25.0,West Midlands,684678410,12,2014,-8,-8,2.0,25,212,Employed,2,0,681213131,7.0,WBI,-9,Male,30.77,64.34,150,0.009137330230331647,0,-9,-8.0,1800.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1987,2014,11,2,1105.4067050152794,201412,10.714285714285714,3,1876.0,1,Single,4.2,7.0,14
1989,25.0,Scotland,684841610,1,2015,-8,-8,6.0,86,614,Employed,2,0,681248499,3.0,WBI,-9,Male,57.06,57.76,0,0.009137330230331647,0,-9,-8.0,1833.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1988,2014,10,1,1075.9724605573356,201501,11.797490347490347,3,876.0,1,Single,4.2,3.0,16
1989,25.0,Northern Ireland,685895610,10,2014,-8,-8,4.0,47,-9,Employed,2,0,682526895,3.0,WBI,-9,Male,48.11,53.44,0,0.009137330230331647,0,-9,-8.0,1733.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,3,1988,2014,8,2,1933.332735747579,201410,10.86046365914787,3,1612.0,3,Partnered,3.8,3.0,12
1989,25.0,West Midlands,750244690,1,2015,-8,-8,8.0,52,926,Employed,1,7,748516811,2.0,WBI,-9,Male,54.79,55.86,200,0.009137330230331647,0,-9,8.0,1386.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1988,2014,9,2,1626.033208456749,201501,8.253988095238096,1,2376.0,3,Partnered,4.2,2.0,8
1989,25.0,South West,750985210,12,2014,-8,-8,8.0,41,531,PT Employed,1,6,748673899,2.0,WBI,-9,Male,42.9,50.31,100,0.009137330230331647,1,-9,-8.0,780.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,2,1988,2014,11,1,2273.1115511578123,201412,7.738095238095237,3,2484.0,4,Partnered,3.4,2.0,14
1989,25.0,South West,818386810,1,2015,0,0,8.0,0,0,Family Care,1,15,816555571,2.0,WBI,-9,Male,49.35,59.64,0,0.009137330230331647,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1989,2014,12,2,601.6078658647164,201501,-5.0,1,1476.0,4,Partnered,4.2,2.0,16
1989,25.0,East Midlands,817441610,1,2015,-8,-8,7.0,-8,-8,Employed,1,25,817924602,0.0,WBI,-9,Male,30.43,54.9,0,0.009137330230331647,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1988,2014,10,2,382.5611497310041,201501,-5.0,2,3336.0,4,Partnered,3.2,0.0,16
1989,25.0,Yorkshire and The Humber,884924810,1,2015,-8,-8,3.0,33,721,Employed,2,0,884227815,3.0,WBI,-9,Male,17.85,67.64,0,0.009137330230331647,0,-9,-8.0,1386.67,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,7,1988,2014,11,1,1938.591820407424,201501,9.171097883597882,2,3528.0,3,Single,4.0,3.0,24
1990,25.0,South West,888596810,3,2015,-8,-8,2.0,27,212,Employed,2,0,885111139,7.0,WBI,-9,Male,55.09,55.870000000000005,100,0.009137330230331647,0,-9,-8.0,2815.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,4,1989,2014,9,2,2295.281936389806,201503,17.185592185592185,2,3676.0,3,Partnered,4.0,7.0,24
1989,25.0,East of England,886999490,5,2015,3,2014,4.0,69,352,Employed,2,0,886999570,6.0,WBI,-9,Male,55.63,55.6,50,0.009137330230331647,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,0,11,1989,2014,2,2,1990.4636989961527,201505,12.87001287001287,2,1636.0,3,Single,4.0,6.0,16
1989,25.0,East Midlands,955162010,1,2015,-8,-8,7.0,86,614,Employed,2,0,952680695,0.0,WBI,-9,Male,54.4,51.93,260,0.009137330230331647,0,-9,-8.0,1300.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1988,2014,10,2,1285.2164897539749,201501,8.365508365508365,2,1792.0,3,Partnered,4.0,0.0,6
1989,25.0,North West,952829610,2,2015,-8,-8,6.0,2,-9,Employed,2,0,952911962,7.0,WBI,-9,Male,54.1,59.11,20,0.009137330230331647,0,-9,-8.0,2083.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1989,2014,8,2,1818.791994935285,201502,12.400773809523807,1,789.0,3,Partnered,4.2,7.0,14
1990,25.0,South East,956257490,2,2015,11,2013,3.0,62,313,Employed,2,0,956257570,3.0,WBI,-9,Male,57.06,57.76,25,0.009137330230331647,0,-9,-8.0,2083.33,-9.0,38.0,-8.0,-8,-8.0,1.0,0,1,1989,2014,2,2,1309.091885199775,201502,13.05344611528822,3,756.0,3,Partnered,4.2,3.0,7
1990,25.0,Yorkshire and The Humber,1021475610,4,2015,0,0,0.0,0,0,Unemployed,2,0,1020335935,0.0,WBI,-9,Male,29.73,43.23,15,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1989,2014,10,2,747.6914601530842,201504,-1.0,1,1496.0,3,Single,2.4,0.0,16
1990,25.0,East Midlands,1089768010,6,2015,-8,-8,7.0,26,813,Employed,2,0,1088425695,7.0,WBI,-9,Male,55.19,54.26,20,0.009137330230331647,0,-9,8.2,1442.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1989,2014,10,2,996.21112586484,201506,9.27927927927928,1,1424.0,1,Single,4.0,7.0,16
1989,25.0,London,1159610810,5,2015,-8,-8,3.0,68,125,Employed,2,0,1156801059,0.0,WBI,-9,Male,46.5,58.26,50,0.009137330230331647,0,-9,-8.0,2583.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1988,2014,10,2,1145.10279428657,201505,15.376964285714283,1,1376.0,1,Single,4.2,0.0,23
1989,25.0,North East,1224047610,8,2015,-8,-8,4.0,64,415,Employed,2,0,1224008855,5.0,WBI,-9,Male,62.39,56.71,40,0.009137330230331647,0,-9,8.04,1630.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1989,2014,6,2,1973.6942906729705,201508,10.34920634920635,1,1776.0,3,Single,4.2,5.0,16
1990,25.0,South West,1227141610,10,2015,-8,-8,2.0,42,212,Employed,2,0,1224678655,7.0,WBI,-9,Male,30.77,64.34,0,0.009137330230331647,0,-9,14.0,2100.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1989,2014,11,1,1249.1735015404868,201510,13.333333333333334,1,968.0,1,Single,4.2,7.0,12
1990,25.0,Wales,1229297210,6,2015,-8,-8,6.0,43,524,Employed,2,0,1225222655,3.0,WBI,-9,Male,25.57,54.71,0,0.009137330230331647,2,-9,10.0,1733.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1989,2014,5,2,877.0546319499213,201506,10.317440476190477,2,1776.0,4,Partnered,3.2,3.0,16
1990,25.0,East of England,1295053210,10,2015,-8,-8,2.0,30,212,Employed,2,0,1292750739,0.0,WBI,-9,Male,54.2,57.49,20,0.009137330230331647,0,-9,-8.0,3000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1989,2014,6,1,1753.420620741229,201510,19.305019305019304,3,2276.0,3,Single,4.2,0.0,16
1989,25.0,Yorkshire and The Humber,1292884010,9,2015,-8,-8,6.0,56,927,PT Employed,2,0,1293203684,2.0,WBI,-9,Male,57.6,57.49,80,0.009137330230331647,0,-9,-1.0,476.67,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,8,1988,2014,5,3,842.2427983226836,201509,6.3051587301587295,3,1751.0,3,Single,4.2,2.0,16
1990,25.0,Yorkshire and The Humber,1361850290,10,2015,-8,-8,3.0,90,341,Self-employed,1,10,1360411415,7.0,WBI,-9,Male,15.97,64.31,200,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,800,2.0,0.0,-8,12,1990,2014,10,2,1923.973802010111,201510,-9.0,1,2076.0,3,Single,3.8,7.0,6
1990,25.0,South East,1433025210,9,2015,-8,-8,2.0,62,213,Employed,2,0,1429173695,5.0,WBI,-9,Male,50.18,52.620000000000005,-1,0.009137330230331647,0,-9,-8.0,1667.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1989,2014,11,1,6465.5820835662935,201509,9.922619047619047,2,2516.0,3,Single,3.8,5.0,24
1989,25.0,South West,1498760810,10,2015,-8,-8,5.0,41,912,Self-employed,1,2,1496634459,2.0,WBI,-9,Male,57.33,53.46,0,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,1200,2.0,0.0,-8,7,1988,2014,7,1,2359.37573066914,201510,-9.0,3,1536.0,3,Single,4.2,2.0,14
1990,25.0,South East,1500658010,1,2016,-8,-8,3.0,72,311,Employed,2,0,1501746086,3.0,WBI,-9,Male,62.49,55.09,28,0.009137330230331647,0,-9,-8.0,1750.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1989,2014,7,3,1279.5096284241936,201601,11.11111111111111,1,605.0,3,Partnered,4.2,3.0,32
1990,25.0,London,1564183610,12,2015,-8,-8,3.0,84,242,Employed,2,0,1564053047,7.0,WBI,-9,Male,46.44,59.620000000000005,70,0.009137330230331647,0,-9,-8.0,2666.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1989,2014,10,2,1107.3440040464045,201512,16.931238095238097,2,1076.0,1,Single,4.2,7.0,20
1990,25.0,South East,1568372410,10,2015,-8,-8,3.0,60,313,Employed,2,0,1565055383,5.0,WBI,-9,Male,48.77,60.16,-1,0.009137330230331647,0,-9,-8.0,2429.17,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,12,1990,2014,12,1,3978.2744909814255,201510,16.52496598639456,2,2056.0,3,Single,4.2,5.0,16
1991,25.0,East of England,1634482010,2,2016,-8,-8,3.0,47,119,Employed,2,0,1632549447,0.0,WBI,-9,Male,50.57,52.35,100,0.009137330230331647,0,-9,-8.0,1658.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1991,2014,11,1,2917.3991440853733,201602,9.86904761904762,3,2276.0,4,Single,4.0,0.0,16
1990,25.0,Scotland,1637181610,1,2016,0,0,4.0,0,0,Student,2,0,1633320575,1.0,WBI,-9,Male,57.16,56.15,60,0.009137330230331647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1989,2014,12,2,1292.5676376457832,201601,-4.0,2,4896.0,3,Single,4.2,1.0,16
1997,17.0,East of England,415622810,8,2014,4,2014,7.0,-9,927,PT Employed,2,0,2297045,3.0,WBI,-9,Male,50.05,55.41,0,0.005616099733709204,1,-9,3.98,175.0,-9.0,16.0,-8.0,-8,-8.0,1.0,0,2,1996,2014,2,2,1523.9809202910833,201408,2.6041666666666665,1,2556.0,4,Single,4.0,3.0,16
1996,17.0,North West,68340010,2,2014,0,0,0.0,0,0,Student,2,0,68068019,2.0,WBI,-9,Male,58.3,52.91,15,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1995,2014,5,2,1859.4818528563248,201402,-4.0,2,1876.0,4,Single,3.8,2.0,6
1996,17.0,South East,71889610,3,2014,0,0,0.0,0,0,Student,2,0,68993495,2.0,WBI,-9,Male,39.83,58.86,10,0.005616099733709204,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1995,2014,4,1,1436.806255950665,201403,-4.0,1,4804.0,4,Single,4.0,2.0,36
1996,17.0,North West,75187610,1,2014,0,0,0.0,0,0,Student,2,0,70295021,3.0,WBI,-9,Male,49.06,58.64,200,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1995,2014,2,2,768.006184948322,201401,-4.0,3,1728.0,4,Single,4.2,3.0,16
1996,17.0,South West,75262410,3,2014,0,0,8.0,81,923,Student,2,0,70449377,2.0,WBI,-9,Male,42.95,61.24,5,0.005616099733709204,1,-9,6.0,50.0,-9.0,2.0,-8.0,-8,-8.0,2.0,-8,7,1995,2014,8,2,1130.905417456449,201403,-4.0,1,1702.0,4,Single,4.2,2.0,20
1996,17.0,Northern Ireland,77445210,1,2014,0,0,3.0,90,0,Student,2,0,95736533,2.0,WBI,-9,Male,48.45,57.49,0,0.005616099733709204,0,-9,-8.0,281.1,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1995,2014,6,1,2274.433580698935,201401,-4.0,3,3384.0,4,Single,4.2,2.0,12
1996,17.0,East Midlands,137774810,3,2014,0,0,0.0,0,0,Student,2,0,136428415,3.0,WBI,-9,Male,51.67,60.18,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1995,2014,7,1,1624.2401570538852,201403,-4.0,2,3326.0,4,Single,4.2,3.0,24
1996,17.0,Scotland,141276810,2,2014,0,0,0.0,0,0,Student,2,0,137315139,3.0,WBI,-9,Male,51.61,61.54,100,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1995,2014,3,2,4715.501663754889,201402,-4.0,2,2376.0,4,Single,4.2,3.0,16
1997,17.0,Wales,145254810,3,2014,0,0,0.0,0,0,Student,2,0,150423489,2.0,WBI,-9,Male,62.39,56.71,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1997,2014,3,2,771.5866835153593,201403,-4.0,2,951.0,2,Single,4.2,2.0,16
1996,17.0,North West,204591610,2,2014,0,0,0.0,0,0,Student,2,0,204128535,2.0,WBI,-9,Male,57.06,57.76,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1995,2014,2,2,1118.6334108020628,201402,-4.0,2,1926.0,2,Single,4.2,2.0,16
1996,17.0,Yorkshire and The Humber,205074410,3,2014,0,0,0.0,0,0,Unemployed,1,60,204244135,2.0,WBI,-9,Male,55.19,49.08,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1996,2014,8,3,1144.26849580287,201403,-1.0,1,2396.0,4,Single,3.4,2.0,16
1996,17.0,East of England,207393210,3,2014,0,0,0.0,0,0,Student,2,0,204766375,2.0,WBI,-9,Male,54.79,55.86,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1995,2014,8,2,808.6005816409422,201403,-4.0,2,2468.0,4,Single,4.2,2.0,16
1997,17.0,North East,212472810,3,2014,0,0,0.0,0,0,Student,1,5,205404225,2.0,WBI,-9,Male,62.66,52.4,240,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1996,2014,7,2,1102.480987915541,201403,-4.0,2,2776.0,4,Single,4.2,2.0,6
1996,17.0,Wales,212751610,3,2014,0,0,0.0,0,0,Student,2,0,205890417,3.0,WBI,-9,Male,48.81,59.91,80,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1995,2014,6,3,2824.0954860546976,201403,-4.0,3,328.0,4,Single,4.2,3.0,16
1996,17.0,North West,212982810,1,2014,0,0,0.0,0,0,Student,2,0,206239933,3.0,WBI,-9,Male,50.2,49.870000000000005,50,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1996,2014,8,1,1289.1438978492142,201401,-4.0,2,1872.0,4,Single,3.4,3.0,16
1997,17.0,South West,274563610,7,2014,0,0,0.0,0,0,Student,2,0,272612699,2.0,WBI,-9,Male,50.54,55.04,30,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1997,2014,5,2,1329.7947024393663,201407,-4.0,2,1258.0,4,Single,3.8,2.0,18
1997,17.0,South East,276624010,7,2014,-8,-8,7.0,47,711,PT Employed,2,0,273139695,2.0,WBI,-9,Male,35.33,56.8,15,0.005616099733709204,1,-9,-8.0,138.67,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,2,1996,2014,8,1,1246.0949454159784,201407,5.502777777777776,2,2760.0,4,Single,3.6,2.0,8
1997,17.0,South East,276658010,5,2014,0,0,0.0,0,0,Student,2,0,273143779,2.0,WBI,-9,Male,49.36,50.28,250,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1997,2014,8,2,3107.2482500200003,201405,-4.0,2,2976.0,4,Single,3.2,2.0,18
1996,17.0,London,277725610,5,2014,0,0,0.0,0,0,Student,2,0,273867979,0.0,WBI,-9,Male,45.02,53.64,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1995,2014,8,2,897.2958133674656,201405,-4.0,3,2676.0,2,Single,3.8,0.0,6
1996,17.0,Scotland,280071610,5,2014,0,0,8.0,56,927,Student,2,0,275194653,3.0,WBI,-9,Male,34.65,58.34,20,0.005616099733709204,0,-9,4.0,455.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,5,1995,2014,4,1,2550.080591176354,201405,-4.0,2,1976.0,4,Single,4.0,3.0,18
1996,17.0,Wales,280914810,6,2014,0,0,0.0,0,0,Student,2,0,286316737,2.0,WBI,-9,Male,57.16,56.15,-1,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1996,2014,8,2,1207.9162716685128,201406,-4.0,2,2376.0,4,Single,4.2,2.0,10
1997,17.0,Northern Ireland,281813090,8,2014,0,0,0.0,0,0,Student,2,0,299522333,2.0,WBI,-9,Male,57.06,57.76,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1997,2014,6,1,1091.7429207772643,201408,-4.0,3,1937.0,2,Single,4.2,2.0,14
1997,17.0,Northern Ireland,282009610,9,2014,0,0,0.0,0,0,Unemployed,2,0,299918097,2.0,WBI,-9,Male,63.09,45.22,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1996,2014,2,1,1472.9989939073644,201409,-1.0,1,2376.0,4,Single,3.6,2.0,16
1997,17.0,Northern Ireland,282091210,6,2014,0,0,7.0,47,925,Student,2,0,299957533,2.0,WBI,-9,Male,57.06,57.76,50,0.005616099733709204,1,-9,3.72,260.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,10,1997,2014,6,1,2037.1404694470225,201406,-4.0,3,2684.0,4,Partnered,4.2,2.0,24
