birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1990,21.0,Wales,283777606,5,2012,0,0,0.0,0,0,Student,-9,-9,284464484,3.0,WBI,-9,Female,43.88,54.17,15,0.00436701113716642,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1989,2012,7,3,32.07641762731653,201205,-4.0,-9,296.0,3,Partnered,3.6,3.0,-9
1990,21.0,Yorkshire and The Humber,341190006,5,2012,-8,-8,4.0,65,413,Employed,-9,-9,340227139,3.0,WBI,-9,Female,51.38,54.63,100,0.004929840772551247,0,-9,-8.0,1260.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,1990,2012,12,2,1647.2774936524156,201205,8.0,-9,1676.0,3,Single,4.0,3.0,-9
1991,21.0,East Midlands,341999206,6,2012,-8,-8,4.0,46,-1,Employed,-9,-9,340382855,3.0,WBI,-9,Female,44.22,56.66,250,0.0050943088132499184,0,-9,9.0,1800.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1991,2012,11,2,2292.658140659342,201206,11.428571428571429,-9,1234.0,3,Partnered,4.0,3.0,-9
1991,21.0,East Midlands,342223606,5,2012,0,0,7.0,0,0,Student,-9,-9,340421615,6.0,WBI,-9,Female,18.9,63.04,0,0.0031201631163503794,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1991,2012,6,2,785.1182504012844,201205,-4.0,-9,796.0,3,Partnered,3.8,6.0,-9
1990,21.0,East Midlands,410094406,6,2012,-8,-8,4.0,47,-9,PT Employed,-9,-9,408392371,2.0,WBI,-9,Female,58.15,52.91,7,0.01160204175576281,0,-9,7.3,400.0,-9.0,13.5,-8.0,-8,-8.0,1.0,-8,6,1989,2012,10,2,682.7596615384617,201206,7.054673721340388,-9,1956.0,3,Single,4.0,2.0,-9
1990,21.0,Wales,414079206,5,2012,0,0,7.0,0,0,Family Care,-9,-9,409196815,3.0,WBI,-9,Female,36.33,55.26,40,0.0024244043299731623,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1989,2012,4,2,643.9503030677191,201205,-5.0,-9,1776.0,2,Single,3.8,3.0,-9
1990,21.0,Yorkshire and The Humber,415609206,7,2012,0,0,0.0,0,0,Unemployed,-9,-9,410131139,7.0,WBI,-9,Female,49.81,59.64,0,0.002190028859425585,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1990,2012,11,3,312.5155136565606,201207,-1.0,-9,3576.0,4,Single,4.0,7.0,-9
1991,21.0,South East,478264406,10,2012,0,0,0.0,0,0,Student,-9,-9,476425015,2.0,WBI,-9,Female,54.1,59.11,450,0.0019156562752763256,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1990,2012,6,1,420.1693287698066,201210,-4.0,-9,2724.0,3,Single,4.2,2.0,-9
1990,21.0,South West,478998806,8,2012,-8,-8,4.0,88,-9,PT Employed,-9,-9,476568495,0.0,WBI,-9,Female,53.86,49.64,0,0.004197244551923856,1,-9,5.4,500.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,7,1989,2012,12,2,1427.4348825597608,201208,5.411255411255411,-9,1804.0,4,Partnered,3.4,0.0,-9
1991,21.0,North East,544210806,7,2012,0,0,0.0,0,0,Student,-9,-9,544039451,6.0,WBI,-9,Female,54.79,55.86,0,0.009544408917042217,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1990,2012,4,1,1556.8209526921078,201207,-4.0,-9,2896.0,4,Single,4.2,6.0,-9
1991,21.0,East Midlands,546053606,9,2012,0,0,7.0,0,0,Family Care,-9,-9,544361775,3.0,WBI,-9,Female,43.79,46.17,0,0.008809850887689588,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1990,2012,11,2,841.9438906852383,201209,-5.0,-9,2306.0,4,Partnered,3.2,3.0,-9
1990,21.0,South West,547332006,8,2012,0,0,7.0,0,0,Student,-9,-9,544604535,3.0,WBI,-9,Female,14.49,67.91,70,0.017971024253612963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1990,2012,12,3,1323.0880691950822,201208,-4.0,-9,1884.0,3,Single,4.2,3.0,-9
1991,21.0,South East,549725606,10,2012,-8,-8,6.0,35,522,Employed,-9,-9,545115895,0.0,WBI,-9,Female,56.82,51.0,60,0.011047072274056994,0,-9,-8.0,2083.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1990,2012,4,1,2232.100774837373,201210,13.406241956241956,-9,976.0,3,Single,3.6,0.0,-9
1991,21.0,Northern Ireland,552683606,8,2012,-8,-8,4.0,47,712,PT Employed,-9,-9,546868251,7.0,WBI,-9,Female,57.06,57.76,0,0.00376952295786654,0,-9,6.2,200.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,2,1990,2012,6,2,63.17391942496933,201208,5.9523809523809526,-9,1676.0,4,Single,4.2,7.0,-9
1990,21.0,North East,612170006,10,2012,0,0,0.0,0,0,Family Care,-9,-9,612027215,2.0,WBI,-9,Female,38.88,60.52,40,0.005162031816144535,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1990,2012,11,2,649.5669358047857,201210,-5.0,-9,2476.0,3,Partnered,3.8,2.0,-9
1991,21.0,Yorkshire and The Humber,613924406,9,2012,-8,-8,7.0,88,-9,PT Employed,-9,-9,612308735,2.0,WBI,-9,Female,42.58,58.53,0,0.005367664620358198,2,-9,6.08,400.0,-9.0,19.0,-8.0,-8,-8.0,1.0,-8,2,1990,2012,12,1,1096.197400940373,201209,5.012531328320803,-9,1276.0,4,Single,4.0,2.0,-9
1991,21.0,South West,616182006,8,2012,0,0,0.0,0,0,Student,-9,-9,612671855,3.0,WBI,-9,Female,50.91,54.79,30,0.0046978818055780905,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1991,2012,10,1,2946.751952399776,201208,-4.0,-9,3696.0,3,Single,3.8,3.0,-9
1990,21.0,South East,617848686,10,2012,-8,-8,6.0,-8,-8,Self-employed,-9,-9,613024095,3.0,WBI,-9,Female,33.64,48.03,20,0.006416226007826812,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1989,2012,12,2,1252.653788620736,201210,-9.0,-9,3066.0,4,Partnered,3.0,3.0,-9
1991,21.0,Northern Ireland,621173206,9,2012,0,0,8.0,0,0,Student,-9,-9,614672419,3.0,WBI,-9,Female,57.06,57.76,20,0.003298133356352845,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1991,2012,5,1,1458.9811320731253,201209,-4.0,-9,2509.0,4,Single,4.2,3.0,-9
1991,21.0,Northern Ireland,621214006,10,2012,-8,-8,4.0,85,-9,Employed,-9,-9,614681259,3.0,WBI,-9,Female,50.22,52.72,150,0.0010271470133348737,0,-9,6.2,953.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1991,2012,3,2,855.7817843630478,201210,6.485238095238096,-9,2300.0,3,Single,4.0,3.0,-9
1990,21.0,South West,623947606,7,2012,0,0,0.0,0,0,Student,-9,-9,623947686,3.0,WBI,-9,Female,48.77,60.16,0,0.004881275394748197,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1989,2012,4,2,81.5797768949295,201207,-4.0,-9,1941.0,3,Partnered,4.2,3.0,-9
1991,21.0,North East,748088406,10,2012,0,0,0.0,0,0,Family Care,-9,-9,748011575,0.0,WBI,-9,Female,58.75,48.57,0,0.009512810508679881,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1990,2012,7,2,527.6778987211077,201210,-5.0,-9,1856.0,2,Single,3.8,0.0,-9
1991,21.0,Scotland,760212806,11,2012,0,0,7.0,0,0,Student,2,0,769209213,3.0,WBI,-9,Female,41.67,48.69,80,0.007758472745219192,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1990,2012,13,1,1169.844129938036,201211,-4.0,-9,2774.0,4,Single,3.6,3.0,-9
1991,21.0,Scotland,760097206,12,2012,0,0,0.0,0,0,Student,-9,-9,785597282,3.0,WBI,-9,Female,49.06,58.64,50,0.005519501787194659,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1991,2012,7,2,1307.7406698495968,201212,-4.0,-9,976.0,3,Partnered,4.2,3.0,-9
1991,21.0,East Midlands,817883606,12,2012,-8,-8,8.0,52,-9,PT Employed,-9,-9,816342055,2.0,WBI,-9,Female,38.34,62.120000000000005,30,0.0071950746835997715,1,-9,7.15,208.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,11,1991,2012,11,2,948.0481132945376,201212,6.200297619047619,-9,3336.0,4,Partnered,4.2,2.0,-9
1991,21.0,East of England,819774006,1,2013,-8,-8,4.0,84,721,Employed,-9,-9,816684775,3.0,WBI,-9,Female,40.9,65.02,200,0.010574348347323782,1,-9,-8.0,1833.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1991,2012,11,1,988.9893803425844,201301,11.797490347490347,-9,1326.0,4,Single,4.2,3.0,-9
1991,21.0,South East,821113606,12,2012,0,0,0.0,0,0,Student,-9,-9,816935695,3.0,WBI,-9,Female,41.06,62.04,40,0.0041958036467853515,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1990,2012,5,1,1598.7304174009269,201212,-4.0,-9,3264.0,3,Single,4.2,3.0,-9
1991,21.0,South East,821344806,1,2013,-8,-8,4.0,69,352,Employed,-9,-9,816974451,5.0,WBI,-9,Female,54.35,57.84,200,0.01084100853631808,0,-9,-8.0,2000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1990,2012,5,2,1818.754914559829,201301,13.605442176870747,-9,1976.0,4,Single,4.2,5.0,-9
1991,21.0,Northern Ireland,824683606,1,2013,-8,-8,7.0,85,612,PT Employed,-9,-9,818607139,6.0,WBI,-9,Female,53.870000000000005,53.44,0,0.004138360761531147,0,-9,-8.0,1000.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,2,1990,2012,10,1,2555.767473070905,201301,9.92063492063492,-9,3912.0,3,Single,3.8,6.0,-9
1991,21.0,South West,819026006,12,2012,-8,-8,7.0,87,614,Employed,-9,-9,819053282,2.0,WBI,-9,Female,33.7,54.1,0,0.006787691167979159,0,-9,6.19,647.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,2,1990,2012,11,3,669.8812513831402,201212,5.134920634920635,-9,1968.0,3,Single,4.0,2.0,-9
1991,21.0,East Midlands,886556806,1,2013,0,0,3.0,0,0,Student,-9,-9,884504575,3.0,WBI,-9,Female,55.77,44.27,150,0.0027202201248143283,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1990,2012,4,2,-21.409417977435567,201301,-4.0,-9,816.0,3,Single,3.2,3.0,-9
1991,21.0,North West,952782006,2,2013,0,0,7.0,47,711,Student,-9,-9,952128539,0.0,WBI,-9,Female,28.85,50.04,150,0.012003086765205784,0,-9,6.56,511.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,7,1990,2012,5,2,1168.521378086814,201302,-4.0,-9,2976.0,4,Single,3.0,0.0,-9
1991,21.0,East of England,955848806,2,2013,-8,-8,7.0,84,711,Employed,-9,-9,952699739,3.0,WBI,-9,Female,59.29,49.68,160,0.005629763557927824,1,-9,6.76,939.7,-9.0,36.5,-8.0,-8,-8.0,1.0,-8,2,1990,2012,11,1,969.2868977964104,201302,6.129810828440966,-9,5056.0,4,Single,3.6,3.0,-9
1991,21.0,North West,1020455606,5,2013,-8,-8,4.0,64,412,Employed,-9,-9,1020394562,2.0,WBI,-9,Female,53.98,50.870000000000005,50,0.004595242113899708,1,-9,-8.0,2133.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1991,2012,2,3,1038.4804680306904,201305,14.512448979591836,-9,1276.0,4,Single,4.0,2.0,-9
1991,21.0,East of England,1024025606,2,2013,-8,-8,8.0,-8,-8,Employed,-9,-9,1020792219,2.0,WBI,-9,Female,50.29,48.44,20,0.011210721817888646,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1991,2012,12,2,579.9987924504553,201302,-9.0,-9,1275.0,2,Single,3.4,2.0,-9
1992,21.0,South West,1025950006,5,2013,0,0,7.0,0,0,Student,-9,-9,1021172331,2.0,WBI,-9,Female,52.91,55.33,20,0.005959716993097308,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1991,2012,6,3,-495.8363171355499,201305,-4.0,-9,2076.0,1,Single,3.8,2.0,-9
1991,21.0,North East,1088251606,4,2013,0,0,7.0,93,0,Student,-9,-9,1088285722,3.0,WBI,-9,Female,57.16,56.15,160,0.007428619891964595,0,-9,10.0,300.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,9,1991,2012,4,1,2092.096673718255,201304,-4.0,-9,2976.0,3,Single,4.2,3.0,-9
1991,21.0,East of England,1091536006,4,2013,-8,-8,4.0,93,721,Employed,-9,-9,1088692935,3.0,WBI,-9,Female,27.81,65.69,70,0.00561589109721716,0,-9,6.19,923.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,10,1991,2012,8,2,1462.942617698809,201304,13.735119047619047,-9,1714.0,3,Partnered,4.2,3.0,-9
1991,21.0,West Midlands,1093087086,7,2013,0,0,7.0,88,614,Student,-9,-9,1089011855,3.0,WBI,-9,Female,57.34,47.92,200,0.0023508888699663626,0,-9,8.0,100.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,5,1990,2012,8,3,1508.768973905081,201307,-4.0,-9,2184.0,3,Single,3.8,3.0,-9
1992,21.0,Yorkshire and The Humber,1090176006,5,2013,0,0,7.0,47,711,Student,-9,-9,1090489564,0.0,WBI,-9,Female,44.72,57.73,350,0.005923973502517768,0,-9,6.41,509.17,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,6,1991,2012,8,2,1288.4144373401537,201305,-4.0,-9,1776.0,3,Single,4.2,0.0,-9
1992,21.0,Yorkshire and The Humber,1157298806,9,2013,-8,-8,7.0,68,421,Employed,-9,-9,1156249575,3.0,WBI,-9,Female,52.79,51.64,0,0.016926457998259082,0,-9,2.48,346.67,-9.0,34.0,-8.0,-8,-8.0,1.0,-8,8,1991,2012,4,3,1861.1990861007368,201309,2.42766106442577,-9,1176.0,4,Single,3.8,3.0,-9
1991,21.0,East of England,1159699206,5,2013,-8,-8,4.0,85,-9,PT Employed,-9,-9,1156685455,5.0,WBI,-9,Female,50.57,52.35,0,0.01517768084598291,0,-9,-8.0,500.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,1,1990,2012,4,2,770.8705242966752,201305,4.761904761904762,-9,1536.0,3,Single,4.0,5.0,-9
1992,21.0,South East,1161127886,5,2013,0,0,7.0,0,0,Family Care,-9,-9,1157022731,0.0,WBI,-9,Female,54.77,55.870000000000005,100,0.006176409194099296,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1991,2012,8,3,1235.999914748508,201305,-5.0,-9,1416.0,4,Partnered,4.0,0.0,-9
1992,21.0,South East,1161644006,6,2013,0,0,4.0,0,0,Student,-9,-9,1157129499,3.0,WBI,-9,Female,51.24,58.84,20,0.011785409045991868,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1991,2012,7,2,1142.7005364606111,201306,-4.0,-9,1776.0,4,Partnered,4.2,3.0,-9
1992,21.0,Scotland,1162623206,6,2013,-8,-8,8.0,56,-9,PT Employed,-9,-9,1157305615,7.0,WBI,-9,Female,30.67,65.95,50,0.007503634160918699,0,-9,6.19,420.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,9,1992,2012,4,2,2758.3958239864155,201306,5.0,-9,1424.0,3,Single,4.2,7.0,-9
1991,21.0,North East,1224210806,6,2013,-8,-8,7.0,-8,-8,Maternity Leave,-9,-9,1224030607,2.0,WBI,-9,Female,42.04,35.800000000000004,100,0.005754833478011063,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1990,2012,11,2,732.246849368003,201306,-5.0,-9,2376.0,3,Partnered,2.2,2.0,-9
1992,21.0,East Midlands,1293856406,9,2013,-8,-8,7.0,56,711,PT Employed,-9,-9,1292394415,2.0,WBI,-9,Female,58.17,41.84,400,0.012243699929323646,0,-9,6.63,563.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,8,1991,2012,9,2,1312.4006235994748,201309,5.365047619047619,-9,1436.0,3,Single,3.2,2.0,-9
1991,21.0,Scotland,1298494006,7,2013,-8,-8,7.0,47,-9,PT Employed,-9,-9,1293312415,7.0,WBI,-9,Female,48.870000000000005,58.55,25,0.010268542415271134,0,-9,6.5,249.17,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,5,1990,2012,5,2,2437.1312440103766,201307,7.415773809523809,-9,2476.0,3,Single,4.2,7.0,-9
1992,21.0,North West,1360618806,10,2013,0,0,0.0,0,0,Student,-9,-9,1360118335,3.0,WBI,-9,Female,57.16,56.15,100,0.009449533410977267,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1992,2012,6,2,80.86067731977485,201310,-4.0,-9,2076.0,1,Single,4.2,3.0,-9
1991,21.0,Yorkshire and The Humber,1361258006,9,2013,0,0,0.0,0,0,Unemployed,-9,-9,1360253651,5.0,WBI,-9,Female,57.06,57.76,10,0.00890321305118192,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1990,2012,5,2,768.4646802656006,201309,-1.0,-9,3276.0,4,Single,4.2,5.0,-9
1992,21.0,Wales,1365406006,10,2013,-8,-8,7.0,47,-9,Employed,-9,-9,1361140375,0.0,WBI,-9,Female,38.05,46.01,70,0.006304468427148392,0,-9,6.31,996.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1992,2012,6,1,1577.6215184310884,201310,6.413577863577863,-9,2736.0,4,Partnered,3.0,0.0,-9
1992,21.0,Wales,1365610006,8,2013,0,0,7.0,59,711,Student,-9,-9,1361178451,7.0,WBI,-9,Female,54.1,59.11,40,0.005915891422687102,0,-9,6.19,433.33,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,4,1991,2012,5,2,1374.9438031300651,201308,-4.0,-9,2776.0,4,Single,4.2,7.0,-9
1992,21.0,South East,1433535206,10,2013,0,0,0.0,0,0,Student,-9,-9,1429117939,6.0,WBI,-9,Female,54.74,57.22,30,0.004940003698419267,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1991,2012,11,1,2036.214873796986,201310,-4.0,-9,4904.0,3,Single,4.2,6.0,-9
1991,21.0,South East,1433589606,10,2013,-8,-8,3.0,88,231,Employed,-9,-9,1429126779,5.0,WBI,-9,Female,54.79,55.86,200,0.012488105677571673,0,-9,-8.0,1416.67,-9.0,42.5,-8.0,-8,-8.0,1.0,-8,8,1990,2012,11,1,3523.5672725621944,201310,7.936526610644258,-9,4680.0,3,Partnered,4.2,5.0,-9
1992,21.0,West Midlands,1498686006,12,2013,0,0,4.0,47,0,Student,-9,-9,1496494371,3.0,WBI,-9,Female,45.91,59.89,25,0.010001794563140006,0,-9,6.2,320.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,7,1991,2012,9,2,1080.4301679904413,201312,-4.0,-9,4720.0,3,Single,4.2,3.0,-9
1992,21.0,South West,1498999486,12,2013,-8,-8,4.0,86,415,Employed,-9,-9,1496562379,0.0,WBI,-9,Female,48.7,56.22,40,0.0048000019778245305,0,-9,6.4,1100.0,-9.0,42.5,-8.0,-8,-8.0,1.0,-8,5,1991,2012,4,3,1378.2346833485635,201312,6.162464985994398,-9,1468.0,3,Partnered,4.2,0.0,-9
1992,21.0,North West,1496727606,11,2013,-8,-8,7.0,47,711,Self-employed,-9,-9,1496720962,2.0,WBI,-9,Female,48.28,60.18,40,0.00881191789217902,1,-9,6.5,540.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,11,1992,2012,4,2,1370.058039372816,201311,6.428571428571429,-9,1576.0,4,Single,4.2,2.0,-9
1991,21.0,London,1500583206,11,2013,-8,-8,4.0,88,612,Maternity Leave,-9,-9,1496875855,2.0,WBI,-9,Female,42.28,54.75,0,0.01585108230277432,1,-9,-8.0,1288.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1990,2012,10,3,1971.337496597062,201311,-5.0,-9,1226.0,4,Partnered,4.0,2.0,-9
1992,21.0,North West,1564639206,11,2013,-8,-8,4.0,84,411,Employed,-9,-9,1564138731,0.0,WBI,-9,Female,57.16,56.15,200,0.012472867056081275,0,-9,-8.0,1300.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,7,1991,2012,12,2,1712.6192405650386,201311,8.597883597883596,-9,1426.0,3,Single,4.2,0.0,-9
1992,21.0,East of England,1567971206,11,2013,-8,-8,3.0,93,122,Employed,-9,-9,1564760931,2.0,WBI,-9,Female,60.93,35.35,0,0.01277811840344725,0,-9,-8.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,4,1991,2012,7,2,1655.9333931578255,201311,8.928571428571429,-9,1176.0,3,Partnered,2.4,2.0,-9
1992,21.0,North East,1632306006,1,2014,-8,-8,4.0,47,711,PT Employed,-9,-9,1632055771,3.0,WBI,-9,Female,46.55,54.68,46,0.003425118485283324,0,-9,6.31,390.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,10,1992,2012,6,2,1491.222843269784,201401,11.607142857142856,-9,3216.0,3,Partnered,4.0,3.0,-9
1982,29.0,Scotland,351988406,5,2012,-8,-8,3.0,86,353,Employed,2,0,4849085,5.0,WBI,-9,Male,27.34,60.33,170,0.004637814373450047,0,-9,-8.0,2637.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,1,1981,2012,9,2,3249.190309353569,201205,16.742857142857144,-9,2874.0,3,Partnered,4.0,5.0,-9
1982,29.0,London,76234806,3,2012,-8,-8,6.0,93,-9,Employed,2,0,68136013,7.0,WBI,-9,Male,35.550000000000004,59.5,100,0.01135525909050641,0,-9,-8.0,2063.44,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1981,2012,17,3,2673.708553016253,201203,12.282380952380953,-9,2562.0,3,Single,4.0,7.0,-9
1983,29.0,Wales,79138406,3,2012,-8,-8,3.0,45,-9,Employed,-9,-9,82515289,3.0,WBI,-9,Male,57.06,57.76,10,0.0051777484956104305,1,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1982,2012,3,1,1705.1890855364502,201203,14.88095238095238,-9,1976.0,4,Partnered,4.2,3.0,-9
