birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1978,38.0,Wales,412046016,4,2017,-8,-8,5.0,81,923,Self-employed,2,0,414024886,3.0,WBI,2,Female,53.97,39.66,80,0.007146051886250238,4,-9,-8.0,-8.0,-9.0,-8.0,25.0,225,1.0,0.0,-9,6,1977,2017,9,3,882.5428231454408,201704,-9.0,2,2534.0,4,Partnered,2.8,3.0,10
1978,38.0,North West,476598416,8,2017,-8,-8,3.0,65,721,PT Employed,2,0,476212851,3.0,WBI,1,Female,39.79,59.86,80,0.007146051886250238,2,-9,-8.0,1100.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,5,1977,2017,10,2,1469.3160312183836,201708,13.095238095238097,2,1576.0,4,Partnered,4.0,3.0,14
1979,38.0,Yorkshire and The Humber,476707216,8,2017,0,0,3.0,0,0,Unemployed,2,0,476259091,2.0,WBI,1,Female,47.1,56.620000000000005,0,0.007146051886250238,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1978,2017,12,2,861.9700371291444,201708,-1.0,1,4376.0,4,Partnered,4.2,2.0,10
1979,38.0,Yorkshire and The Humber,476836416,8,2017,0,0,7.0,0,0,Family Care,1,20,476304647,7.0,WBI,2,Female,53.77,36.51,40,0.007146051886250238,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1978,2017,11,3,351.65393843040886,201708,-5.0,3,1676.0,2,Single,3.2,7.0,15
1979,38.0,South East,479624416,10,2017,-8,-8,3.0,86,223,Employed,2,0,477120647,6.0,WBI,1,Female,45.85,61.26,50,0.007146051886250238,2,-9,-8.0,1900.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,8,1978,2017,9,1,1571.569722376777,201710,12.063492063492063,2,2676.0,4,Partnered,4.2,6.0,12
1979,38.0,South East,479733216,8,2017,-8,-8,2.0,69,-9,Employed,2,0,477144451,6.0,WBI,1,Female,47.24,53.95,120,0.007146051886250238,1,-9,-8.0,6000.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-9,8,1978,2017,12,1,4869.023548200605,201708,51.0204081632653,2,2864.0,4,Partnered,4.0,6.0,20
1979,38.0,South East,479210296,11,2017,11,2003,4.0,84,412,Student,2,0,479211056,5.0,WBI,2,Female,48.28,60.18,100,0.007146051886250238,3,-9,-8.0,440.0,-9.0,7.5,-8.0,-8,-8.0,2.0,-9,8,1978,2017,4,1,691.4658523580438,201711,-4.0,1,2376.0,4,Partnered,4.2,5.0,24
1978,38.0,North East,545074416,10,2017,-8,-8,4.0,85,412,Employed,2,0,544312811,6.0,WBI,1,Female,35.97,61.83,-1,0.007146051886250238,2,-9,-8.0,3000.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,7,1977,2017,12,2,2291.0733677404496,201710,23.80952380952381,2,1536.0,4,Partnered,4.2,6.0,15
1979,38.0,East Midlands,545434816,9,2017,0,0,4.0,0,0,Family Care,2,0,544401891,2.0,WBI,1,Female,58.32,50.22,100,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1978,2017,11,1,1340.836380136558,201709,-5.0,2,2826.0,4,Partnered,4.0,2.0,4
1979,38.0,South East,547332016,8,2017,-8,-8,3.0,85,231,Employed,2,0,545026127,7.0,WBI,1,Female,48.81,59.91,100,0.007146051886250238,2,-9,-8.0,4500.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,1,1978,2017,11,1,3085.483107385459,201708,23.80952380952381,3,1956.0,4,Partnered,4.2,7.0,24
1979,38.0,Northern Ireland,552078416,8,2017,-8,-8,3.0,86,-9,PT Employed,2,0,571631129,6.0,WBI,1,Female,53.9,52.09,150,0.007146051886250238,1,-9,-8.0,2200.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,1,1978,2017,16,3,1913.6710781904887,201708,21.825396825396822,2,3492.0,4,Partnered,3.6,6.0,16
1978,38.0,North East,612156416,9,2017,0,0,0.0,0,0,Family Care,2,0,612038767,2.0,WBI,1,Female,54.2,57.49,400,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1977,2017,8,1,1924.385692102714,201709,-5.0,2,2276.0,4,Partnered,4.2,2.0,21
1979,38.0,North East,612218296,10,2017,-8,-8,1.0,84,247,Employed,2,0,612053051,6.0,WBI,1,Female,46.98,59.35,60,0.007146051886250238,0,-9,-8.0,3200.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,3,1978,2017,6,2,1959.4431131405763,201710,21.7687074829932,2,976.0,1,Separated,4.2,6.0,15
1979,38.0,East of England,615372816,9,2017,-8,-8,4.0,84,412,PT Employed,2,0,612926171,7.0,WBI,1,Female,52.0,54.51,30,0.007146051886250238,1,-9,-8.0,2114.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-9,5,1978,2017,12,2,3352.809076547808,201709,27.96296296296296,2,2376.0,4,Partnered,4.2,7.0,14
1979,38.0,London,680510016,2,2018,-8,-8,3.0,58,354,Employed,2,0,680138735,3.0,WBI,1,Female,52.31,58.29,250,0.007146051886250238,0,-9,-8.0,3421.61,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,4,1978,2017,12,2,3468.3928780292417,201802,22.018082368082368,1,2544.0,3,Partnered,4.2,3.0,24
1979,38.0,South East,683291216,11,2017,-8,-8,3.0,85,356,Employed,2,0,681049247,6.0,WBI,2,Female,36.54,57.54,0,0.007146051886250238,0,-9,-8.0,2023.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1978,2017,12,2,2299.120699714031,201711,13.018018018018015,1,1406.0,3,Partnered,4.0,6.0,24
1979,38.0,Yorkshire and The Humber,686419216,10,2017,-8,-8,1.0,84,-9,PT Employed,2,0,683332685,3.0,WBI,1,Female,48.870000000000005,58.55,120,0.007146051886250238,2,-9,-8.0,2275.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,10,1979,2017,24,2,1331.844323748142,201710,22.569444444444443,1,2584.0,4,Partnered,4.2,3.0,20
1979,38.0,North West,748401216,12,2017,-8,-8,7.0,82,413,Employed,1,20,748104727,6.0,WBI,3,Female,31.49,57.19,20,0.007146051886250238,2,-9,-8.0,2192.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,11,1979,2017,8,3,1697.87743582457,201712,14.916122448979593,1,3506.0,4,Partnered,3.4,6.0,17
1979,38.0,Yorkshire and The Humber,748924816,10,2017,-8,-8,5.0,96,622,Self-employed,2,0,748274047,3.0,WBI,1,Female,51.73,58.82,60,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,36.0,1100,2.0,0.0,-9,8,1978,2017,10,1,890.2162595690795,201710,-9.0,2,1176.0,4,Partnered,4.2,3.0,6
1979,38.0,East Midlands,749482416,1,2018,-8,-8,4.0,35,721,PT Employed,1,3,748410735,3.0,WBI,1,Female,51.41,56.15,100,0.007146051886250238,1,-9,-8.0,1125.0,-9.0,24.5,-8.0,-8,-8.0,1.0,-9,3,1978,2017,12,2,1349.2417517674787,201801,10.932944606413994,2,1876.0,4,Partnered,4.2,3.0,22
1979,38.0,East Midlands,749693216,12,2017,-8,-8,2.0,85,-9,Employed,2,0,748448807,7.0,WBI,2,Female,28.09,57.77,20,0.007146051886250238,2,-9,-8.0,3128.0,-9.0,29.0,-8.0,-8,-8.0,2.0,-9,2,1978,2017,12,2,1670.882108854558,201712,25.681444991789817,2,1056.0,4,Partnered,4.2,7.0,6
1978,38.0,South East,754990416,10,2017,-8,-8,1.0,86,113,Employed,2,0,751234085,2.0,WBI,1,Female,44.78,55.1,100,0.007146051886250238,2,-9,-8.0,3054.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,11,1978,2017,26,1,1715.6896452485562,201710,19.39047619047619,2,2484.0,4,Partnered,4.0,2.0,18
1979,38.0,London,816074816,2,2018,-8,-8,4.0,85,612,Employed,2,0,816027207,6.0,WBI,2,Female,44.03,47.13,20,0.007146051886250238,1,-9,13.0,1875.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,12,1979,2017,12,2,1027.0153753716745,201802,11.160714285714286,1,2436.0,2,Single,3.2,6.0,14
1979,38.0,East of England,818726816,12,2017,-8,-8,7.0,88,614,PT Employed,1,2,816763651,3.0,WBI,1,Female,44.7,53.68,50,0.007146051886250238,2,-9,-8.0,755.71,-9.0,26.0,-8.0,-8,-8.0,2.0,-9,12,1979,2017,9,1,1512.660635286717,201712,6.920421245421245,1,5976.0,4,Partnered,4.0,3.0,12
1980,38.0,Yorkshire and The Humber,884652816,1,2018,0,0,3.0,0,0,Family Care,2,0,884205367,6.0,WBI,1,Female,51.83,57.2,50,0.007146051886250238,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1979,2017,12,2,532.8190327246951,201801,-5.0,1,2691.0,4,Partnered,4.2,6.0,24
1979,38.0,West Midlands,885659216,1,2018,-8,-8,2.0,85,231,Employed,2,0,884494367,6.0,WBI,1,Female,43.44,61.22,100,0.007146051886250238,2,-9,-8.0,5097.54,-9.0,42.0,-8.0,-8,-8.0,2.0,-9,1,1978,2017,12,1,922.3288563600488,201801,28.897619047619045,1,2996.0,4,Partnered,4.2,6.0,14
1980,38.0,South East,886686016,2,2018,-8,-8,3.0,85,231,PT Employed,2,0,884809207,6.0,WBI,1,Female,38.71,58.120000000000005,50,0.007146051886250238,2,-9,-8.0,1250.0,-9.0,12.0,-8.0,-8,-8.0,2.0,-9,3,1979,2017,11,1,2000.419098166004,201802,24.8015873015873,1,2464.0,4,Partnered,4.2,6.0,20
1979,38.0,South East,887107616,1,2018,-8,-8,2.0,74,213,Self-employed,2,0,884971047,6.0,WBI,2,Female,44.02,60.7,150,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,15.0,-2,-8.0,0.0,-9,1,1978,2017,12,1,2261.7901413982727,201801,-9.0,2,2981.0,4,Partnered,4.2,6.0,18
1979,38.0,South East,887461216,6,2018,-8,-8,3.0,65,223,Employed,2,0,885066247,5.0,WBI,1,Female,48.77,60.16,200,0.007146051886250238,1,-9,-8.0,2500.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,10,1979,2017,11,1,2261.4203089758494,201806,15.873015873015872,3,2576.0,4,Partnered,4.2,5.0,12
1979,38.0,South East,887474816,6,2018,0,0,3.0,0,0,Family Care,2,0,885066927,6.0,WBI,2,Female,45.91,59.89,25,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1979,2017,12,1,1222.2059795295388,201806,-5.0,2,2484.0,4,Partnered,4.2,6.0,20
1979,38.0,Scotland,888290816,2,2018,-8,-8,3.0,60,341,Employed,2,0,885311727,7.0,WBI,1,Female,54.1,59.11,100,0.007146051886250238,0,-9,20.0,2400.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,6,1978,2017,12,2,2327.645503705188,201802,22.857142857142858,1,1800.0,3,Partnered,4.2,7.0,20
1980,38.0,North West,952387616,3,2018,-8,-8,6.0,85,-9,Employed,2,0,952100651,0.0,WBI,2,Female,53.71,49.66,60,0.007146051886250238,2,-9,-8.0,1800.0,-9.0,34.5,-8.0,-8,-8.0,2.0,-9,4,1979,2017,12,2,1709.2225788325816,201803,12.422360248447204,2,2276.0,4,Partnered,3.6,0.0,16
1979,38.0,South West,954176016,3,2018,-8,-8,3.0,86,223,Employed,2,0,952588891,7.0,WBI,1,Female,45.56,60.26,30,0.007146051886250238,0,-9,-8.0,4073.43,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,7,1978,2017,12,2,2670.3744198626664,201803,25.863047619047617,2,2820.0,3,Partnered,4.2,7.0,20
1980,38.0,South East,955692416,4,2018,-8,-8,1.0,84,113,Employed,2,0,953060807,5.0,WBI,1,Female,46.44,59.620000000000005,50,0.007146051886250238,1,-9,-8.0,5166.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1979,2017,12,1,2441.483358791661,201804,33.2475546975547,2,2734.0,4,Partnered,4.2,5.0,16
1979,38.0,Scotland,956617216,1,2018,0,0,3.0,0,0,Family Care,2,0,953334847,7.0,WBI,1,Female,54.1,59.11,200,0.007146051886250238,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1978,2017,12,1,1637.481334541989,201801,-5.0,1,5536.0,4,Partnered,4.2,7.0,22
1979,38.0,East of England,1022182816,2,2018,-8,-8,8.0,49,-9,Employed,2,0,1020678651,2.0,WBI,1,Female,51.83,57.2,120,0.007146051886250238,0,-9,10.35,3033.33,-9.0,65.0,-8.0,-8,-8.0,1.0,-9,10,1979,2017,12,2,2388.3293090326465,201802,11.1110989010989,2,1576.0,3,Partnered,4.2,2.0,11
1980,38.0,East of England,1022230416,4,2018,-8,-8,4.0,18,342,PT Employed,2,0,1020688171,6.0,WBI,1,Female,48.28,60.18,200,0.007146051886250238,2,-9,16.4,918.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-9,12,1980,2017,11,2,1195.502000929782,201804,15.612244897959185,1,1214.0,4,Partnered,4.2,6.0,24
1979,38.0,Wales,1024059616,3,2018,-8,-8,3.0,64,323,PT Employed,2,0,1021205647,6.0,WBI,1,Female,57.06,57.76,15,0.007146051886250238,1,-9,-8.0,1100.0,-9.0,23.0,-8.0,-8,-8.0,1.0,-9,4,1978,2017,12,3,2115.619591241987,201803,11.387163561076605,2,1716.0,4,Partnered,4.2,6.0,20
1980,38.0,North West,1088333216,5,2018,0,0,2.0,0,0,Family Care,2,0,1088125807,6.0,WBI,2,Female,44.13,51.34,0,0.007146051886250238,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1979,2017,12,3,1483.394418296947,201805,-5.0,1,1476.0,4,Partnered,3.6,6.0,14
1979,38.0,East of England,1090346016,5,2018,-8,-8,8.0,85,924,PT Employed,2,0,1088680687,2.0,WBI,1,Female,57.33,53.46,5,0.007146051886250238,2,-9,7.0,197.0,-9.0,7.0,-8.0,-8,-8.0,2.0,-9,2,1978,2017,12,2,884.7240629430107,201805,6.700680272108843,3,1416.0,4,Partnered,4.2,2.0,9
1979,38.0,Scotland,1091930416,5,2018,-8,-8,3.0,47,356,Employed,2,0,1092868892,2.0,WBI,2,Female,29.57,58.13,50,0.007146051886250238,0,-9,-8.0,2130.92,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,8,1978,2017,3,1,2058.886834703713,201805,13.712483912483911,1,976.0,3,Partnered,4.0,2.0,8
1979,38.0,London,1159073616,4,2018,-8,-8,3.0,91,125,Employed,2,0,1156867691,7.0,WBI,2,Female,41.61,32.56,300,0.007146051886250238,0,-9,-8.0,7500.0,-9.0,50.0,-8.0,-8,-8.0,2.0,-9,2,1978,2017,10,1,2871.267201829204,201804,35.714285714285715,2,2176.0,3,Partnered,2.0,7.0,26
1980,38.0,Wales,1160175216,5,2018,-8,-8,4.0,86,421,Employed,2,0,1157201567,2.0,WBI,2,Female,36.37,41.82,0,0.007146051886250238,0,-9,-8.0,1864.34,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,2,1979,2017,12,1,1823.0124411681309,201805,11.997039897039896,2,1346.0,3,Single,3.0,2.0,29
1980,38.0,South West,1293924416,10,2018,-8,-8,6.0,46,-9,Employed,2,0,1292612691,2.0,WBI,3,Female,13.67,38.69,120,0.007146051886250238,1,-9,-8.0,1600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,5,1979,2017,12,1,1617.9427106547917,201810,9.523809523809524,2,1656.0,4,Partnered,2.0,2.0,6
1979,38.0,West Midlands,1293462016,7,2018,-8,-8,5.0,96,613,Self-employed,2,0,1294366482,2.0,WBI,2,Female,38.75,19.09,0,0.007146051886250238,1,-9,-8.0,-8.0,-9.0,-8.0,6.0,80,2.0,0.0,-9,5,1978,2017,11,2,944.2479349377868,201807,-9.0,1,1536.0,4,Partnered,1.4,2.0,6
1980,38.0,North East,1428115616,2,2019,-8,-8,4.0,88,721,PT Employed,2,0,1428031967,7.0,WBI,1,Female,57.16,56.15,20,0.007146051886250238,2,-9,8.0,520.0,-9.0,14.0,-8.0,-8,-8.0,2.0,-9,10,1980,2017,9,1,2059.444824131894,201902,8.843537414965986,1,2276.0,4,Partnered,4.2,7.0,16
1980,38.0,East of England,1430856016,8,2018,-8,-8,4.0,47,-9,PT Employed,1,3,1428811927,2.0,WBI,1,Female,46.8,57.03,100,0.007146051886250238,2,-9,10.0,1137.5,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,2,1979,2017,12,2,1391.7783973793391,201808,10.833333333333334,1,1976.0,4,Partnered,4.2,2.0,9
1980,38.0,Wales,1432039216,9,2018,-8,-8,6.0,88,614,Employed,2,0,1429182527,2.0,WBI,2,Female,45.91,59.89,20,0.007146051886250238,1,-9,8.0,779.77,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,4,1979,2017,12,2,859.8232638753652,201809,6.188650793650793,1,2476.0,2,Single,4.2,2.0,12
1980,38.0,North West,1496680016,10,2018,-8,-8,1.0,88,113,Employed,2,0,1496180895,7.0,WBI,1,Female,28.57,61.36,200,0.007146051886250238,0,-9,-8.0,3666.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,2,1979,2017,10,2,2556.220983370029,201810,24.93877551020408,2,2384.0,3,Partnered,4.2,7.0,40
1980,38.0,East Midlands,1497292016,1,2019,-8,-8,3.0,86,223,Employed,2,0,1496373327,7.0,WBI,1,Female,57.16,56.15,120,0.007146051886250238,1,-9,18.74,2320.0,-9.0,28.5,-8.0,-8,-8.0,2.0,-9,6,1979,2017,11,2,973.6681653576636,201901,19.381787802840435,1,3312.0,4,Partnered,4.2,7.0,28
1980,38.0,Wales,1500059616,1,2019,-8,-8,2.0,86,221,Employed,2,0,1497196807,7.0,WBI,1,Female,49.86,55.31,160,0.007146051886250238,0,-9,-8.0,3448.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,3,1979,2017,12,2,2665.543967078964,201901,27.365079365079364,1,805.0,3,Partnered,4.0,7.0,40
1979,38.0,North West,1564455616,10,2018,-8,-8,3.0,64,353,PT Employed,2,0,1564166607,6.0,WBI,1,Female,57.16,56.15,150,0.007146051886250238,2,-9,-8.0,2100.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-9,11,1979,2017,12,1,1725.3254143439362,201810,17.857142857142854,2,2376.0,4,Partnered,4.2,6.0,21
1980,38.0,Wales,1568018816,12,2018,0,0,0.0,0,0,Student,2,0,1565166207,3.0,WBI,1,Female,33.65,51.05,0,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1980,2017,12,1,1081.5079390662602,201812,-4.0,1,2736.0,4,Partnered,3.6,3.0,18
