birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1978,40.0,South East,275148420,8,2019,-8,-8,3.0,96,242,Employed,2,0,273060807,3.0,WBI,2,Female,44.53,56.370000000000005,50,0.007907662837162537,1,-9,-8.0,7106.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,8,1977,2019,11,1,3054.1268858131484,201908,56.3968253968254,-9,2052.0,4,Partnered,4.0,3.0,14
1979,40.0,Northern Ireland,276549220,4,2019,-8,-8,3.0,85,231,Employed,2,0,274480651,6.0,WBI,1,Female,51.94,55.88,70,0.007907662837162537,2,-9,-8.0,3300.0,-9.0,32.5,-8.0,-8,-8.0,1.0,-8,5,1978,2019,12,1,2022.6467951278887,201904,24.17582417582417,-9,2134.0,4,Partnered,4.2,6.0,28
1978,40.0,London,278174420,7,2019,-8,-8,3.0,85,231,PT Employed,2,0,275661129,7.0,WBI,1,Female,51.83,57.2,120,0.007907662837162537,2,-9,-8.0,1483.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,11,1978,2019,15,1,4314.953942139343,201907,22.06845238095238,-9,6684.0,4,Partnered,4.2,7.0,20
1978,40.0,East Midlands,343740020,5,2019,-8,-8,3.0,90,341,Self-employed,2,0,341313771,2.0,WBI,1,Female,51.67,60.18,0,0.007907662837162537,0,-9,-8.0,-8.0,-9.0,-8.0,25.0,-2,-8.0,0.0,-8,3,1977,2019,12,2,1584.0911005298854,201905,-9.0,-9,1434.0,3,Partnered,4.2,2.0,20
1978,40.0,North West,408605220,6,2019,-8,-8,7.0,47,711,PT Employed,2,0,408191771,2.0,WBI,3,Female,22.08,68.47,10,0.007907662837162537,1,-9,8.37,725.83,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,5,1977,2019,12,3,423.00507606570727,201906,6.646794871794872,-9,6046.0,4,Partnered,4.2,2.0,18
1978,40.0,Wales,411712820,4,2019,-8,-8,5.0,81,923,Self-employed,2,0,414024886,3.0,WBI,1,Female,34.79,48.41,125,0.007907662837162537,2,-9,-8.0,-8.0,-9.0,-8.0,25.0,200,1.0,0.0,-8,4,1977,2019,9,3,1671.805260130596,201904,-9.0,-9,2534.0,4,Partnered,2.8,3.0,6
1978,40.0,North West,476530420,8,2019,-8,-8,3.0,65,722,PT Employed,2,0,476212851,3.0,WBI,2,Female,38.77,63.46,30,0.007907662837162537,2,-9,-8.0,1700.0,-9.0,29.0,-8.0,-8,-8.0,1.0,-8,4,1977,2019,10,2,1423.3300235294116,201908,13.957307060755335,-9,1576.0,4,Partnered,4.2,3.0,18
1979,40.0,Yorkshire and The Humber,476632420,8,2019,0,0,3.0,0,0,Unemployed,2,0,476259091,2.0,WBI,1,Female,54.79,55.86,0,0.007907662837162537,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1979,2019,12,2,972.2654197828424,201908,-1.0,-9,4376.0,4,Partnered,4.2,2.0,5
1979,40.0,Yorkshire and The Humber,476761620,8,2019,0,0,7.0,0,0,Sick/Disabled,1,15,476304647,7.0,WBI,2,Female,35.32,44.84,40,0.007907662837162537,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1978,2019,11,3,-112.0264866435986,201908,-3.0,-9,1676.0,1,Single,3.0,7.0,12
1979,40.0,South East,479298020,8,2019,0,0,2.0,0,0,Unemployed,2,0,477144451,6.0,WBI,1,Female,38.04,58.33,90,0.007907662837162537,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1978,2019,12,1,1730.6310394463665,201908,-1.0,-9,2864.0,4,Partnered,4.2,6.0,18
1978,40.0,North East,544979220,10,2019,-8,-8,4.0,85,412,Employed,2,0,544312811,6.0,WBI,1,Female,49.41,58.28,100,0.007907662837162537,2,-9,-8.0,3300.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,10,1978,2019,12,2,2301.2511597628763,201910,26.19047619047619,-9,1536.0,4,Partnered,4.2,6.0,14
1978,40.0,Yorkshire and The Humber,545013220,7,2019,-8,-8,3.0,85,-9,PT Employed,2,0,544321651,6.0,WBI,1,Female,43.71,56.91,50,0.007907662837162537,3,-9,-8.0,1437.0,-9.0,13.5,-8.0,-8,-8.0,2.0,-8,12,1978,2019,12,1,978.9647336936886,201907,25.34391534391534,-9,2076.0,4,Partnered,4.2,6.0,16
1979,40.0,East Midlands,545292020,9,2019,0,0,4.0,0,0,Family Care,2,0,544401891,2.0,WBI,1,Female,57.16,56.15,80,0.007907662837162537,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1978,2019,11,1,1150.8431724112495,201909,-5.0,-9,2826.0,4,Partnered,4.2,2.0,5
1979,40.0,South East,546958020,8,2019,-8,-8,3.0,85,231,Employed,2,0,545026127,0.0,WBI,1,Female,42.09,57.9,200,0.007907662837162537,2,-9,-8.0,4808.41,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1978,2019,11,1,3406.99612733564,201908,30.94214929214929,-9,1956.0,4,Partnered,3.8,0.0,18
1979,40.0,Yorkshire and The Humber,612897620,9,2019,-8,-8,4.0,-8,-8,Employed,2,0,612271331,5.0,WBI,1,Female,54.2,57.49,60,0.007907662837162537,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1978,2019,11,2,1125.406907788604,201909,-9.0,-9,1184.0,4,Partnered,4.2,5.0,20
1979,40.0,East of England,615039620,9,2019,-8,-8,4.0,84,412,PT Employed,2,0,612926171,7.0,WBI,1,Female,46.5,58.26,0,0.007907662837162537,3,-9,-8.0,1700.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,12,1979,2019,12,2,2408.229874330515,201909,22.486772486772484,-9,2376.0,4,Partnered,4.2,7.0,20
1979,40.0,Wales,615978020,9,2019,0,0,4.0,0,0,Unemployed,2,0,613187287,5.0,WBI,3,Female,19.37,51.99,30,0.007907662837162537,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1978,2019,12,3,1508.0860805094642,201909,-1.0,-9,2677.0,4,Partnered,2.8,5.0,6
1979,40.0,London,680442020,11,2019,-8,-8,3.0,58,354,Employed,2,0,680138735,3.0,WBI,1,Female,54.2,57.49,400,0.007907662837162537,0,-9,-8.0,3000.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1978,2019,12,1,715.9789727219968,201911,18.79699248120301,-9,2544.0,1,Single,4.2,3.0,32
1979,40.0,South East,682910420,12,2019,-8,-8,3.0,-8,-8,Employed,2,0,681049247,7.0,WBI,2,Female,36.14,59.14,20,0.007907662837162537,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1979,2019,12,3,1389.5854019091146,201912,-9.0,-9,1406.0,3,Partnered,4.2,7.0,10
1979,40.0,Yorkshire and The Humber,685766420,10,2019,-8,-8,1.0,84,242,Employed,2,0,683332685,0.0,WBI,1,Female,44.43,56.74,120,0.007907662837162537,2,-9,-8.0,3575.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,4,1978,2019,24,2,2211.1312674997903,201910,28.37301587301588,-9,2584.0,4,Partnered,4.2,0.0,28
1979,40.0,Yorkshire and The Humber,748788820,10,2019,-8,-8,5.0,96,622,Self-employed,2,0,748274047,3.0,WBI,1,Female,57.06,57.76,100,0.007907662837162537,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,8,1978,2019,10,1,647.2980659845979,201910,-9.0,-9,1176.0,4,Partnered,4.2,3.0,10
1979,40.0,East Midlands,749298820,1,2020,-8,-8,4.0,35,721,Employed,2,0,748410735,3.0,WBI,1,Female,52.48,55.6,100,0.007907662837162537,1,-9,-8.0,1416.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1978,2019,12,1,1602.986057710081,202001,11.2434126984127,-9,1876.0,4,Partnered,4.2,3.0,16
1979,40.0,East Midlands,749502820,11,2019,-8,-8,2.0,85,-9,Maternity Leave,2,0,748448807,7.0,WBI,2,Female,50.46,48.82,50,0.007907662837162537,3,-9,-8.0,2500.0,-9.0,29.0,-8.0,-8,-8.0,2.0,-8,1,1978,2019,12,2,1675.3134721416138,201911,-5.0,-9,1056.0,4,Partnered,4.2,7.0,9
1979,40.0,Northern Ireland,752603620,10,2019,-8,-8,7.0,47,-9,Employed,2,0,750667647,2.0,WBI,1,Female,53.07,52.7,20,0.007907662837162537,0,-9,8.5,1274.05,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,11,1979,2019,12,2,513.4044215959666,201910,8.426256613756612,-9,1184.0,1,Single,4.0,2.0,8
1979,40.0,London,816081620,1,2020,-8,-8,7.0,85,612,Employed,2,0,816027207,6.0,WBI,1,Female,48.93,50.55,50,0.007907662837162537,1,-9,-8.0,1500.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,1,1978,2019,12,2,975.1246178587572,202001,11.160714285714285,-9,2436.0,2,Single,3.6,6.0,12
1979,40.0,East of England,818556820,10,2019,-8,-8,6.0,88,614,Employed,2,0,816763651,3.0,WBI,1,Female,43.71,56.91,150,0.007907662837162537,2,-9,-8.0,1099.83,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,2,1978,2019,9,1,1439.9884319193336,201910,8.728809523809524,-9,5976.0,4,Partnered,4.2,3.0,21
1979,40.0,South East,819236820,1,2020,-8,-8,5.0,88,821,Self-employed,2,0,817021371,2.0,WBI,1,Female,53.61,51.1,150,0.007907662837162537,0,-9,-8.0,-8.0,-9.0,-8.0,39.0,-2,-8.0,0.0,-8,1,1978,2019,9,2,1240.7102007467922,202001,-9.0,-9,3720.0,3,Single,3.6,2.0,15
1979,40.0,North East,884027220,2,2020,-8,-8,4.0,85,-9,Employed,2,0,884023807,5.0,WBI,2,Female,31.12,63.98,30,0.007907662837162537,1,-9,-8.0,1197.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,4,1978,2019,10,1,2205.0376936459274,202002,8.90625,-9,2462.0,4,Partnered,4.2,5.0,14
1979,40.0,West Midlands,885523220,1,2020,-8,-8,2.0,85,231,Employed,2,0,884494367,6.0,WBI,1,Female,51.73,58.82,80,0.007907662837162537,2,-9,-8.0,5737.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,10,1979,2019,12,1,3108.559247147285,202001,34.148809523809526,-9,2996.0,4,Partnered,4.2,6.0,20
1980,40.0,South East,886475220,2,2020,-8,-8,3.0,85,231,PT Employed,2,0,884809207,6.0,WBI,1,Female,49.41,58.28,200,0.007907662837162537,2,-9,-8.0,971.0,-9.0,9.0,-8.0,-8,-8.0,2.0,-8,12,1980,2019,11,1,3406.627885013668,202002,25.687830687830687,-9,2464.0,4,Partnered,4.2,6.0,20
1979,40.0,South East,886815220,1,2020,-8,-8,2.0,74,213,Self-employed,2,0,884971047,6.0,WBI,1,Female,46.16,58.620000000000005,300,0.007907662837162537,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,1333,2.0,0.0,-8,4,1978,2019,12,1,4557.155556582496,202001,-9.0,-9,2981.0,4,Partnered,4.2,6.0,18
1979,40.0,South East,887107620,3,2020,-8,-8,3.0,86,223,Employed,2,0,885066247,5.0,WBI,1,Female,51.83,57.2,200,0.007907662837162537,1,-9,-8.0,5394.8,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1979,2019,11,1,2637.4133866008783,202003,34.252698412698415,-9,2576.0,4,Partnered,4.2,5.0,15
1979,40.0,South East,887114420,2,2020,0,0,3.0,0,0,Family Care,2,0,885066927,6.0,WBI,3,Female,41.8,49.7,25,0.007907662837162537,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1978,2019,12,1,1366.7792063623556,202002,-5.0,-9,2484.0,4,Partnered,3.4,6.0,16
1979,40.0,Scotland,887821620,4,2020,-8,-8,3.0,60,341,Employed,1,0,885311727,7.0,WBI,3,Female,39.06,61.940000000000005,60,0.007907662837162537,0,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1978,2019,12,2,1346.333333333333,202004,16.087516087516086,-9,1800.0,1,Single,4.2,7.0,10
1980,40.0,North West,952346820,3,2020,-8,-8,6.0,85,-9,Employed,2,0,952100651,2.0,WBI,2,Female,33.43,59.21,200,0.007907662837162537,2,-9,-8.0,1816.67,-9.0,36.5,-8.0,-8,-8.0,2.0,-8,7,1979,2019,12,2,1748.1452399801155,202003,11.850424005218525,-9,2276.0,4,Partnered,4.2,2.0,20
1979,40.0,South West,953944820,3,2020,-8,-8,3.0,86,223,Employed,2,0,952588891,7.0,WBI,1,Female,43.67,61.06,40,0.007907662837162537,0,-9,-8.0,4478.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,5,1978,2019,12,2,2316.1724581622684,202003,28.43174603174603,-9,2820.0,3,Partnered,4.2,7.0,32
1980,40.0,South East,955318420,5,2020,-8,-8,3.0,84,353,Employed,2,0,953060807,7.0,WBI,1,Female,50.34,56.4,200,0.007907662837162537,1,-9,-8.0,4400.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1980,2019,12,3,2941.153580845611,202005,28.31402831402832,-9,2734.0,4,Partnered,4.0,7.0,20
1979,40.0,Scotland,956100420,1,2020,0,0,3.0,0,0,Family Care,2,0,953334847,7.0,WBI,1,Female,57.06,57.76,200,0.007907662837162537,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1979,2019,12,1,1286.81669828367,202001,-5.0,-9,5536.0,4,Partnered,4.2,7.0,18
1979,40.0,East of England,1022019620,2,2020,-8,-8,8.0,49,-9,Employed,2,0,1020678651,2.0,WBI,1,Female,52.0,54.51,-1,0.007907662837162537,0,-9,10.8,3033.33,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,4,1978,2019,12,2,2625.748178278518,202002,10.8,-9,1576.0,3,Partnered,4.2,2.0,11
1980,40.0,East of England,1022053620,4,2020,-8,-8,4.0,18,342,PT Employed,2,0,1020688171,6.0,WBI,1,Female,57.16,56.15,150,0.007907662837162537,2,-9,16.52,1002.08,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,12,1980,2019,11,3,353.95174674300875,202004,17.0421768707483,-9,1214.0,4,Partnered,4.2,6.0,28
1979,40.0,Wales,1023638020,3,2020,-8,-8,3.0,64,323,PT Employed,2,0,1021205647,6.0,WBI,1,Female,56.19,53.98,20,0.007907662837162537,1,-9,-8.0,1300.0,-9.0,23.0,-8.0,-8,-8.0,1.0,-8,3,1978,2019,12,1,1906.2128799455045,202003,13.457556935817804,-9,1716.0,4,Partnered,3.8,6.0,20
1980,40.0,North West,1088292420,5,2020,0,0,2.0,0,0,Family Care,2,0,1088125807,6.0,WBI,1,Female,39.24,47.86,0,0.007907662837162537,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1980,2019,12,2,1841.974060074125,202005,-5.0,-9,1476.0,4,Partnered,3.0,6.0,18
1979,40.0,East of England,1090101220,4,2020,-8,-8,8.0,85,924,PT Employed,2,0,1088680687,2.0,WBI,1,Female,56.47,51.02,5,0.007907662837162537,2,-9,-2.0,270.4,-9.0,7.5,-8.0,-8,-8.0,1.0,-8,3,1978,2019,12,2,1066.4804331590733,202004,8.584126984126984,-9,1416.0,4,Partnered,3.4,2.0,18
1979,40.0,London,1158801620,4,2020,-8,-8,3.0,91,125,Employed,2,0,1156867691,7.0,WBI,2,Female,25.44,65.4,200,0.007907662837162537,0,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1978,2019,10,1,6480.2706729731935,202004,49.60119047619048,-9,2176.0,3,Partnered,4.2,7.0,36
1980,40.0,Wales,1159767220,5,2020,-8,-8,4.0,86,421,Employed,2,0,1157201567,2.0,WBI,2,Female,34.230000000000004,25.29,0,0.007907662837162537,0,-9,-8.0,2013.01,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,8,1979,2019,12,1,1095.6978168273931,202005,12.781015873015871,-9,1346.0,3,Partnered,1.8,2.0,14
1980,40.0,South West,1293713620,7,2020,0,0,6.0,46,0,Sick/Disabled,2,0,1292612691,2.0,WBI,3,Female,21.43,21.57,20,0.007907662837162537,1,-9,-8.0,2234.13,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,12,1980,2019,12,1,1838.9076122561285,202007,-3.0,-9,1656.0,4,Partnered,1.0,2.0,10
1979,40.0,Scotland,1363692420,7,2020,-8,-8,2.0,84,-9,PT Employed,2,0,1361216527,6.0,WBI,3,Female,4.48,73.44,25,0.007907662837162537,3,-9,24.67,2200.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,12,1979,2019,12,2,1271.0785435308817,202007,24.94331065759637,-9,2594.0,4,Partnered,4.2,6.0,13
1980,40.0,East of England,1430495620,8,2020,-8,-8,4.0,47,-9,PT Employed,1,5,1428811927,2.0,WBI,1,Female,47.79,53.79,100,0.007907662837162537,2,-9,10.0,1083.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,3,1979,2019,12,2,1354.6800613186265,202008,10.747321428571428,-9,1976.0,4,Partnered,4.0,2.0,15
1980,40.0,Wales,1431508820,9,2020,-8,-8,6.0,88,614,PT Employed,2,0,1429182527,0.0,WBI,3,Female,30.94,61.65,30,0.007907662837162537,1,-9,9.15,850.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,11,1980,2019,12,2,814.7622016352941,202009,9.199134199134198,-9,2476.0,2,Single,4.2,0.0,12
1980,40.0,North West,1496646020,10,2020,-8,-8,1.0,68,113,Employed,2,0,1496180895,7.0,WBI,1,Female,31.38,54.620000000000005,40,0.007907662837162537,1,-9,-8.0,3000.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,5,1979,2019,10,2,1675.9277777777777,202010,23.80952380952381,-9,2384.0,4,Partnered,3.4,7.0,44
1980,40.0,East Midlands,1497108420,12,2020,-8,-8,4.0,88,614,Employed,2,0,1496342735,0.0,WBI,1,Female,41.81,52.04,7,0.007907662837162537,0,-9,8.72,1950.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,1,1979,2019,10,1,688.5882514587186,202012,9.285714285714286,-9,2036.0,3,Partnered,3.4,0.0,14
1980,40.0,East Midlands,1497183220,12,2020,-8,-8,3.0,86,223,PT Employed,2,0,1496373327,7.0,WBI,1,Female,54.370000000000005,54.8,150,0.007907662837162537,1,-9,18.0,2398.46,-9.0,28.5,-8.0,-8,-8.0,2.0,-8,10,1980,2019,11,1,1833.0498951186607,202012,20.037259816207182,-9,3312.0,4,Partnered,4.2,7.0,28
1980,40.0,South East,1499400020,12,2020,0,0,0.0,0,0,Family Care,1,15,1497110447,2.0,WBI,2,Female,42.22,34.85,0,0.007907662837162537,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1979,2019,10,3,1364.0002839581896,202012,-5.0,-9,5176.0,2,Single,2.6,2.0,30
1979,40.0,North West,1564428420,11,2020,-8,-8,3.0,64,353,PT Employed,2,0,1564166607,6.0,WBI,1,Female,54.1,59.11,250,0.007907662837162537,2,-9,-8.0,1800.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,12,1979,2019,12,1,1626.7022067939492,202011,17.857142857142854,-9,2376.0,4,Partnered,4.2,6.0,21
1979,40.0,South West,1569854820,10,2020,0,0,5.0,62,213,Family Care,2,0,1584012490,6.0,WBI,1,Female,51.83,57.2,50,0.007907662837162537,2,-9,-8.0,-8.0,-9.0,-8.0,5.0,20,1.0,0.0,-8,9,1979,2019,6,1,2013.3333333333333,202010,-5.0,-9,2670.0,4,Partnered,4.2,6.0,14
1980,40.0,Yorkshire and The Humber,1632782020,11,2020,-8,-8,7.0,85,612,Employed,1,0,1632258407,0.0,WBI,1,Female,55.9,52.64,10,0.007907662837162537,2,-9,-8.0,1104.0,-9.0,36.5,-8.0,-8,-8.0,2.0,-8,11,1980,2019,11,2,1130.3748423333582,202011,7.201565557729941,-9,5984.0,4,Partnered,3.6,0.0,8
1980,40.0,East of England,1637134020,12,2020,0,0,0.0,0,0,Family Care,2,0,1648823250,6.0,WBI,1,Female,37.23,46.93,0,0.007907662837162537,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1980,2019,7,2,-114.19865440455762,202012,-5.0,-9,1581.0,4,Partnered,3.8,6.0,14
